0, 67, 64, 59, 52, Eminor
0.5, -67, -64, -59, -52, Eminor
1.0, 67, 64, 59, 52, Eminor
1.5, -67, -64, -59, 50, Eminor
2.0, 69, 64, 60, 48, Aminor
2.5, -69, -64, -60, 47, Aminor
3.0, 71, 64, 59, 45, Aother
3.5, -71, -64, -59, 44, Emajor
4.0, 72, 64, 57, 45, Aminor
4.5, -72, 66, -57, -45, F#diminished
5.0, 72, 69, -57, -45, Aminor
5.5, -72, -69, 64, 48, Aminor
6.0, 71, 69, 65, 50, Bdiminished
6.5, -71, -69, 62, 47, Bminor
7.0, -71, 68, 59, 52, Emajor
7.5, -71, -68, 64, -52, Emajor
8.0, 69, 64, 60, 45, Aminor
8.5, -69, -64, -60, -45, Aminor
9.0, -69, -64, -60, -45, Aminor
9.5, -69, -64, -60, -45, Aminor
10.0, 71, 67, 62, 55, Gmajor
10.5, -71, -67, -62, 53, Gmajor
11.0, 72, 67, 64, 52, Cmajor
11.5, -72, -67, -64, -52, Cmajor
12.0, 74, 69, 65, 50, Dminor
12.5, -74, 67, 64, 52, Eminor
13.0, 69, 65, 62, 53, Dminor
13.5, -69, -65, -62, -53, Dminor
14.0, 67, 65, 62, 47, Gmajor
14.5, -67, 64, 60, 48, Cmajor
15.0, 65, 64, 57, 50, Dminor
15.5, -65, 62, 59, -50, Bdiminished
16.0, 64, 59, 56, 52, Emajor
16.5, -64, -59, -56, -52, Emajor
17.0, -64, -59, -56, -52, Emajor
17.5, -64, -59, -56, -52, Emajor
18.0, -64, -59, -56, -52, Emajor
18.5, -64, -59, -56, -52, Emajor
19.0, -64, -59, -56, -52, Emajor
19.5, -64, -59, -56, -52, Emajor
20.0, 67, 64, 59, 52, Eminor
20.5, -67, -64, -59, -52, Eminor
21.0, 67, 64, 59, 52, Eminor
21.5, -67, -64, -59, 50, Eminor
22.0, 69, 64, 60, 48, Aminor
22.5, -69, -64, -60, 47, Aminor
23.0, 71, 64, 59, 45, Aother
23.5, -71, -64, -59, 44, Emajor
24.0, 72, 64, 57, 45, Aminor
24.5, -72, 66, -57, -45, F#diminished
25.0, 72, 69, -57, -45, Aminor
25.5, -72, -69, 64, 48, Aminor
26.0, 71, 69, 65, 50, Bdiminished
26.5, -71, -69, 62, 47, Bminor
27.0, -71, 68, 59, 52, Emajor
27.5, -71, -68, 64, -52, Emajor
28.0, 69, 64, 60, 45, Aminor
28.5, -69, -64, -60, -45, Aminor
29.0, -69, -64, -60, -45, Aminor
29.5, -69, -64, -60, -45, Aminor
30.0, 71, 67, 62, 55, Gmajor
