0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 76, 69, 60, 57, Aminor
3.5, -76, -69, -60, -57, Aminor
4.0, 76, 71, 59, 56, Emajor
4.5, -76, -71, 60, -56, Caugmented
5.0, 76, 69, 62, 52, Dother
5.5, -76, 68, -62, -52, Emajor
6.0, 76, 69, 60, 57, Aminor
6.5, -76, 71, -60, 55, Cmajor
7.0, 81, 72, 65, 53, Fmajor
7.5, -81, -72, 64, -53, Fmajor
8.0, 79, 72, 62, 55, Cother
8.5, -79, -72, 60, -55, Cother
9.0, -79, 71, 62, -55, Gmajor
9.5, 77, -71, -62, -55, Gmajor
10.0, 76, 67, 60, 48, Cmajor
10.5, -76, -67, -60, -48, Cmajor
11.0, 76, 67, 60, 60, Cmajor
11.5, 77, -67, -60, -60, Fother
12.0, 79, 67, 62, 59, Gmajor
12.5, -79, -67, -62, 57, Gother
13.0, 71, 67, 62, 55, Gmajor
13.5, -71, 65, -62, -55, Gmajor
14.0, 72, 64, 60, 57, Aminor
14.5, -72, -64, 59, 55, Cmajor
15.0, 74, 69, 57, 53, Dminor
15.5, -74, -69, -57, -53, Dminor
16.0, 76, 68, 59, 52, Emajor
16.5, -76, -68, -59, -52, Emajor
17.0, -76, -68, -59, -52, Emajor
17.5, -76, -68, -59, -52, Emajor
18.0, -76, -68, -59, -52, Emajor
18.5, -76, -68, -59, -52, Emajor
19.0, 76, 69, 60, 57, Aminor
19.5, -76, -69, -60, -57, Aminor
20.0, 76, 71, 59, 56, Emajor
20.5, -76, -71, 60, -56, Caugmented
21.0, 76, 69, 62, 52, Dother
21.5, -76, 68, -62, -52, Emajor
22.0, 76, 69, 60, 57, Aminor
22.5, -76, 71, -60, 55, Cmajor
23.0, 81, 72, 65, 53, Fmajor
23.5, -81, -72, 64, -53, Fmajor
24.0, 79, 72, 62, 55, Cother
24.5, -79, -72, 60, -55, Cother
25.0, -79, 71, 62, -55, Gmajor
25.5, 77, -71, -62, -55, Gmajor
26.0, 76, 67, 60, 48, Cmajor
26.5, -76, -67, -60, -48, Cmajor
27.0, 76, 67, 60, 60, Cmajor
27.5, 77, -67, -60, -60, Fother
28.0, 79, 67, 62, 59, Gmajor
28.5, -79, -67, -62, 57, Gother
29.0, 71, 67, 62, 55, Gmajor
29.5, -71, 65, -62, -55, Gmajor
30.0, 72, 64, 60, 57, Aminor
30.5, -72, -64, 59, 55, Cmajor
31.0, 74, 69, 57, 53, Dminor
31.5, -74, -69, -57, -53, Dminor
32.0, 76, 68, 59, 52, Emajor
32.5, -76, -68, -59, -52, Emajor
33.0, -76, -68, -59, -52, Emajor
33.5, -76, -68, -59, -52, Emajor
34.0, -76, -68, -59, -52, Emajor
34.5, -76, -68, -59, -52, Emajor
35.0, 74, 69, 57, 54, Dmajor
35.5, -74, -69, -57, -54, Dmajor
36.0, 74, 67, 59, 55, Gmajor
36.5, -74, -67, 57, -55, Gother
37.0, 74, 67, 59, 55, Gmajor
37.5, -74, 66, 60, 57, Dmajor
38.0, 74, 67, 62, 59, Gmajor
38.5, -74, 69, -62, -59, Bminor
39.0, 74, 71, 67, 55, Gmajor
39.5, -74, -71, -67, -55, Gmajor
40.0, 76, 72, 67, 48, Cmajor
40.5, -76, -72, -67, 50, Cmajor
41.0, -76, -72, -67, 52, Cmajor
41.5, -76, -72, -67, 53, Cmajor
42.0, 74, 71, 67, 55, Gmajor
42.5, -74, -71, -67, -55, Gmajor
43.0, 74, 74, 67, 59, Gmajor
43.5, -74, -74, -67, -59, Gmajor
44.0, 76, 72, 67, 60, Cmajor
44.5, 78, -72, -67, -60, F#other
45.0, 79, 74, 67, 59, Gmajor
45.5, -79, -74, 69, 60, Aminor
46.0, 79, 74, 71, 62, Gmajor
46.5, -79, -74, -71, -62, Gmajor
47.0, 78, -74, 69, 50, Dmajor
47.5, -78, 72, -69, -50, Dmajor
48.0, 79, 71, 67, 55, Gmajor
48.5, -79, -71, -67, -55, Gmajor
49.0, -79, -71, -67, -55, Gmajor
49.5, -79, -71, -67, -55, Gmajor
50.0, -79, -71, -67, -55, Gmajor
50.5, -79, -71, -67, -55, Gmajor
51.0, 79, 71, 62, 55, Gmajor
51.5, -79, -71, -62, -55, Gmajor
52.0, 76, 67, 60, 60, Cmajor
52.5, -76, -67, -60, 62, Cmajor
53.0, 76, 72, 67, 60, Cmajor
53.5, -76, -72, -67, 58, Cmajor
54.0, 77, 72, 69, 57, Fmajor
54.5, -77, -72, -69, 58, Fmajor
55.0, 79, 70, 64, 57, Ediminished
55.5, -79, -70, -64, 55, Ediminished
56.0, 81, 69, 64, 53, Fmajor
56.5, -81, -69, -64, 52, Aother
57.0, -81, -69, 62, 53, Dminor
57.5, -81, -69, -62, 55, Gother
58.0, 76, 69, 60, 57, Aminor
58.5, -76, -69, -60, -57, Aminor
59.0, 76, 69, 64, 48, Aminor
59.5, -76, -69, -64, -48, Aminor
60.0, 74, 69, 57, 53, Dminor
60.5, -74, -69, -57, -53, Dminor
61.0, 72, 69, 65, 52, Fmajor
61.5, 71, -69, -65, 50, Bdiminished
62.0, 71, 69, 64, 52, Aother
62.5, -71, -69, 60, -52, Aminor
63.0, -71, 68, 62, 52, Emajor
63.5, 69, -68, -62, -52, Emajor
64.0, 69, 64, 61, 45, Amajor
