0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, 69, 64, 60, 57, Aminor
1.5, -69, -64, 62, 59, Bminor
2.0, 69, 69, 64, 60, Aminor
2.5, 71, 68, -64, 59, Emajor
3.0, 72, 69, 64, 57, Aminor
3.5, -72, -69, -64, -57, Aminor
4.0, 71, 69, 65, 50, Bdiminished
4.5, -71, -69, -65, -50, Bdiminished
5.0, -71, 68, 64, 52, Emajor
5.5, -71, -68, 62, -52, Emajor
6.0, 69, 69, 60, 53, Fmajor
6.5, -69, -69, -60, -53, Fmajor
7.0, 68, 62, 59, 47, G#diminished
7.5, 69, -62, -59, -47, Bminor
8.0, 69, 64, 57, 48, Aminor
8.5, -69, -64, 59, -48, Aminor
9.0, -69, 63, 60, 45, D#other
9.5, 68, -63, -60, -45, Aminor
10.0, 71, 64, 56, 52, Emajor
10.5, -71, -64, -56, -52, Emajor
11.0, -71, -64, -56, -52, Emajor
11.5, -71, -64, -56, -52, Emajor
12.0, -71, -64, -56, -52, Emajor
12.5, -71, -64, -56, -52, Emajor
13.0, 71, 68, 64, 52, Emajor
13.5, 72, -68, -64, -52, Caugmented
14.0, 72, 69, -64, 57, Aminor
14.5, -72, -69, -64, -57, Aminor
15.0, -72, -69, 64, 55, Aminor
15.5, 71, -69, -64, -55, Eminor
16.0, 74, 69, 62, 54, Dmajor
16.5, -74, -69, 60, -54, Dmajor
17.0, -74, 71, 59, 56, G#diminished
17.5, -74, -71, 57, -56, G#diminished
18.0, 76, 68, 59, 52, Emajor
18.5, -76, -68, -59, -52, Emajor
19.0, 72, 64, 57, 57, Aminor
19.5, -72, -64, -57, -57, Aminor
20.0, 71, 65, -57, 50, Bdiminished
20.5, -71, -65, -57, -50, Bdiminished
21.0, -71, 64, 56, 52, Emajor
21.5, -71, -64, -56, -52, Emajor
22.0, 69, 64, 60, 45, Aminor
22.5, -69, -64, -60, -45, Aminor
23.0, -69, -64, -60, -45, Aminor
23.5, -69, -64, -60, -45, Aminor
24.0, -69, -64, -60, -45, Aminor
24.5, -69, -64, -60, -45, Aminor
25.0, 71, 67, 64, 52, Eminor
25.5, -71, -67, -64, 54, Eminor
26.0, 71, 67, 64, 55, Eminor
26.5, -71, -67, -64, 54, Eminor
27.0, 72, 67, 64, 52, Cmajor
27.5, -72, -67, -64, -52, Cmajor
28.0, 74, 66, 62, 59, Bminor
28.5, -74, -66, 60, -59, Bminor
29.0, -74, 67, 59, 52, Eminor
29.5, -74, -67, -59, -52, Eminor
30.0, 72, 69, 57, 54, F#diminished
30.5, -72, -69, -57, -54, F#diminished
31.0, 71, 67, 59, 55, Gmajor
31.5, -71, -67, -59, -55, Gmajor
32.0, 69, -67, 64, 48, Aminor
32.5, -69, -67, -64, -48, Aminor
33.0, -69, 66, 62, 50, Dmajor
33.5, -69, -66, -62, -50, Dmajor
34.0, 67, 62, 59, 43, Gmajor
34.5, -67, -62, -59, -43, Gmajor
35.0, -67, -62, -59, -43, Gmajor
35.5, -67, -62, -59, -43, Gmajor
36.0, -67, -62, -59, -43, Gmajor
36.5, -67, -62, -59, -43, Gmajor
37.0, 74, 71, 59, 55, Gmajor
37.5, -74, -71, -59, -55, Gmajor
38.0, 76, 69, 61, -55, Amajor
38.5, -76, -69, -61, -55, Amajor
39.0, 78, -69, 63, 54, D#diminished
39.5, -78, -69, -63, -54, D#diminished
40.0, 79, 67, 64, 52, Eminor
40.5, -79, -67, -64, -52, Eminor
41.0, 78, 72, -64, 57, F#diminished
41.5, -78, -72, -64, 55, Cmajor
42.0, -78, 71, 63, 57, Bmajor
42.5, -78, -71, -63, 59, Bmajor
43.0, 76, 67, 64, 60, Cmajor
43.5, -76, -67, -64, -60, Cmajor
44.0, -76, 72, 66, 57, F#diminished
44.5, -76, -72, -66, -57, F#diminished
45.0, 75, 71, -66, 59, Bmajor
45.5, -75, -71, -66, -59, Bmajor
46.0, 76, 71, 68, 52, Emajor
46.5, -76, -71, -68, -52, Emajor
47.0, -76, -71, -68, -52, Emajor
47.5, -76, -71, -68, -52, Emajor
48.0, -76, -71, -68, -52, Emajor
48.5, -76, -71, -68, -52, Emajor
49.0, 76, 72, 67, 48, Cmajor
49.5, -76, -72, -67, 50, Cmajor
50.0, -76, -72, -67, 52, Cmajor
50.5, -76, -72, -67, 50, Cmajor
51.0, 76, 72, 67, 48, Cmajor
51.5, -76, -72, -67, -48, Cmajor
52.0, 74, 71, 67, 55, Gmajor
52.5, 72, 69, -67, -55, Aminor
53.0, 71, 67, -67, -55, Gmajor
53.5, 72, 69, -67, -55, Aminor
54.0, 74, 71, 65, 55, Gmajor
54.5, -74, -71, -65, -55, Gmajor
55.0, 76, 71, 64, 56, Emajor
55.5, -76, -71, -64, -56, Emajor
56.0, 74, 68, -64, 52, Emajor
56.5, -74, -68, -64, -52, Emajor
57.0, 72, 69, 64, 57, Aminor
57.5, -72, -69, -64, -57, Aminor
58.0, 71, 68, 64, 52, Emajor
58.5, -71, -68, -64, -52, Emajor
59.0, -71, -68, -64, -52, Emajor
59.5, -71, -68, -64, -52, Emajor
60.0, -71, -68, -64, -52, Emajor
60.5, -71, -68, -64, -52, Emajor
61.0, 76, 69, 64, 60, Aminor
61.5, -76, -69, -64, -60, Aminor
62.0, -76, 71, 62, 56, Emajor
62.5, -76, -71, -62, -56, Emajor
63.0, 76, 72, 60, 57, Aminor
63.5, -76, -72, -60, -57, Aminor
64.0, 74, 71, 62, 59, Bminor
64.5, -74, -71, -62, -59, Bminor
65.0, 76, 69, -62, -59, Bminor
65.5, -76, -69, -62, -59, Bminor
66.0, 77, 68, 62, 47, G#diminished
66.5, -77, -68, -62, -47, G#diminished
67.0, 76, 69, 60, 48, Aminor
67.5, -76, -69, -60, -48, Aminor
68.0, 74, 68, 59, -48, G#diminished
68.5, -74, -68, -59, -48, G#diminished
69.0, 72, 69, 57, 50, Dother
69.5, -72, -69, -57, -50, Dother
70.0, 71, 68, 64, 52, Emajor
70.5, -71, -68, -64, -52, Emajor
71.0, -71, -68, -64, -52, Emajor
71.5, -71, -68, -64, -52, Emajor
72.0, -71, -68, -64, -52, Emajor
72.5, -71, -68, -64, -52, Emajor
73.0, 71, 68, 64, 64, Emajor
73.5, 72, 69, -64, -64, Aminor
74.0, 72, 69, -64, 62, Aminor
74.5, -72, -69, -64, -62, Aminor
75.0, -72, -69, 64, 60, Aminor
75.5, 71, 68, -64, -60, Caugmented
76.0, 74, 71, 62, 59, Bminor
76.5, -74, 69, -62, -59, Bminor
77.0, -74, 68, 65, 57, Dminor
77.5, -74, 69, -65, -57, Dminor
78.0, 76, 71, 64, 56, Emajor
78.5, -76, -71, -64, -56, Emajor
79.0, 72, 69, 64, 57, Aminor
79.5, -72, -69, -64, -57, Aminor
80.0, 71, -69, 65, 50, Bdiminished
80.5, -71, -69, -65, -50, Bdiminished
81.0, -71, 68, 64, 52, Emajor
81.5, -71, -68, 62, -52, Emajor
82.0, 69, 64, 61, 45, Amajor
