0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 57, 45, Aminor
3.5, -64, -60, -57, -45, Aminor
4.0, 67, 60, 55, 52, Cmajor
4.5, -67, -60, -55, -52, Cmajor
5.0, 69, 60, 53, 53, Fmajor
5.5, -69, -60, -53, -53, Fmajor
6.0, 67, 60, 52, 48, Cmajor
6.5, -67, -60, 53, 50, Dminor
7.0, 72, 60, 55, 52, Cmajor
7.5, -72, 62, 57, 53, Dminor
8.0, 72, 64, 55, 55, Cmajor
8.5, -72, 65, -55, -55, Fother
9.0, 71, 67, 62, 43, Gmajor
9.5, -71, -67, -62, -43, Gmajor
10.0, 72, 67, 64, 48, Cmajor
10.5, -72, -67, -64, -48, Cmajor
11.0, 72, 67, 64, 48, Cmajor
11.5, -72, -67, -64, -48, Cmajor
12.0, 71, 67, 62, 55, Gmajor
12.5, -71, -67, -62, -55, Gmajor
13.0, 69, 65, 62, 50, Dminor
13.5, -69, -65, -62, 52, Dminor
14.0, 74, 65, 57, 53, Dminor
14.5, -74, -65, -57, 55, Dminor
15.0, -74, 64, 57, 57, Dother
15.5, 72, -64, -57, -57, Aminor
16.0, 71, 64, 56, 52, Emajor
16.5, -71, -64, -56, 50, Emajor
17.0, 72, -64, 57, 48, Aminor
17.5, -72, -64, -57, 50, Aminor
18.0, 71, 64, -57, 52, Aother
18.5, -71, 65, -57, -52, Fmajor
19.0, -71, 64, 56, -52, Emajor
19.5, -71, 62, -56, -52, Emajor
20.0, 69, 60, 52, 45, Aminor
20.5, -69, -60, -52, -45, Aminor
21.0, -69, -60, -52, -45, Aminor
21.5, -69, -60, -52, -45, Aminor
22.0, -69, -60, -52, -45, Aminor
22.5, -69, -60, -52, -45, Aminor
23.0, 64, 60, 57, 45, Aminor
23.5, -64, -60, -57, -45, Aminor
24.0, 67, 60, 55, 52, Cmajor
24.5, -67, -60, -55, -52, Cmajor
25.0, 69, 60, 53, 53, Fmajor
25.5, -69, -60, -53, -53, Fmajor
26.0, 67, 60, 52, 48, Cmajor
26.5, -67, -60, 53, 50, Dminor
27.0, 72, 60, 55, 52, Cmajor
27.5, -72, 62, 57, 53, Dminor
28.0, 72, 64, 55, 55, Cmajor
28.5, -72, 65, -55, -55, Fother
29.0, 71, 67, 62, 43, Gmajor
29.5, -71, -67, -62, -43, Gmajor
30.0, 72, 67, 64, 48, Cmajor
30.5, -72, -67, -64, -48, Cmajor
31.0, 72, 67, 64, 48, Cmajor
31.5, -72, -67, -64, -48, Cmajor
32.0, 71, 67, 62, 55, Gmajor
32.5, -71, -67, -62, -55, Gmajor
33.0, 69, 65, 62, 50, Dminor
33.5, -69, -65, -62, 52, Dminor
34.0, 74, 65, 57, 53, Dminor
34.5, -74, -65, -57, 55, Dminor
35.0, -74, 64, 57, 57, Dother
35.5, 72, -64, -57, -57, Aminor
36.0, 71, 64, 56, 52, Emajor
36.5, -71, -64, -56, 50, Emajor
37.0, 72, -64, 57, 48, Aminor
37.5, -72, -64, -57, 50, Aminor
38.0, 71, 64, -57, 52, Aother
38.5, -71, 65, -57, -52, Fmajor
39.0, -71, 64, 56, -52, Emajor
39.5, -71, 62, -56, -52, Emajor
40.0, 69, 60, 52, 45, Aminor
40.5, -69, -60, -52, -45, Aminor
41.0, -69, -60, -52, -45, Aminor
41.5, -69, -60, -52, -45, Aminor
42.0, -69, -60, -52, -45, Aminor
42.5, -69, -60, -52, -45, Aminor
43.0, 69, 64, 60, 57, Aminor
43.5, -69, -64, 59, 55, Eminor
44.0, 69, 62, 57, 54, Dmajor
44.5, -69, -62, 59, 55, Gmajor
45.0, 69, 60, 57, 54, F#diminished
45.5, -69, -60, 55, 52, Aminor
46.0, 71, 59, 53, 51, Bother
46.5, -71, -59, -53, 47, Bother
47.0, -71, 61, 55, 52, C#diminished
47.5, 69, 63, 57, 54, D#diminished
48.0, 71, 64, 55, 55, Eminor
48.5, -71, -64, 57, 54, F#minor
49.0, 67, 64, 59, 52, Eminor
49.5, -67, -64, -59, 50, Eminor
50.0, 67, 64, 57, 48, Aminor
50.5, -67, -64, -57, 45, Aother
51.0, 66, 62, 57, 50, Dmajor
51.5, -66, -62, -57, -50, Dmajor
52.0, 67, 62, 59, 43, Gmajor
52.5, -67, -62, -59, -43, Gmajor
53.0, 67, 62, 59, 55, Gmajor
53.5, -67, -62, -59, -55, Gmajor
54.0, 69, 62, 57, 54, Dmajor
54.5, -69, -62, -57, -54, Dmajor
55.0, 71, 62, 56, 53, G#diminished
55.5, -71, -62, -56, -53, G#diminished
56.0, 72, 64, 57, 52, Aminor
56.5, -72, -64, -57, -52, Aminor
57.0, 71, 68, 65, 50, G#diminished
57.5, -71, -68, -65, -50, G#diminished
58.0, 69, 69, 64, 48, Aminor
58.5, -69, -69, -64, 47, Aother
59.0, -69, 66, 63, 48, D#diminished
59.5, -69, -66, -63, 45, D#diminished
60.0, 71, 68, 64, 52, Emajor
60.5, -71, -68, -64, -52, Emajor
61.0, -71, -68, -64, -52, Emajor
61.5, -71, -68, -64, -52, Emajor
62.0, -71, -68, -64, -52, Emajor
62.5, -71, -68, -64, -52, Emajor
63.0, 64, 59, 55, 40, Eminor
63.5, 66, -59, 57, -40, F#minor
64.0, 67, 64, 59, 52, Eminor
64.5, -67, -64, -59, -52, Eminor
65.0, 69, 66, 60, 51, D#diminished
65.5, -69, -66, 59, -51, Bmajor
66.0, 67, 64, 59, 52, Eminor
66.5, -67, -64, -59, -52, Eminor
67.0, 72, 64, 60, 57, Aminor
67.5, -72, -64, -60, 55, Cmajor
68.0, 72, 69, 62, 54, Dmajor
68.5, -72, -69, -62, -54, Dmajor
69.0, 71, 67, 62, 55, Gmajor
69.5, -71, -67, -62, -55, Gmajor
70.0, 72, 67, 64, 48, Cmajor
70.5, -72, -67, -64, -48, Cmajor
71.0, 72, 66, 62, 45, Dmajor
71.5, -72, -66, 60, -45, F#diminished
72.0, 71, 67, 62, 43, Gmajor
72.5, -71, -67, -62, -43, Gmajor
73.0, 69, 66, 62, 50, Dmajor
73.5, -69, -66, -62, 48, Dmajor
74.0, 74, 68, 62, 47, G#diminished
74.5, -74, -68, 64, 48, Caugmented
75.0, -74, -68, 65, 47, G#diminished
75.5, 72, 69, -65, 45, Fmajor
76.0, 71, 71, 65, 44, G#minor
76.5, -71, -71, 64, 53, Eother
77.0, 72, 69, 60, 52, Aminor
77.5, -72, -69, 59, 51, Bmajor
78.0, 71, -69, 64, 52, Aother
78.5, -71, -69, 59, -52, Aother
79.0, -71, 68, 64, -52, Emajor
79.5, -71, -68, 62, -52, Emajor
80.0, 69, 67, 61, 45, Amajor
