0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 57, 45, Aminor
3.5, -64, -60, -57, -45, Aminor
4.0, 67, 64, 59, 52, Eminor
4.5, -67, 62, -59, -52, Eminor
5.0, 69, 60, 57, 53, Fmajor
5.5, -69, 62, 59, -53, Bdiminished
6.0, 67, 64, 60, 48, Cmajor
6.5, -67, 65, -60, 50, Dminor
7.0, 72, 67, 60, 52, Cmajor
7.5, -72, -67, 62, 53, Dminor
8.0, 72, 67, 64, 55, Cmajor
8.5, -72, -67, 62, -55, Cother
9.0, 71, 67, 62, 43, Gmajor
9.5, -71, -67, -62, -43, Gmajor
10.0, 72, 67, 64, 48, Cmajor
10.5, -72, -67, -64, -48, Cmajor
11.0, 72, 67, 64, 48, Cmajor
11.5, -72, -67, -64, -48, Cmajor
12.0, 71, 67, 62, 55, Gmajor
12.5, -71, -67, -62, -55, Gmajor
13.0, 69, 65, 62, 50, Dminor
13.5, -69, 67, -62, 52, Eminor
14.0, 74, 69, 57, 53, Dminor
14.5, -74, -69, -57, 55, Gother
15.0, -74, -69, 64, 57, Dother
15.5, 72, -69, -64, -57, Aminor
16.0, 71, 68, 64, 52, Emajor
16.5, -71, -68, -64, 50, Emajor
17.0, 72, 69, 64, 48, Aminor
17.5, -72, -69, -64, 45, Aminor
18.0, 71, 69, 64, 52, Aother
18.5, -71, -69, -64, -52, Aother
19.0, -71, 68, -64, -52, Emajor
19.5, -71, -68, 62, -52, Emajor
20.0, 69, 64, 60, 45, Aminor
20.5, -69, -64, -60, -45, Aminor
21.0, -69, -64, -60, -45, Aminor
21.5, -69, -64, -60, -45, Aminor
22.0, -69, -64, -60, -45, Aminor
22.5, -69, -64, -60, -45, Aminor
23.0, 64, 60, 57, 45, Aminor
23.5, -64, -60, -57, -45, Aminor
24.0, 67, 64, 59, 52, Eminor
24.5, -67, 62, -59, -52, Eminor
25.0, 69, 60, 57, 53, Fmajor
25.5, -69, 62, 59, -53, Bdiminished
26.0, 67, 64, 60, 48, Cmajor
26.5, -67, 65, -60, 50, Dminor
27.0, 72, 67, 60, 52, Cmajor
27.5, -72, -67, 62, 53, Dminor
28.0, 72, 67, 64, 55, Cmajor
28.5, -72, -67, 62, -55, Cother
29.0, 71, 67, 62, 43, Gmajor
29.5, -71, -67, -62, -43, Gmajor
30.0, 72, 67, 64, 48, Cmajor
30.5, -72, -67, -64, -48, Cmajor
31.0, 72, 67, 64, 48, Cmajor
31.5, -72, -67, -64, -48, Cmajor
32.0, 71, 67, 62, 55, Gmajor
32.5, -71, -67, -62, -55, Gmajor
33.0, 69, 65, 62, 50, Dminor
33.5, -69, 67, -62, 52, Eminor
34.0, 74, 69, 57, 53, Dminor
34.5, -74, -69, -57, 55, Gother
35.0, -74, -69, 64, 57, Dother
35.5, 72, -69, -64, -57, Aminor
36.0, 71, 68, 64, 52, Emajor
36.5, -71, -68, -64, 50, Emajor
37.0, 72, 69, 64, 48, Aminor
37.5, -72, -69, -64, 45, Aminor
38.0, 71, 69, 64, 52, Aother
38.5, -71, -69, -64, -52, Aother
39.0, -71, 68, -64, -52, Emajor
39.5, -71, -68, 62, -52, Emajor
40.0, 69, 64, 60, 45, Aminor
40.5, -69, -64, -60, -45, Aminor
41.0, -69, -64, -60, -45, Aminor
41.5, -69, -64, -60, -45, Aminor
42.0, -69, -64, -60, -45, Aminor
42.5, -69, -64, -60, -45, Aminor
43.0, 69, 64, 60, 57, Aminor
43.5, -69, -64, 59, 55, Eminor
44.0, 69, 62, 57, 54, Dmajor
44.5, -69, 64, -57, -54, F#minor
45.0, 69, 66, 62, 52, Dmajor
45.5, -69, -66, -62, 50, Dmajor
46.0, 71, 67, 62, 55, Gmajor
46.5, -71, -67, -62, 50, Gmajor
47.0, -71, -67, -62, 55, Gmajor
47.5, 69, 69, 63, 54, D#diminished
48.0, 71, 67, 64, 52, Eminor
48.5, -71, -67, -64, 47, Eminor
49.0, 67, 64, 59, 52, Eminor
49.5, -67, -64, -59, 50, Eminor
50.0, 67, 64, 57, 48, Aminor
50.5, -67, -64, -57, 45, Aother
51.0, 66, 62, 57, 50, Dmajor
51.5, -66, -62, -57, -50, Dmajor
52.0, 67, 62, 59, 43, Gmajor
52.5, -67, -62, -59, -43, Gmajor
53.0, 67, 64, 60, 48, Cmajor
53.5, -67, -64, -60, -48, Cmajor
54.0, 69, 66, 57, 60, F#diminished
54.5, -69, -66, -57, 59, Bother
55.0, 71, 65, 62, 57, Bdiminished
55.5, -71, -65, -62, 56, G#diminished
56.0, 72, 64, 60, 57, Aminor
56.5, -72, 66, 62, -57, Dmajor
57.0, 71, 68, 64, 52, Emajor
57.5, -71, -68, -64, 50, Emajor
58.0, 69, 69, 64, 48, Aminor
58.5, -69, -69, 62, 47, Bminor
59.0, -69, -69, 60, 45, Aminor
59.5, -69, 63, 54, -45, D#diminished
60.0, 71, 64, 56, 52, Emajor
60.5, -71, -64, -56, -52, Emajor
61.0, 64, 59, 55, 52, Eminor
61.5, 66, -59, 57, -52, F#minor
62.0, 67, 64, 59, 52, Eminor
62.5, -67, -64, -59, -52, Eminor
63.0, 69, 66, 60, 51, D#diminished
63.5, -69, -66, -60, -51, D#diminished
64.0, 67, 64, 59, 52, Eminor
64.5, -67, -64, -59, -52, Eminor
65.0, 72, 64, 60, 57, Aminor
65.5, -72, -64, -60, 55, Cmajor
66.0, 72, 69, 62, 54, Dmajor
66.5, -72, -69, -62, -54, Dmajor
67.0, 71, 67, 62, 55, Gmajor
67.5, -71, -67, -62, -55, Gmajor
68.0, 72, 67, 64, 48, Cmajor
68.5, -72, -67, -64, -48, Cmajor
69.0, 72, 69, 64, 45, Aminor
69.5, -72, -69, -64, -45, Aminor
70.0, 71, 69, 65, 50, Bdiminished
70.5, -71, 67, 64, 52, Eminor
71.0, 69, 67, 64, 53, Fmajor
71.5, -69, 65, 62, -53, Dminor
72.0, 74, 65, 62, 47, Bdiminished
72.5, -74, -65, 60, 48, Dminor
73.0, -74, -65, 59, 50, Bdiminished
73.5, 72, 64, 57, -50, Aminor
74.0, 71, 62, 64, 44, Emajor
74.5, -71, -62, -64, 52, Eother
75.0, 72, 60, -64, 48, Cmajor
75.5, -72, 62, -64, 45, Aminor
76.0, 71, 64, 64, 52, Eother
76.5, -71, -64, 57, -52, Aother
77.0, -71, -64, 56, -52, Emajor
77.5, -71, -64, -56, -52, Emajor
78.0, 69, 64, 61, 45, Amajor
