0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 76, 67, 60, 60, Cmajor
3.5, 74, -67, 62, 59, Gmajor
4.0, 72, 69, 64, 57, Aminor
4.5, -72, -69, -64, -57, Aminor
5.0, 74, 67, 62, 59, Gmajor
5.5, -74, -67, -62, -59, Gmajor
6.0, 76, 67, 60, 60, Cmajor
6.5, -76, -67, -60, -60, Cmajor
7.0, 79, 67, 62, 59, Gmajor
7.5, -79, -67, -62, -59, Gmajor
8.0, 76, 67, 60, 60, Cmajor
8.5, -76, 72, 67, 52, Cmajor
9.0, 74, 71, 67, 55, Gmajor
9.5, -74, -71, 65, -55, Gmajor
10.0, 72, 67, 64, 48, Cmajor
10.5, -72, -67, -64, -48, Cmajor
11.0, 76, 71, 64, 56, Emajor
11.5, -76, -71, -64, -56, Emajor
12.0, 72, 69, 64, 57, Aminor
12.5, 74, 71, 65, 50, Bdiminished
13.0, 71, 68, 64, 52, Emajor
13.5, -71, -68, 62, -52, Emajor
14.0, 69, 64, 60, 45, Aminor
14.5, -69, -64, -60, -45, Aminor
15.0, 72, 69, 64, 57, Aminor
15.5, -72, -69, -64, -57, Aminor
16.0, 74, 69, 62, 59, Bminor
16.5, -74, -69, -62, 57, Dother
17.0, 74, 67, 62, 59, Gmajor
17.5, -74, -67, -62, 60, Cother
18.0, 69, 66, 62, 62, Dmajor
18.5, -69, -66, 60, 50, Dmajor
19.0, 67, 64, 59, 52, Eminor
19.5, -67, -64, -59, -52, Eminor
20.0, 72, 64, 57, 57, Aminor
20.5, -72, 69, 65, -57, Fmajor
21.0, 74, 67, 64, 59, Eminor
21.5, -74, -67, 62, -59, Gmajor
22.0, 76, 67, 60, 60, Cmajor
22.5, -76, -67, -60, -60, Cmajor
23.0, 76, 72, 67, 60, Cmajor
23.5, -76, -72, -67, -60, Cmajor
24.0, 72, 69, 65, 65, Fmajor
24.5, -72, -69, -65, -65, Fmajor
25.0, 74, 69, 65, 62, Dminor
25.5, -74, -69, -65, -62, Dminor
26.0, 76, 71, 64, 56, Emajor
26.5, -76, -71, -64, -56, Emajor
27.0, 72, 69, 64, 57, Aminor
27.5, -72, -69, -64, -57, Aminor
28.0, 71, 69, 65, 50, Bdiminished
28.5, -71, 68, 64, 52, Emajor
29.0, 69, 69, 64, 53, Fmajor
29.5, -69, 57, 62, -53, Dminor
30.0, 71, 64, 56, 52, Emajor
30.5, -71, -64, -56, -52, Emajor
31.0, -71, -64, -56, -52, Emajor
31.5, -71, -64, -56, -52, Emajor
32.0, 69, 64, 57, 49, Amajor
32.5, -69, 65, -57, -49, Faugmented
33.0, -69, 67, 64, -49, Amajor
33.5, -69, -67, -64, -49, Amajor
34.0, 69, -67, -64, 50, Eminor
34.5, -69, -67, -64, -50, Eminor
35.0, 69, 65, 62, 52, Dminor
35.5, -69, 64, 61, -52, Amajor
36.0, 69, 62, 62, 53, Dminor
36.5, -69, 64, -62, -53, Dminor
37.0, 69, 65, 62, 50, Dminor
37.5, 68, -65, -62, -50, G#other
38.0, 69, 64, 61, 57, Amajor
