0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 45, Aminor
3.5, -69, -64, -60, -45, Aminor
4.0, 69, 64, 60, 57, Aminor
4.5, 71, -64, 59, 56, Emajor
5.0, 72, 64, 57, 57, Aminor
5.5, -72, -64, -57, -57, Aminor
6.0, 71, 64, 56, 52, Emajor
6.5, -71, -64, -56, 50, Emajor
7.0, 76, -64, 57, 48, Aminor
7.5, -76, 66, -57, -48, F#diminished
8.0, 74, 68, 59, 47, G#diminished
8.5, -74, -68, -59, -47, G#diminished
9.0, 72, 69, 60, 45, Aminor
9.5, -72, -69, 62, -45, Dother
10.0, 71, 68, 64, 52, Emajor
10.5, -71, -68, -64, -52, Emajor
11.0, 72, 69, 64, 45, Aminor
11.5, 71, 68, 62, -45, G#diminished
12.0, 69, 69, 60, 57, Aminor
12.5, -69, -69, 59, -57, Bother
13.0, 76, 69, 61, 57, Amajor
13.5, -76, -69, -61, 55, Amajor
14.0, 74, 69, 62, 53, Dminor
14.5, -74, -69, 60, 52, Aminor
15.0, 76, 67, 58, 50, Ediminished
15.5, -76, -67, 57, 49, Amajor
16.0, 69, 67, 57, 50, Gother
16.5, 71, 65, -57, -50, Bdiminished
17.0, 73, 64, 57, 45, Amajor
17.5, -73, -64, -57, -45, Amajor
18.0, 74, 65, 57, 38, Dminor
18.5, -74, -65, -57, -38, Dminor
19.0, 72, 64, 57, 45, Aminor
19.5, -72, -64, -57, -45, Aminor
20.0, 71, 64, 56, 52, Emajor
20.5, -71, -64, -56, 50, Emajor
21.0, 76, 64, 57, 48, Aminor
21.5, -76, 71, 56, 52, Emajor
22.0, 76, 72, 57, 54, F#diminished
22.5, 74, 71, 59, 56, G#diminished
23.0, 72, -71, 60, 57, Aminor
23.5, -72, 69, 62, -57, Dother
24.0, 71, 68, 64, 52, Emajor
24.5, -71, -68, -64, -52, Emajor
25.0, -71, -68, -64, -52, Emajor
25.5, -71, -68, -64, -52, Emajor
26.0, -71, -68, -64, -52, Emajor
26.5, -71, -68, -64, -52, Emajor
27.0, 69, 64, 60, 45, Aminor
27.5, 71, -64, 59, -45, Aother
28.0, 72, 64, 57, 57, Aminor
28.5, -72, -64, -57, 55, Aminor
29.0, 72, 65, 57, 53, Fmajor
29.5, -72, 67, -57, 52, Aminor
30.0, 74, 69, 57, 53, Dminor
30.5, -74, 65, 59, 50, Bdiminished
31.0, 74, 67, 59, 55, Gmajor
31.5, -74, -67, -59, 53, Gmajor
32.0, 76, 67, 60, 52, Cmajor
32.5, -76, -67, -60, 50, Cmajor
33.0, 76, 67, 60, 48, Cmajor
33.5, 74, -67, -60, -48, Cother
34.0, 72, 69, 60, 53, Fmajor
34.5, -72, -69, -60, -53, Fmajor
35.0, 76, 67, 60, 48, Cmajor
35.5, -76, 69, -60, 47, Aminor
36.0, 74, 71, 65, 45, Bdiminished
36.5, -74, -71, 64, 44, Emajor
37.0, 72, 69, 64, 45, Aminor
37.5, -72, -69, -64, 43, Aminor
38.0, 71, 68, 62, 41, G#diminished
38.5, -71, -68, -62, 40, Emajor
39.0, 69, 69, 60, 41, Fmajor
39.5, 71, -69, 65, 38, Bdiminished
40.0, 72, 69, 64, 40, Aminor
40.5, -72, 66, 57, -40, F#diminished
41.0, 71, 68, 59, -40, Emajor
41.5, -71, -68, 62, -40, Emajor
42.0, 69, 64, 61, 45, Amajor
