0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 64, 55, 52, Eminor
3.5, -64, -64, 59, -52, Eminor
4.0, 69, 64, 57, 53, Fmajor
4.5, -69, 62, 60, -53, Dminor
5.0, 67, 62, 59, 55, Gmajor
5.5, -67, -62, -59, -55, Eminor
6.0, 65, 62, 60, 45, Dminor
6.5, -65, 62, 55, 47, Gmajor
7.0, 64, 60, 55, 48, Cmajor
7.5, -64, 59, -55, -48, Cmajor
8.0, 62, 57, 57, 41, Dminor
8.5, -62, -57, 53, -41, Dminor
9.0, -62, -57, 50, -41, Bdiminished
9.5, -62, -57, 62, -41, Bdiminished
10.0, 64, 59, 56, 40, Emajor
10.5, -64, -59, -56, -40, Emajor
11.0, 71, 64, 56, 52, Emajor
11.5, -71, -64, -56, -52, Emajor
12.0, 72, 64, 57, 57, Aminor
12.5, -72, -64, -57, 55, Aminor
13.0, 72, 65, -57, 53, Fmajor
13.5, -72, -65, 60, 52, Fmajor
14.0, 71, 65, 62, 50, Bdiminished
14.5, -71, -65, 50, 47, Bdiminished
15.0, 71, 64, 55, 52, Eminor
15.5, -71, 62, 53, -52, Eminor
16.0, 69, 61, 52, 45, Amajor
16.5, -69, -61, -52, -45, Amajor
17.0, -69, 62, 53, -45, Dminor
17.5, -69, -62, -53, -45, Dminor
18.0, -69, 60, 57, -45, Aminor
