0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 45, Aminor
3.5, -69, -64, 62, 47, Bminor
4.0, 69, 64, 64, 48, Aminor
4.5, 71, -64, -64, -48, Cmajor
5.0, 72, -64, 57, 45, Aminor
5.5, -72, 69, -57, -45, Aminor
6.0, 71, 69, 59, 52, Aother
6.5, -71, 68, -59, -52, Emajor
7.0, 76, 67, 58, 49, C#diminished
7.5, -76, -67, -58, -49, C#diminished
8.0, 74, 65, 57, 50, Dminor
8.5, -74, -65, -57, -50, Dminor
9.0, 72, 66, 57, 51, D#diminished
9.5, -72, -66, -57, -51, D#diminished
10.0, 71, 59, 56, 52, Emajor
10.5, -71, -59, -56, -52, Emajor
11.0, 72, 64, 57, 45, Aminor
11.5, 71, -64, -57, -45, Aother
12.0, 69, 65, 57, 50, Dminor
12.5, -69, -65, -57, -50, Dminor
13.0, 76, 67, 60, 48, Cmajor
13.5, -76, -67, -60, -48, Cmajor
14.0, 74, 67, 60, 55, Cother
14.5, -74, -67, 59, -55, Gmajor
15.0, 76, 67, 59, 52, Eminor
15.5, -76, -67, 61, -52, C#diminished
16.0, 69, 65, 62, 53, Dminor
16.5, 71, -65, -62, 55, Gmajor
17.0, 73, 64, 57, 57, Amajor
17.5, -73, -64, -57, -57, Amajor
18.0, 74, 65, 57, 50, Dminor
18.5, -74, -65, -57, -50, Dminor
19.0, 72, 64, 57, 57, Aminor
19.5, -72, -64, -57, -57, Aminor
20.0, 71, 64, 56, 52, Emajor
20.5, -71, -64, -56, -52, Emajor
21.0, 76, 64, 57, 48, Aminor
21.5, -76, 66, -57, -48, F#diminished
22.0, 74, 68, 59, 47, G#diminished
22.5, -74, -68, -59, -47, G#diminished
23.0, 72, 69, 60, 45, Aminor
23.5, -72, -69, 62, -45, Dother
24.0, 71, 68, 64, 52, Emajor
24.5, -71, -68, -64, -52, Emajor
25.0, -71, -68, -64, -52, Emajor
25.5, -71, -68, -64, -52, Emajor
26.0, -71, -68, -64, -52, Emajor
26.5, -71, -68, -64, -52, Emajor
27.0, 69, 69, 64, 60, Aminor
27.5, 71, 68, 62, 59, G#diminished
28.0, 72, 69, 60, 57, Aminor
28.5, -72, -69, -60, 55, Aminor
29.0, 72, 69, 63, 53, Fmajor
29.5, -72, 67, -63, -53, Cminor
30.0, 74, 65, 62, 58, B-major
30.5, -74, -65, -62, 57, Dminor
31.0, 74, 70, 67, 55, Gminor
31.5, -74, -70, -67, -55, Gminor
32.0, 76, 70, 67, 60, Cmajor
32.5, -76, -70, -67, -60, Cmajor
33.0, 76, 69, 65, 48, Fmajor
33.5, -76, 67, 64, -48, Cmajor
34.0, 72, 69, 65, 53, Fmajor
34.5, -72, -69, -65, -53, Fmajor
35.0, 76, 72, 67, 60, Cmajor
35.5, -76, -72, -67, -60, Cmajor
36.0, 74, 71, 67, 55, Gmajor
36.5, -74, -71, 65, -55, Gmajor
37.0, 72, 69, 64, 57, Aminor
37.5, -72, 67, -64, -57, Aminor
38.0, 71, 66, 62, 50, Bminor
38.5, -71, 68, -62, 52, Emajor
39.0, 69, 69, 60, 53, Fmajor
39.5, 71, -69, 62, -53, Bdiminished
40.0, 72, 69, 64, 48, Aminor
40.5, -72, -69, -64, 50, Aminor
41.0, 71, 68, 64, 52, Emajor
41.5, -71, -68, 62, -52, Emajor
42.0, 69, 64, 61, 45, Amajor
