0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, 76, 69, 60, 45, Aminor
1.5, -76, -69, 62, -45, Dother
2.0, 72, 69, 64, 57, Aminor
2.5, -72, -69, -64, -57, Aminor
3.0, -72, 68, 64, 52, Caugmented
3.5, 71, -68, -64, -52, Emajor
4.0, 69, 64, 60, 45, Aminor
4.5, -69, -64, -60, -45, Aminor
5.0, 76, 69, 60, 57, Aminor
5.5, -76, -69, -60, -57, Aminor
6.0, 77, 69, 59, 50, Bdiminished
6.5, -77, -69, -59, -50, Bdiminished
7.0, 76, 68, 59, 52, Emajor
7.5, 74, -68, -59, -52, Emajor
8.0, 72, 64, 57, 57, Aminor
8.5, -72, -64, 60, -57, Aminor
9.0, 74, 69, 59, 53, Bdiminished
9.5, -74, -69, 57, -53, Dminor
10.0, 76, 68, 59, 52, Emajor
10.5, -76, -68, -59, -52, Emajor
11.0, 76, 68, 59, 52, Emajor
11.5, -76, -68, -59, -52, Emajor
12.0, -76, -68, -59, -52, Emajor
12.5, -76, -68, -59, -52, Emajor
13.0, 76, 69, 60, 45, Aminor
13.5, -76, -69, 62, -45, Dother
14.0, 72, 69, 64, 57, Aminor
14.5, -72, -69, -64, -57, Aminor
15.0, -72, 68, 64, 52, Caugmented
15.5, 71, -68, -64, -52, Emajor
16.0, 69, 64, 60, 45, Aminor
16.5, -69, -64, -60, -45, Aminor
17.0, 76, 69, 60, 57, Aminor
17.5, -76, -69, -60, -57, Aminor
18.0, 77, 69, 59, 50, Bdiminished
18.5, -77, -69, -59, -50, Bdiminished
19.0, 76, 68, 59, 52, Emajor
19.5, 74, -68, -59, -52, Emajor
20.0, 72, 64, 57, 57, Aminor
20.5, -72, -64, 60, -57, Aminor
21.0, 74, 69, 59, 53, Bdiminished
21.5, -74, -69, 57, -53, Dminor
22.0, 76, 68, 59, 52, Emajor
22.5, -76, -68, -59, -52, Emajor
23.0, 76, 68, 59, 52, Emajor
23.5, -76, -68, -59, -52, Emajor
24.0, -76, -68, -59, -52, Emajor
24.5, -76, -68, -59, -52, Emajor
25.0, 72, 69, 64, 45, Aminor
25.5, -72, -69, -64, -45, Aminor
26.0, 74, 67, 62, 47, Gmajor
26.5, -74, -67, -62, -47, Gmajor
27.0, -74, 65, 62, -47, Bdiminished
27.5, 67, -65, -62, -47, Gmajor
28.0, 67, 65, 60, 48, Fother
28.5, -67, -65, -60, -48, Fother
29.0, -67, 64, -60, -48, Cmajor
29.5, -67, -64, -60, -48, Cmajor
30.0, -67, -64, -60, -48, Cmajor
30.5, -67, -64, -60, -48, Cmajor
31.0, 74, 67, 62, 47, Gmajor
31.5, -74, -67, -62, -47, Gmajor
32.0, 76, 67, 60, 48, Cmajor
32.5, -76, -67, -60, -48, Cmajor
33.0, -76, 67, 60, 52, Cmajor
33.5, 72, -67, 58, -52, Cmajor
34.0, 72, 65, 57, 53, Fmajor
34.5, -72, -65, -57, -53, Fmajor
35.0, -72, -65, -57, -53, Fmajor
35.5, -72, -65, -57, -53, Fmajor
36.0, -72, -65, -57, -53, Fmajor
36.5, -72, -65, -57, -53, Fmajor
37.0, 76, 67, 61, 52, C#diminished
37.5, -76, -67, -61, -52, C#diminished
38.0, 77, 65, 62, 50, Dminor
38.5, -77, 69, -62, -50, Dminor
39.0, 76, 68, 62, 52, Emajor
39.5, -76, -68, 60, -52, Caugmented
40.0, 74, 69, 60, 53, Dminor
40.5, -74, 62, 59, -53, Bdiminished
41.0, 72, 64, 59, 52, Cmajor
41.5, -72, -64, 57, -52, Aminor
42.0, 71, 65, 57, 50, Bdiminished
42.5, -71, -65, 56, -50, G#diminished
43.0, -71, 64, 56, 48, Caugmented
43.5, 69, -64, 57, -48, Aminor
44.0, 68, 62, 59, 47, G#diminished
44.5, 76, -62, -59, -47, Eother
45.0, 74, 69, 64, 45, Dother
45.5, 72, -69, -64, -45, Aminor
46.0, 71, 69, 64, 52, Aother
46.5, -71, -69, -64, -52, Aother
47.0, -71, 68, 64, 40, Emajor
47.5, -71, -68, 62, -40, Emajor
48.0, 69, 64, 61, 45, Amajor
