0, 76, 72, 69, 57, Aminor
0.5, -76, -72, -69, -57, Aminor
1.0, 76, 71, 64, 55, Eminor
1.5, -76, -71, -64, -55, Eminor
2.0, 74, 69, 65, 53, Dminor
2.5, -74, 68, -65, 52, Emajor
3.0, 72, 69, 65, 50, Dminor
3.5, -72, -69, 64, 48, Aminor
4.0, 71, 69, 65, 50, Bdiminished
4.5, -71, -69, -65, -50, Bdiminished
5.0, -71, 68, 64, 52, Emajor
5.5, -71, -68, 62, -52, Emajor
6.0, 69, 64, 60, 45, Aminor
6.5, -69, -64, -60, -45, Aminor
7.0, -69, -64, -60, -45, Aminor
7.5, -69, -64, -60, -45, Aminor
8.0, 76, 72, 69, 57, Aminor
8.5, -76, 71, 67, -57, Eminor
9.0, 78, 69, 66, 62, Dmajor
9.5, -78, -69, 64, 60, F#diminished
10.0, 79, 71, 62, 59, Gmajor
10.5, -79, -71, -62, -59, Gmajor
11.0, 76, 67, 60, 60, Cmajor
11.5, -76, -67, 62, 59, Eminor
12.0, 81, 72, 64, 57, Aminor
12.5, -81, -72, -64, 60, Aminor
13.0, -81, 74, 69, 65, Dminor
13.5, -81, -74, -69, -65, Dminor
14.0, 80, 76, 71, 64, Emajor
14.5, -80, -76, -71, -64, Emajor
15.0, -80, -76, -71, -64, Emajor
15.5, -80, -76, -71, -64, Emajor
16.0, 81, 76, 64, 60, Aminor
16.5, -81, -76, -64, 59, Aother
17.0, 84, 76, 69, 57, Aminor
17.5, -84, -76, -69, -57, Aminor
18.0, 83, 77, 69, 62, Bdiminished
18.5, -83, -77, -69, -62, Bdiminished
19.0, 83, 76, 68, 64, Emajor
19.5, -83, 74, -68, -64, Emajor
20.0, 81, 72, 64, 57, Aminor
20.5, -81, -72, -64, -57, Aminor
21.0, -81, -72, -64, -57, Aminor
21.5, -81, -72, -64, -57, Aminor
22.0, -81, -72, -64, -57, Aminor
22.5, -81, -72, -64, -57, Aminor
23.0, -81, -72, -64, -57, Aminor
23.5, -81, -72, -64, -57, Aminor
24.0, 76, 72, 69, 57, Aminor
24.5, -76, -72, -69, -57, Aminor
25.0, 76, 71, 64, 55, Eminor
25.5, -76, -71, -64, -55, Eminor
26.0, 74, 69, 65, 53, Dminor
26.5, -74, 68, -65, 52, Emajor
27.0, 72, 69, 65, 50, Dminor
27.5, -72, -69, 64, 48, Aminor
28.0, 71, 69, 65, 50, Bdiminished
28.5, -71, -69, -65, -50, Bdiminished
29.0, -71, 68, 64, 52, Emajor
29.5, -71, -68, 62, -52, Emajor
30.0, 69, 64, 60, 45, Aminor
30.5, -69, -64, -60, -45, Aminor
31.0, -69, -64, -60, -45, Aminor
31.5, -69, -64, -60, -45, Aminor
32.0, 76, 72, 69, 57, Aminor
32.5, -76, 71, 67, -57, Eminor
33.0, 78, 69, 66, 62, Dmajor
33.5, -78, -69, 64, 60, F#diminished
34.0, 79, 71, 62, 59, Gmajor
34.5, -79, -71, -62, -59, Gmajor
35.0, 76, 67, 60, 60, Cmajor
35.5, -76, -67, 62, 59, Eminor
36.0, 81, 72, 64, 57, Aminor
36.5, -81, -72, -64, 60, Aminor
37.0, -81, 74, 69, 65, Dminor
37.5, -81, -74, -69, -65, Dminor
38.0, 80, 76, 71, 64, Emajor
38.5, -80, -76, -71, -64, Emajor
39.0, -80, -76, -71, -64, Emajor
39.5, -80, -76, -71, -64, Emajor
40.0, 81, 76, 64, 60, Aminor
40.5, -81, -76, -64, 59, Aother
41.0, 84, 76, 69, 57, Aminor
41.5, -84, -76, -69, -57, Aminor
42.0, 83, 77, 69, 62, Bdiminished
42.5, -83, -77, -69, -62, Bdiminished
43.0, 83, 76, 68, 64, Emajor
43.5, -83, 74, -68, -64, Emajor
44.0, 81, 72, 64, 57, Aminor
44.5, -81, -72, -64, -57, Aminor
45.0, -81, -72, -64, -57, Aminor
45.5, -81, -72, -64, -57, Aminor
46.0, -81, -72, -64, -57, Aminor
46.5, -81, -72, -64, -57, Aminor
47.0, -81, -72, -64, -57, Aminor
47.5, -81, -72, -64, -57, Aminor
