0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 45, Aminor
3.5, -69, -64, -60, -45, Aminor
4.0, 69, 64, 60, 57, Aminor
4.5, -69, -64, -60, -57, Aminor
5.0, 69, 64, 60, 55, Aminor
5.5, -69, -64, -60, -55, Aminor
6.0, 69, 69, 62, 54, Dmajor
6.5, -69, -69, -62, -54, Dmajor
7.0, 71, 67, 62, 55, Gmajor
7.5, -71, -67, -62, -55, Gmajor
8.0, -71, -67, -62, 50, Gmajor
8.5, -71, -67, -62, -50, Gmajor
9.0, 71, 67, 62, 53, Gmajor
9.5, -71, -67, -62, -53, Gmajor
10.0, 72, 67, 60, 52, Cmajor
10.5, -72, -67, -60, -52, Cmajor
11.0, 71, -67, 64, 48, Cmajor
11.5, -71, -67, -64, -48, Cmajor
12.0, 69, 65, 60, 53, Fmajor
12.5, -69, -65, -60, -53, Fmajor
13.0, 67, 64, 60, 48, Cmajor
13.5, -67, -64, -60, -48, Cmajor
14.0, -67, -64, -60, -48, Cmajor
14.5, -67, -64, -60, -48, Cmajor
15.0, -67, -64, -60, -48, Cmajor
15.5, -67, -64, -60, -48, Cmajor
16.0, 72, 67, 64, 48, Cmajor
16.5, -72, -67, -64, -48, Cmajor
17.0, -72, -67, -64, 60, Cmajor
17.5, -72, -67, -64, -60, Cmajor
18.0, 74, 68, -64, 59, Emajor
18.5, -74, -68, -64, -59, Emajor
19.0, 72, 69, 64, 57, Aminor
19.5, -72, -69, -64, -57, Aminor
20.0, -72, -69, 62, 54, Dmajor
20.5, -72, -69, -62, -54, Dmajor
21.0, 71, 67, 62, 55, Gmajor
21.5, -71, -67, -62, -55, Gmajor
22.0, 72, 67, 64, 48, Cmajor
22.5, -72, -67, -64, -48, Cmajor
23.0, -72, -67, -64, -48, Cmajor
23.5, -72, -67, -64, -48, Cmajor
24.0, 72, 67, 64, 60, Cmajor
24.5, -72, -67, -64, -60, Cmajor
25.0, 72, 69, 64, 57, Aminor
25.5, -72, -69, -64, -57, Aminor
26.0, -72, -69, 62, 54, Dmajor
26.5, -72, -69, -62, -54, Dmajor
27.0, 72, 66, 62, 50, Dmajor
27.5, -72, -66, -62, -50, Dmajor
28.0, 71, 67, 62, 55, Gmajor
28.5, -71, -67, -62, -55, Gmajor
29.0, -71, -67, 64, 52, Eminor
29.5, -71, -67, -64, -52, Eminor
30.0, 69, 67, 64, 49, Amajor
30.5, -69, -67, -64, -49, Amajor
31.0, 69, 67, 62, 50, Gother
31.5, -69, -67, -62, -50, Gother
32.0, 71, 66, 59, 51, Bmajor
32.5, -71, -66, -59, -51, Bmajor
33.0, 68, 64, 59, 52, Emajor
33.5, -68, -64, -59, -52, Emajor
34.0, 69, 64, 60, 45, Aminor
34.5, -69, -64, -60, -45, Aminor
35.0, -69, -64, -60, -45, Aminor
35.5, -69, -64, -60, -45, Aminor
36.0, 69, 62, 57, 53, Dminor
36.5, -69, -62, -57, -53, Dminor
37.0, 67, 62, 59, 53, Gmajor
37.5, -67, -62, -59, -53, Gmajor
38.0, -67, 64, 60, 52, Cmajor
38.5, -67, -64, -60, -52, Cmajor
39.0, 69, 62, 57, 54, Dmajor
39.5, -69, -62, -57, -54, Dmajor
40.0, 71, 62, 55, 55, Gmajor
40.5, -71, -62, -55, -55, Gmajor
41.0, -71, -62, 59, 54, Bminor
41.5, -71, -62, -59, -54, Bminor
42.0, 71, 65, 62, 56, G#diminished
42.5, -71, -65, -62, -56, G#diminished
43.0, 72, 64, 60, 57, Aminor
43.5, -72, -64, -60, -57, Aminor
44.0, -72, 65, 62, 50, Dminor
44.5, -72, -65, -62, -50, Dminor
45.0, 71, 67, -62, 52, Eminor
45.5, -71, -67, -62, -52, Eminor
46.0, 69, 67, 60, 53, Fmajor
46.5, -69, -67, -60, -53, Fmajor
47.0, -69, 66, -60, 51, D#diminished
47.5, -69, -66, -60, -51, D#diminished
48.0, 68, 64, 59, 52, Emajor
48.5, -68, -64, -59, -52, Emajor
49.0, 69, 64, 61, 45, Amajor
