0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 59, 56, 52, Emajor
3.5, -64, -59, -56, 50, Emajor
4.0, 69, 64, 57, 48, Aminor
4.5, -69, -64, -57, -48, Aminor
5.0, 71, 62, -57, 47, Bminor
5.5, -71, -62, 56, -47, G#diminished
6.0, 72, 60, 57, 45, Aminor
6.5, -72, 64, -57, 43, Aminor
7.0, 74, 69, -57, 42, Dmajor
7.5, -74, 66, 57, 50, Dmajor
8.0, 71, 66, 57, 43, Gmajor
8.5, -71, 64, 55, 45, Eminor
9.0, -71, 63, 54, 47, Bmajor
9.5, 69, 63, 59, -47, Bmajor
10.0, 67, 64, 59, 40, Eminor
10.5, -67, -64, -59, -40, Eminor
11.0, 67, 64, 59, 52, Eminor
11.5, -67, -64, -59, 50, Eminor
12.0, 69, 64, 57, 48, Aminor
12.5, -69, -64, 55, 52, Aother
13.0, 69, 62, 53, 53, Dminor
13.5, -69, 60, -53, -53, Fmajor
14.0, 71, 62, -53, 44, G#diminished
14.5, 69, -62, -53, -44, Dminor
15.0, 71, 62, 52, 44, Emajor
15.5, -71, 64, -52, -44, Emajor
16.0, 64, 60, 52, 45, Aminor
16.5, -64, -60, -52, -45, Aminor
17.0, -64, -60, -52, -45, Aminor
17.5, -64, -60, -52, -45, Aminor
18.0, -64, -60, -52, -45, Aminor
18.5, -64, -60, -52, -45, Aminor
19.0, 64, 59, 56, 52, Emajor
19.5, -64, -59, -56, 50, Emajor
20.0, 69, 64, 57, 48, Aminor
20.5, -69, -64, -57, -48, Aminor
21.0, 71, 62, -57, 47, Bminor
21.5, -71, -62, 56, -47, G#diminished
22.0, 72, 60, 57, 45, Aminor
22.5, -72, 64, -57, 43, Aminor
23.0, 74, 69, -57, 42, Dmajor
23.5, -74, 66, 57, 50, Dmajor
24.0, 71, 66, 57, 43, Gmajor
24.5, -71, 64, 55, 45, Eminor
25.0, -71, 63, 54, 47, Bmajor
25.5, 69, 63, 59, -47, Bmajor
26.0, 67, 64, 59, 40, Eminor
26.5, -67, -64, -59, -40, Eminor
27.0, 67, 64, 59, 52, Eminor
27.5, -67, -64, -59, 50, Eminor
28.0, 69, 64, 57, 48, Aminor
28.5, -69, -64, 55, 52, Aother
29.0, 69, 62, 53, 53, Dminor
29.5, -69, 60, -53, -53, Fmajor
30.0, 71, 62, -53, 44, G#diminished
30.5, 69, -62, -53, -44, Dminor
31.0, 71, 62, 52, 44, Emajor
31.5, -71, 64, -52, -44, Emajor
32.0, 64, 60, 52, 45, Aminor
32.5, -64, -60, -52, -45, Aminor
33.0, -64, -60, -52, -45, Aminor
33.5, -64, -60, -52, -45, Aminor
34.0, -64, -60, -52, -45, Aminor
34.5, -64, -60, -52, -45, Aminor
35.0, 76, 69, 60, 45, Aminor
35.5, -76, -69, -60, 43, Aminor
36.0, 74, 69, 62, 41, Dminor
36.5, -74, -69, 64, 53, Dminor
37.0, 72, 69, 65, 52, Fmajor
37.5, -72, -69, -65, 50, Dminor
38.0, 72, 67, 64, 55, Cmajor
38.5, -72, -67, 62, -55, Cother
39.0, 71, 67, 62, 43, Gmajor
39.5, -71, -67, 64, -43, Eminor
40.0, 72, 67, 64, 48, Cmajor
40.5, -72, -67, -64, -48, Cmajor
41.0, -72, -67, -64, -48, Cmajor
41.5, -72, -67, -64, -48, Cmajor
42.0, -72, -67, -64, -48, Cmajor
42.5, -72, -67, -64, -48, Cmajor
43.0, 71, 67, 62, 55, Gmajor
43.5, -71, -67, -62, 53, Gmajor
44.0, 72, 67, 64, 52, Cmajor
44.5, -72, -67, -64, 50, Cmajor
45.0, 74, 67, 62, 48, Cother
45.5, -74, -67, -62, 47, Gmajor
46.0, 76, 67, 60, 48, Cmajor
46.5, -76, -67, 55, 50, Eminor
47.0, 76, -67, 60, 45, Aminor
47.5, -76, 66, -60, -45, F#diminished
48.0, 74, 67, 59, 47, Gmajor
48.5, -74, 64, -59, 48, Cmajor
49.0, -74, 66, 57, 50, Dmajor
49.5, 72, -66, 57, -50, Dmajor
50.0, 71, 62, 55, 43, Gmajor
50.5, -71, -62, -55, -43, Gmajor
51.0, 71, 64, 59, 44, Emajor
51.5, 72, -64, -59, -44, Caugmented
52.0, 72, 64, 59, 45, Aminor
52.5, -72, -64, 57, 57, Aminor
53.0, 71, 64, 59, -57, Aother
53.5, -71, -64, 61, 55, C#diminished
54.0, 69, 65, 62, 53, Dminor
54.5, -69, 64, 60, 55, Aminor
55.0, 69, 65, 62, 50, Dminor
55.5, 71, -65, 57, -50, Bdiminished
56.0, 71, 66, 54, 51, Bmajor
56.5, -71, 64, 55, 52, Eminor
57.0, -71, 63, 59, 47, Bmajor
57.5, 69, -63, -59, -47, Bmajor
58.0, 67, 64, 59, 52, Eminor
58.5, -67, -64, -59, -52, Eminor
59.0, 65, 64, 60, 45, Fmajor
59.5, -65, 62, 55, 47, Gmajor
60.0, 64, 60, 55, 48, Cmajor
60.5, -64, 62, -55, 47, Eminor
61.0, 69, 64, 60, 48, Aminor
61.5, -69, 65, 59, 50, Bdiminished
62.0, 69, 64, 60, 52, Aminor
62.5, 71, 65, 62, 50, Bdiminished
63.0, 68, 62, 59, 52, Emajor
63.5, -68, 64, 52, -52, Emajor
64.0, 69, 61, 52, 45, Amajor
