0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, 69, 64, 60, 57, Aminor
1.5, -69, -64, -60, 59, Aminor
2.0, 69, 69, 64, 60, Aminor
2.5, -69, 71, -64, -60, Aminor
3.0, 69, 72, 64, 59, Aminor
3.5, -69, -72, -64, 57, Aminor
4.0, 76, 71, 64, 56, Emajor
4.5, -76, -71, -64, -56, Emajor
5.0, -76, -71, -64, -56, Emajor
5.5, 74, -71, -64, -56, Emajor
6.0, 72, 69, 64, 57, Aminor
6.5, -72, -69, 62, -57, Dother
7.0, 76, 69, 60, 48, Aminor
7.5, -76, -69, -60, -48, Aminor
8.0, 74, 68, 62, 47, G#diminished
8.5, -74, -68, -62, -47, G#diminished
9.0, 72, 69, 64, 45, Aminor
9.5, -72, -69, -64, -45, Aminor
10.0, 71, 68, 64, 52, Emajor
10.5, -71, -68, -64, -52, Emajor
11.0, -71, -68, -64, -52, Emajor
11.5, -71, -68, -64, -52, Emajor
12.0, -71, -68, -64, -52, Emajor
12.5, -71, -68, -64, -52, Emajor
13.0, 76, 69, 64, 60, Aminor
13.5, -76, 71, -64, -60, Cmajor
14.0, 76, 72, 69, 59, Aminor
14.5, -76, -72, -69, 57, Aminor
15.0, 78, 72, 69, 63, D#diminished
15.5, -78, -72, -69, -63, D#diminished
16.0, 79, 71, 67, 64, Eminor
16.5, -79, -71, -67, -64, Eminor
17.0, -79, -71, 61, 52, C#diminished
17.5, -79, -71, -61, -52, C#diminished
18.0, 78, 69, 63, 54, D#diminished
18.5, -78, -69, -63, -54, D#diminished
19.0, 76, 67, 64, 55, Eminor
19.5, -76, -67, -64, 57, Aother
20.0, 75, 66, 59, 59, Bmajor
20.5, -75, -66, -59, -59, Bmajor
21.0, -75, -66, -59, 47, Bmajor
21.5, -75, -66, -59, -47, Bmajor
22.0, 76, 68, 59, 52, Emajor
22.5, -76, -68, -59, -52, Emajor
23.0, -76, -68, -59, -52, Emajor
23.5, -76, -68, -59, -52, Emajor
24.0, -76, -68, -59, -52, Emajor
24.5, -76, -68, -59, -52, Emajor
25.0, 76, 69, 60, 45, Aminor
25.5, -76, -69, -60, -45, Aminor
26.0, 74, 65, 59, 57, Bdiminished
26.5, -74, -65, -59, -57, Bdiminished
27.0, 71, 64, 59, 56, Emajor
27.5, -71, -64, -59, -56, Emajor
28.0, 72, 64, 57, 57, Aminor
28.5, -72, -64, -57, -57, Aminor
29.0, -72, 69, 65, -57, Fmajor
29.5, 74, -69, -65, 59, Bdiminished
30.0, 76, 67, 64, 60, Cmajor
30.5, -76, -67, -64, -60, Cmajor
31.0, 74, 69, 65, 53, Dminor
31.5, -74, -69, -65, -53, Dminor
32.0, 72, 67, 64, 55, Cmajor
32.5, -72, -67, -64, -55, Cmajor
33.0, 71, 67, 62, 43, Gmajor
33.5, -71, -67, -62, -43, Gmajor
34.0, 72, 67, 64, 48, Cmajor
34.5, -72, -67, -64, -48, Cmajor
35.0, -72, -67, -64, -48, Cmajor
35.5, -72, -67, -64, -48, Cmajor
36.0, -72, -67, -64, -48, Cmajor
36.5, -72, -67, -64, -48, Cmajor
37.0, 79, 72, 64, 60, Cmajor
37.5, -79, -72, -64, -60, Cmajor
38.0, 81, 72, 62, 53, Dminor
38.5, -81, -72, -62, -53, Dminor
39.0, 79, 71, 62, 55, Gmajor
39.5, -79, -71, -62, -55, Gmajor
40.0, 76, 71, 59, 56, Emajor
40.5, -76, -71, -59, -56, Emajor
41.0, -76, -71, 64, -56, Emajor
41.5, 74, -71, -64, -56, Emajor
42.0, 72, 69, 64, 57, Aminor
42.5, -72, -69, -64, -57, Aminor
43.0, 71, 65, 62, 50, Bdiminished
43.5, -71, -65, -62, -50, Bdiminished
44.0, 69, 64, 60, 52, Aminor
44.5, -69, -64, -60, -52, Aminor
45.0, 68, 64, 59, 52, Emajor
45.5, -68, -64, -59, -52, Emajor
46.0, 69, 64, 61, 45, Amajor
