0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 57, Aminor
3.5, -69, -64, -60, 55, Aminor
4.0, 69, 62, 59, 53, Bdiminished
4.5, -69, -62, 57, -53, Dminor
5.0, 68, 64, 59, 52, Emajor
5.5, -68, -64, -59, 50, Emajor
6.0, 69, 64, 60, 48, Aminor
6.5, -69, -64, -60, -48, Aminor
7.0, 71, 66, 62, 47, Bminor
7.5, -71, 68, -62, -47, G#diminished
8.0, 72, 69, 64, 45, Aminor
8.5, -72, -69, -64, -45, Aminor
9.0, 71, 68, -64, 40, Emajor
9.5, -71, -68, 62, -40, Emajor
10.0, 69, 64, 60, 45, Aminor
10.5, -69, -64, -60, -45, Aminor
11.0, 69, 64, 60, 57, Aminor
11.5, -69, 66, -60, -57, F#diminished
12.0, 71, 67, 62, 55, Gmajor
12.5, -71, -67, -62, 53, Gmajor
13.0, 71, 67, 55, 52, Eminor
13.5, -71, 65, -55, 50, Gmajor
14.0, 76, 64, 60, 48, Cmajor
14.5, -76, -64, 59, -48, Cmajor
15.0, 74, 66, 57, -48, Dmajor
15.5, -74, 68, 59, 47, G#diminished
16.0, 72, 69, 60, 45, Aminor
16.5, -72, -69, 62, 47, Bminor
17.0, -72, -69, 64, 48, Aminor
17.5, -72, -69, -64, 50, Aminor
18.0, 71, 68, 64, 52, Emajor
18.5, -71, -68, -64, -52, Emajor
19.0, 69, 64, 60, 57, Aminor
19.5, -69, -64, -60, 55, Aminor
20.0, 69, 62, 59, 53, Bdiminished
20.5, -69, -62, 57, -53, Dminor
21.0, 68, 64, 59, 52, Emajor
21.5, -68, -64, -59, 50, Emajor
22.0, 69, 64, 60, 48, Aminor
22.5, -69, -64, -60, -48, Aminor
23.0, 71, 66, 62, 47, Bminor
23.5, -71, 68, -62, -47, G#diminished
24.0, 72, 69, 64, 45, Aminor
24.5, -72, -69, -64, -45, Aminor
25.0, 71, 68, -64, 40, Emajor
25.5, -71, -68, 62, -40, Emajor
26.0, 69, 64, 60, 45, Aminor
26.5, -69, -64, -60, -45, Aminor
27.0, 69, 64, 60, 57, Aminor
27.5, -69, 66, -60, -57, F#diminished
28.0, 71, 67, 62, 55, Gmajor
28.5, -71, -67, -62, 53, Gmajor
29.0, 71, 67, 55, 52, Eminor
29.5, -71, 65, -55, 50, Gmajor
30.0, 76, 64, 60, 48, Cmajor
30.5, -76, -64, 59, -48, Cmajor
31.0, 74, 66, 57, -48, Dmajor
31.5, -74, 68, 59, 47, G#diminished
32.0, 72, 69, 60, 45, Aminor
32.5, -72, -69, 62, 47, Bminor
33.0, -72, -69, 64, 48, Aminor
33.5, -72, -69, -64, 50, Aminor
34.0, 71, 68, 64, 52, Emajor
34.5, -71, -68, -64, -52, Emajor
35.0, 76, 67, 55, 48, Cmajor
35.5, -76, -67, 57, -48, Aminor
36.0, 74, 67, 59, 55, Gmajor
36.5, -74, 65, -59, -55, Gmajor
37.0, 72, 64, 60, 57, Aminor
37.5, -72, 66, 62, -57, Dmajor
38.0, 71, 68, 64, 52, Emajor
38.5, 72, 69, -64, -52, Aminor
39.0, 74, 71, 65, 50, Bdiminished
39.5, -74, -71, -65, 52, Bdiminished
40.0, 72, 69, 65, 53, Fmajor
40.5, -72, -69, -65, 50, Dminor
41.0, 71, 68, 59, 52, Emajor
41.5, -71, -68, 62, -52, Emajor
42.0, 69, 64, 60, 45, Aminor
42.5, -69, -64, -60, -45, Aminor
43.0, 72, 64, 60, 57, Aminor
43.5, -72, 66, -60, -57, F#diminished
44.0, 71, 67, 62, 55, Gmajor
44.5, -71, -67, 50, -55, Gmajor
45.0, 69, -67, 52, 49, Amajor
45.5, -69, 66, 54, 51, D#diminished
46.0, 67, 64, 55, 52, Eminor
46.5, 66, 62, 57, -52, Dmajor
47.0, 64, 64, 55, 40, Eminor
47.5, 66, -64, 54, -40, F#other
48.0, 67, 59, 52, 52, Eminor
48.5, 69, -59, -52, 50, Bminor
49.0, 69, 64, -52, 48, Aminor
49.5, -69, 62, 54, 50, Dmajor
50.0, 71, 62, 55, 43, Gmajor
50.5, -71, -62, -55, -43, Gmajor
51.0, 71, 64, 59, 44, Emajor
51.5, -71, -64, -59, -44, Emajor
52.0, 72, 64, 57, 45, Aminor
52.5, -72, 69, 64, -45, Aminor
53.0, 74, 67, 62, 47, Gmajor
53.5, -74, 65, -62, -47, Bdiminished
54.0, 76, 64, 60, 48, Cmajor
54.5, -76, -64, -60, -48, Cmajor
55.0, -76, 66, -60, 50, Dmajor
55.5, 74, 68, 59, 52, Emajor
56.0, 72, 69, 57, 53, Fmajor
56.5, -72, 67, -57, 52, Aminor
57.0, 74, 65, 59, 50, Bdiminished
57.5, -74, -65, 57, -50, Dminor
58.0, 71, 64, 56, 52, Emajor
58.5, -71, -64, 59, -52, Eother
59.0, -71, -64, 62, 40, Eother
59.5, -71, -64, -62, -40, Eother
60.0, 69, 64, 61, 45, Amajor
