0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 52, 48, 45, 33, Aminor
3.5, -52, -48, -45, -33, Aminor
4.0, 57, 52, 48, 45, Aminor
4.5, -57, -52, -48, -45, Aminor
5.0, 59, 52, 47, 44, Emajor
5.5, -59, -52, -47, -44, Emajor
6.0, 60, 52, 45, 45, Aminor
6.5, -60, -52, -45, -45, Aminor
7.0, 59, 52, 44, 40, Emajor
7.5, -59, -52, -44, -40, Emajor
8.0, 57, 48, 45, 41, Fmajor
8.5, -57, -48, -45, -41, Fmajor
9.0, 59, 53, 50, 38, Bdiminished
9.5, -59, -53, -50, -38, Bdiminished
10.0, 56, 52, 47, 40, Emajor
10.5, -56, -52, -47, -40, Emajor
11.0, -56, -52, -47, -40, Emajor
11.5, -56, -52, -47, -40, Emajor
12.0, 52, 47, 44, 40, Emajor
12.5, -52, -47, -44, -40, Emajor
13.0, 55, 52, 47, 40, Eminor
13.5, -55, -52, -47, -40, Eminor
14.0, 55, 52, 48, 33, Aminor
14.5, -55, -52, -48, -33, Aminor
15.0, 53, 50, 43, 35, Gmajor
15.5, -53, -50, -43, -35, Gmajor
16.0, 52, 48, 43, 36, Cmajor
16.5, -52, -48, -43, -36, Cmajor
17.0, 57, 48, 45, 41, Fmajor
17.5, -57, 50, 47, -41, Bdiminished
18.0, 57, 52, 48, 40, Aminor
18.5, -57, -52, -48, -40, Aminor
19.0, 56, 52, 47, 40, Emajor
19.5, -56, -52, -47, -40, Emajor
20.0, 57, 52, 48, 33, Aminor
20.5, -57, -52, -48, -33, Aminor
21.0, -57, -52, -48, -33, Aminor
21.5, -57, -52, -48, -33, Aminor
22.0, -57, -52, -48, -33, Aminor
22.5, -57, -52, -48, -33, Aminor
23.0, 52, 48, 45, 33, Aminor
23.5, -52, -48, -45, -33, Aminor
24.0, 57, 52, 48, 45, Aminor
24.5, -57, -52, -48, -45, Aminor
25.0, 59, 52, 47, 44, Emajor
25.5, -59, -52, -47, -44, Emajor
26.0, 60, 52, 45, 45, Aminor
26.5, -60, -52, -45, -45, Aminor
27.0, 59, 52, 44, 40, Emajor
27.5, -59, -52, -44, -40, Emajor
28.0, 57, 48, 45, 41, Fmajor
28.5, -57, -48, -45, -41, Fmajor
29.0, 59, 53, 50, 38, Bdiminished
29.5, -59, -53, -50, -38, Bdiminished
30.0, 56, 52, 47, 40, Emajor
30.5, -56, -52, -47, -40, Emajor
31.0, -56, -52, -47, -40, Emajor
31.5, -56, -52, -47, -40, Emajor
32.0, 52, 47, 44, 40, Emajor
32.5, -52, -47, -44, -40, Emajor
33.0, 55, 52, 47, 40, Eminor
33.5, -55, -52, -47, -40, Eminor
34.0, 55, 52, 48, 33, Aminor
34.5, -55, -52, -48, -33, Aminor
35.0, 53, 50, 43, 35, Gmajor
35.5, -53, -50, -43, -35, Gmajor
36.0, 52, 48, 43, 36, Cmajor
36.5, -52, -48, -43, -36, Cmajor
37.0, 57, 48, 45, 41, Fmajor
37.5, -57, 50, 47, -41, Bdiminished
38.0, 57, 52, 48, 40, Aminor
38.5, -57, -52, -48, -40, Aminor
39.0, 56, 52, 47, 40, Emajor
39.5, -56, -52, -47, -40, Emajor
40.0, 57, 52, 48, 33, Aminor
40.5, -57, -52, -48, -33, Aminor
41.0, -57, -52, -48, -33, Aminor
41.5, -57, -52, -48, -33, Aminor
42.0, -57, -52, -48, -33, Aminor
42.5, -57, -52, -48, -33, Aminor
43.0, 59, 56, 52, 40, Emajor
43.5, -59, -56, -52, -40, Emajor
44.0, 60, 57, 52, 45, Aminor
44.5, -60, -57, -52, -45, Aminor
45.0, 62, 55, 50, 47, Gmajor
45.5, -62, -55, -50, -47, Gmajor
46.0, 64, 55, 48, 48, Cmajor
46.5, -64, -55, -48, -48, Cmajor
47.0, 64, 57, 48, 45, Aminor
47.5, -64, -57, -48, -45, Aminor
48.0, 62, 57, 48, 41, Dminor
48.5, -62, -57, -48, -41, Dminor
49.0, 62, 55, 47, 43, Gmajor
49.5, -62, -55, -47, -43, Gmajor
50.0, 60, 55, 52, 36, Cmajor
50.5, -60, -55, -52, -36, Cmajor
51.0, 64, 55, 48, 48, Cmajor
51.5, -64, -55, -48, -48, Cmajor
52.0, 62, 56, 50, 47, G#diminished
52.5, -62, -56, -50, -47, G#diminished
53.0, 60, 57, 52, 45, Aminor
53.5, -60, -57, -52, -45, Aminor
54.0, 59, 57, 53, 38, Bdiminished
54.5, -59, 56, 52, 40, Emajor
55.0, 57, 57, 48, 41, Fmajor
55.5, 59, -57, 50, -41, Bdiminished
56.0, 60, 57, 52, 40, Aminor
56.5, -60, -57, -52, 38, Aminor
57.0, 59, 56, 52, 40, Emajor
57.5, -59, -56, 50, -40, Emajor
58.0, 57, 52, 49, 33, Amajor
