0, 76, 68, 59, 52, Emajor
0.5, -76, 69, -59, 54, F#minor
1.0, 76, 71, 64, 56, Emajor
1.5, -76, 68, 62, 52, Emajor
2.0, 76, 69, 60, 57, Aminor
2.5, -76, -69, 62, 59, Bminor
3.0, 76, 69, 64, 60, Aminor
3.5, -76, -69, 60, 57, Aminor
4.0, 74, 69, 60, 54, Dmajor
4.5, -74, 64, 59, 56, Emajor
5.0, 72, 64, -59, 57, Aminor
5.5, -72, -64, 57, 45, Aminor
6.0, 71, 64, 57, 52, Aother
6.5, -71, -64, -57, -52, Aother
7.0, -71, -64, 56, -52, Emajor
7.5, -71, -64, -56, -52, Emajor
8.0, 69, 60, 57, 53, Fmajor
8.5, -69, 62, -57, -53, Dminor
9.0, 68, 64, 59, 52, Emajor
9.5, -68, -64, -59, 50, Emajor
10.0, 69, 64, 60, 48, Aminor
10.5, -69, 66, -60, -48, F#diminished
11.0, 71, 68, 62, 47, G#diminished
11.5, 72, 69, 64, 45, Aminor
12.0, 74, 71, 65, 45, Bdiminished
12.5, -74, -71, 64, 44, Emajor
13.0, 72, -71, 64, 45, Aminor
13.5, -72, 69, -64, 48, Aminor
14.0, 71, 69, 64, 52, Aother
14.5, -71, -69, -64, -52, Aother
15.0, -71, 68, -64, -52, Emajor
15.5, -71, -68, -64, -52, Emajor
16.0, 69, 69, 60, 53, Fmajor
16.5, -69, 67, -60, 52, Aminor
17.0, 71, 65, 62, 50, Bdiminished
17.5, -71, -65, -62, -50, Bdiminished
18.0, 72, 67, 60, 52, Cmajor
18.5, 71, -67, -60, -52, Cmajor
19.0, 69, -67, -60, 53, Fmajor
19.5, -69, 65, 62, -53, Dminor
20.0, 69, 64, 57, 49, Amajor
20.5, 67, -64, -57, -49, Amajor
21.0, 65, -64, 57, 50, Dminor
21.5, -65, 62, -57, -50, Dminor
22.0, 64, 61, 57, 45, Amajor
22.5, -64, -61, -57, -45, Amajor
23.0, -64, -61, -57, -45, Amajor
23.5, -64, -61, -57, -45, Amajor
24.0, 62, 62, 53, 46, B-major
24.5, -62, 55, 50, -46, Gminor
25.0, 61, 57, 52, 45, Amajor
25.5, -61, -57, -52, 43, Amajor
26.0, 62, 57, 53, 41, Dminor
26.5, -62, 59, -53, -41, Bdiminished
27.0, 64, 61, 55, 40, C#diminished
27.5, 65, 62, 57, 38, Dminor
28.0, 67, 64, 58, 38, Ediminished
28.5, -67, -64, 57, 37, Amajor
29.0, 65, -64, 57, 40, Fmajor
29.5, -65, 62, -57, 41, Dminor
30.0, 64, 61, 57, 45, Amajor
30.5, -64, -61, -57, -45, Amajor
31.0, -64, -61, -57, -45, Amajor
31.5, -64, -61, -57, -45, Amajor
32.0, 69, 60, 57, 41, Fmajor
32.5, -69, -60, 58, 43, Aminor
33.0, 69, 65, 60, 45, Fmajor
33.5, -69, -65, -60, 46, Fmajor
34.0, 69, 65, 60, 48, Fmajor
34.5, -69, 64, -60, -48, Aminor
35.0, 67, 64, -60, -48, Cmajor
35.5, -67, -64, 58, 49, C#diminished
36.0, 65, 64, 57, 50, Dminor
36.5, -65, 62, -57, -50, Dminor
37.0, 64, -62, -57, 45, Dother
37.5, -64, 61, 57, -45, Amajor
38.0, 62, 62, 53, 38, Dminor
38.5, -62, -62, -53, -38, Dminor
39.0, -62, -62, -53, -38, Dminor
39.5, -62, -62, -53, -38, Dminor
40.0, 67, 59, 55, 52, Eminor
40.5, -67, 64, 60, -52, Cmajor
41.0, 69, -64, -60, 54, F#diminished
41.5, -69, 62, 62, -54, Dmajor
42.0, 71, 62, 59, 55, Gmajor
42.5, -71, -62, 62, 53, Bdiminished
43.0, 72, 64, 55, 52, Cmajor
43.5, -72, -64, 60, -52, Cmajor
44.0, 74, 65, 60, 50, Dminor
44.5, -74, 67, 59, 55, Gmajor
45.0, 76, -67, 60, 48, Cmajor
45.5, -76, 69, 64, -48, Aminor
46.0, 74, 69, 65, 48, Dminor
