0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 55, 48, Cmajor
3.5, -64, -60, -55, -48, Cmajor
4.0, 69, 60, 53, 53, Fmajor
4.5, -69, -60, -53, -53, Fmajor
5.0, 67, 60, 55, 52, Cmajor
5.5, -67, -60, -55, -52, Cmajor
6.0, 65, 60, 57, 45, Fmajor
6.5, -65, 62, 55, 47, Gmajor
7.0, 64, 62, 55, 48, Cmajor
7.5, -64, 60, -55, -48, Cmajor
8.0, 62, 60, 57, 41, Dminor
8.5, -62, -60, -57, -41, Dminor
9.0, -62, 59, 55, 43, Gmajor
9.5, -62, -59, -55, -43, Gmajor
10.0, 64, 60, 55, 48, Cmajor
10.5, -64, -60, -55, -48, Cmajor
11.0, 71, 62, 56, 47, G#diminished
11.5, -71, -62, -56, -47, G#diminished
12.0, 72, 60, 57, 45, Aminor
12.5, -72, 62, -57, 47, Bminor
13.0, 72, 64, 57, 48, Aminor
13.5, -72, -64, -57, 50, Aminor
14.0, 71, 64, 57, 52, Aother
14.5, 69, -64, -57, -52, Aother
15.0, 71, -64, 56, 40, Emajor
15.5, -71, 62, -56, -40, Emajor
16.0, 69, 60, 57, 45, Aminor
16.5, -69, -60, -57, -45, Aminor
17.0, -69, -60, -57, -45, Aminor
17.5, -69, -60, -57, -45, Aminor
18.0, -69, -60, -57, -45, Aminor
18.5, -69, -60, -57, -45, Aminor
19.0, 64, 60, 55, 48, Cmajor
19.5, -64, -60, -55, -48, Cmajor
20.0, 69, 60, 53, 53, Fmajor
20.5, -69, -60, -53, -53, Fmajor
21.0, 67, 60, 55, 52, Cmajor
21.5, -67, -60, -55, -52, Cmajor
22.0, 65, 60, 57, 45, Fmajor
22.5, -65, 62, 55, 47, Gmajor
23.0, 64, 62, 55, 48, Cmajor
23.5, -64, 60, -55, -48, Cmajor
24.0, 62, 60, 57, 41, Dminor
24.5, -62, -60, -57, -41, Dminor
25.0, -62, 59, 55, 43, Gmajor
25.5, -62, -59, -55, -43, Gmajor
26.0, 64, 60, 55, 48, Cmajor
26.5, -64, -60, -55, -48, Cmajor
27.0, 71, 62, 56, 47, G#diminished
27.5, -71, -62, -56, -47, G#diminished
28.0, 72, 60, 57, 45, Aminor
28.5, -72, 62, -57, 47, Bminor
29.0, 72, 64, 57, 48, Aminor
29.5, -72, -64, -57, 50, Aminor
30.0, 71, 64, 57, 52, Aother
30.5, 69, -64, -57, -52, Aother
31.0, 71, -64, 56, 40, Emajor
31.5, -71, 62, -56, -40, Emajor
32.0, 69, 60, 57, 45, Aminor
32.5, -69, -60, -57, -45, Aminor
33.0, -69, -60, -57, -45, Aminor
33.5, -69, -60, -57, -45, Aminor
34.0, -69, -60, -57, -45, Aminor
34.5, -69, -60, -57, -45, Aminor
35.0, 72, 64, 57, 45, Aminor
35.5, -72, -64, 55, -45, Aminor
36.0, 71, 62, 53, 50, Bdiminished
36.5, 69, 65, 57, -50, Dminor
37.0, 67, 64, 60, 52, Cmajor
37.5, -67, 62, 59, -52, Eminor
38.0, 69, 60, 57, 53, Fmajor
38.5, -69, -60, 55, 52, Aminor
39.0, 71, 65, 53, 50, Bdiminished
39.5, -71, -65, 55, -50, Gmajor
40.0, 72, 65, 57, 48, Fmajor
40.5, -72, -65, -57, -48, Fmajor
41.0, -72, 64, 55, -48, Cmajor
41.5, -72, 62, 53, -48, Dminor
42.0, 72, 64, 55, 48, Cmajor
42.5, -72, -64, -55, -48, Cmajor
43.0, 67, 64, 60, 48, Cmajor
43.5, -67, -64, -60, -48, Cmajor
44.0, 69, 65, 60, 53, Fmajor
44.5, -69, -65, -60, 52, Fmajor
45.0, 67, 64, 58, 50, Ediminished
45.5, -67, -64, -58, 49, C#diminished
46.0, 65, 64, 57, 50, Dminor
46.5, -65, -64, -57, 52, Fmajor
47.0, 65, 62, 57, 53, Dminor
47.5, -65, -62, -57, 55, Dminor
48.0, 64, 61, 57, 57, Amajor
48.5, -64, -61, -57, -57, Amajor
49.0, -64, -61, -57, -57, Amajor
49.5, -64, -61, -57, -57, Amajor
50.0, -64, -61, -57, -57, Amajor
50.5, -64, -61, -57, -57, Amajor
51.0, 72, 62, 57, 54, Dmajor
51.5, -72, -62, -57, -54, Dmajor
52.0, 71, 62, 55, 55, Gmajor
52.5, 72, -62, -55, -55, Cother
53.0, 74, 62, 57, 54, Dmajor
53.5, -74, -62, -57, -54, Dmajor
54.0, 72, 64, 55, 52, Cmajor
54.5, -72, 66, 57, -52, F#diminished
55.0, 71, 67, 59, 50, Gmajor
55.5, -71, -67, 55, -50, Gmajor
56.0, 69, 67, 64, 49, Amajor
56.5, -69, -67, -64, -49, Amajor
57.0, -69, 66, 62, 50, Dmajor
57.5, -69, -66, -62, -50, Dmajor
58.0, 71, 67, 62, 43, Gmajor
58.5, -71, -67, -62, -43, Gmajor
59.0, 64, 60, 55, 48, Cmajor
59.5, -64, 59, -55, -48, Cmajor
60.0, 65, 57, 53, 50, Dminor
60.5, -65, 59, -53, -50, Bdiminished
61.0, 64, 60, 55, 52, Cmajor
61.5, -64, -60, -55, 53, Cmajor
62.0, 62, 60, 55, 55, Cother
62.5, -62, 57, -55, -55, Gother
63.0, 67, 59, 55, 43, Gmajor
63.5, -67, -59, -55, -43, Gmajor
64.0, 64, 60, 55, 48, Cmajor
