0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 76, 72, 69, 57, Aminor
3.5, -76, 74, -69, -57, Dother
4.0, 76, 76, 71, 56, Emajor
4.5, -76, 74, -71, -56, Emajor
5.0, 76, 72, -71, 57, Aminor
5.5, -76, -72, 69, -57, Aminor
6.0, 79, 74, 67, 59, Gmajor
6.5, -79, -74, -67, -59, Gmajor
7.0, 76, 74, 67, 60, Cmajor
7.5, -76, 72, -67, -60, Cmajor
8.0, 79, 76, 67, 60, Cmajor
8.5, -79, -76, 69, -60, Aminor
9.0, 80, 74, 71, 59, G#diminished
9.5, -80, -74, -71, -59, G#diminished
10.0, 81, 72, 64, 57, Aminor
10.5, -81, -72, -64, -57, Aminor
11.0, 83, 76, 71, 56, Emajor
11.5, -83, -76, -71, -56, Emajor
12.0, 84, 76, 69, 57, Aminor
12.5, 83, -76, 71, -57, Aother
13.0, 81, 76, 72, -57, Aminor
13.5, 83, -76, 71, -57, Aother
14.0, 84, 76, 69, 57, Aminor
14.5, -84, -76, -69, 60, Aminor
15.0, 83, 76, 68, 64, Emajor
15.5, -83, -76, -68, 62, Emajor
16.0, 81, 76, 69, 60, Aminor
16.5, -81, -76, 68, -60, Aminor
17.0, 81, 76, 69, 65, Fmajor
17.5, -81, 74, -69, -65, Dminor
18.0, 80, 76, 71, 64, Emajor
18.5, -80, -76, -71, -64, Emajor
19.0, 76, 71, 68, 64, Emajor
19.5, -76, -71, -68, 62, Emajor
20.0, 81, 76, 69, 60, Aminor
20.5, 83, -76, -69, 59, Aother
21.0, 84, 76, 69, 57, Aminor
21.5, -84, -76, -69, -57, Aminor
22.0, 83, 77, 69, 62, Bdiminished
22.5, -83, 76, 68, 64, Emajor
23.0, 81, 76, 69, 65, Fmajor
23.5, -81, 74, -69, -65, Dminor
24.0, 80, 76, 71, 64, Emajor
24.5, -80, 77, -71, -64, Emajor
25.0, -80, 76, 64, 52, Emajor
25.5, -80, 74, -64, -52, Emajor
26.0, 81, 72, 64, 57, Aminor
26.5, -81, -72, -64, -57, Aminor
27.0, 76, 72, 69, 57, Aminor
27.5, -76, 74, -69, 59, Bminor
28.0, 76, 76, 69, 60, Aminor
28.5, -76, -76, 64, -60, Cmajor
29.0, 78, 74, 69, -60, Dmajor
29.5, -78, -74, -69, 62, Dmajor
30.0, 79, 74, 71, 59, Gmajor
30.5, -79, 76, 69, 60, Aminor
31.0, 77, 76, 69, 62, Dminor
31.5, -77, 74, 71, -62, Bdiminished
32.0, 76, 74, 67, 64, Eminor
32.5, -76, 72, 69, 65, Fmajor
33.0, 74, 72, 62, 67, Cother
33.5, -74, 71, 67, 55, Gmajor
34.0, 72, 72, 64, 57, Aminor
34.5, -72, -72, -64, -57, Aminor
35.0, 72, 69, 64, 57, Aminor
35.5, -72, -69, 65, -57, Fmajor
36.0, 79, 72, 67, 52, Cmajor
36.5, -79, 74, 65, 50, Gother
37.0, 79, 76, 67, 48, Cmajor
37.5, -79, -76, 70, -48, Cmajor
38.0, 81, 72, 69, 53, Fmajor
38.5, -81, -72, 67, 52, Aminor
39.0, 83, 74, 65, 50, Bdiminished
39.5, -83, -74, -65, -50, Bdiminished
40.0, 84, 76, 67, 48, Cmajor
40.5, -84, -76, -67, 52, Cmajor
41.0, 83, 74, 67, 55, Gmajor
41.5, -83, -74, -67, -55, Gmajor
42.0, 84, 76, 67, 60, Cmajor
42.5, -84, -76, -67, -60, Cmajor
43.0, 84, 76, 69, 57, Aminor
43.5, -84, 77, -69, -57, Fmajor
44.0, 86, 77, 71, 57, Bdiminished
44.5, -86, 76, -71, 56, Emajor
45.0, 84, 76, 71, 57, Aminor
45.5, -84, -76, 69, -57, Aminor
46.0, 83, 74, 69, 59, Bminor
46.5, -83, 77, 68, -59, G#minor
47.0, 81, 76, 69, 60, Aminor
47.5, -81, 74, 65, 62, Dminor
48.0, 81, 72, 64, 64, Aminor
48.5, -81, 71, -64, -64, Aother
49.0, 80, 71, -64, 52, Emajor
49.5, -80, 74, -64, -52, Emajor
50.0, 81, 74, 64, 57, Dother
