0, 76, 69, 60, 45, Aminor
0.5, -76, 71, 59, -45, Aother
1.0, 76, 72, 57, 57, Aminor
1.5, -76, -72, -57, -57, Aminor
2.0, 71, 71, 64, 56, Emajor
2.5, -71, -71, -64, -56, Emajor
3.0, 72, 69, 64, 54, F#diminished
3.5, -72, 68, -64, 52, Caugmented
4.0, 74, 69, 62, 54, Dmajor
4.5, -74, 71, 59, 56, G#diminished
5.0, 72, 69, 60, 57, Aminor
5.5, 71, -69, 62, -57, Bminor
6.0, 71, 69, 64, 52, Aother
6.5, -71, 68, -64, -52, Emajor
7.0, 69, 64, 60, 45, Aminor
7.5, -69, -64, -60, -45, Aminor
8.0, 72, 64, 60, 57, Aminor
8.5, -72, -64, 59, 55, Cmajor
9.0, 72, 69, 57, 53, Fmajor
9.5, -72, 67, -57, 52, Aminor
10.0, 71, 65, 57, 50, Bdiminished
10.5, -71, 64, 56, 52, Emajor
11.0, 69, -64, 57, 53, Fmajor
11.5, -69, 62, -57, -53, Dminor
12.0, 68, 62, 59, 47, G#diminished
12.5, -68, 64, 60, -47, Caugmented
13.0, 69, 64, 60, 48, Aminor
13.5, -69, 66, 64, 45, F#minor
14.0, 71, 68, 64, 52, Emajor
14.5, -71, -68, -64, -52, Emajor
15.0, -71, -68, -64, -52, Emajor
15.5, -71, -68, -64, -52, Emajor
16.0, 76, 69, 60, 45, Aminor
16.5, -76, 71, 59, -45, Aother
17.0, 76, 72, 57, 57, Aminor
17.5, -76, -72, -57, -57, Aminor
18.0, 71, 71, 64, 56, Emajor
18.5, -71, -71, -64, -56, Emajor
19.0, 72, 69, 64, 54, F#diminished
19.5, -72, 68, -64, 52, Caugmented
20.0, 74, 69, 62, 54, Dmajor
20.5, -74, 71, 59, 56, G#diminished
21.0, 72, 69, 60, 57, Aminor
21.5, 71, -69, 62, -57, Bminor
22.0, 71, 69, 64, 52, Aother
22.5, -71, 68, -64, -52, Emajor
23.0, 69, 64, 60, 45, Aminor
23.5, -69, -64, -60, -45, Aminor
24.0, 72, 64, 60, 57, Aminor
24.5, -72, -64, 59, 55, Cmajor
25.0, 72, 69, 57, 53, Fmajor
25.5, -72, 67, -57, 52, Aminor
26.0, 71, 65, 57, 50, Bdiminished
26.5, -71, 64, 56, 52, Emajor
27.0, 69, -64, 57, 53, Fmajor
27.5, -69, 62, -57, -53, Dminor
28.0, 68, 62, 59, 47, G#diminished
28.5, -68, 64, 60, -47, Caugmented
29.0, 69, 64, 60, 48, Aminor
29.5, -69, 66, 64, 45, F#minor
30.0, 71, 68, 64, 52, Emajor
30.5, -71, -68, -64, -52, Emajor
31.0, -71, -68, -64, -52, Emajor
31.5, -71, -68, -64, -52, Emajor
32.0, 71, 68, 64, 52, Emajor
32.5, -71, -68, -64, -52, Emajor
33.0, 72, 69, 64, 57, Aminor
33.5, -72, -69, -64, 55, Aminor
34.0, 74, 69, 62, 54, Dmajor
34.5, 72, -69, -62, 50, Dother
35.0, 71, 67, 62, 55, Gmajor
35.5, -71, -67, -62, 54, Gmajor
36.0, 72, 67, 60, 52, Cmajor
36.5, -72, 66, 62, -52, Dmajor
37.0, 71, 67, 64, 50, Eminor
37.5, 69, -67, -64, 48, Aminor
38.0, 69, 66, 62, 50, Dmajor
38.5, -69, -66, 60, -50, Dmajor
39.0, 67, 62, 59, 43, Gmajor
39.5, -67, -62, -59, -43, Gmajor
40.0, 72, 60, 64, 57, Aminor
40.5, -72, -60, -64, -57, Aminor
41.0, 74, 67, 59, 55, Gmajor
41.5, -74, -67, -59, 53, Gmajor
42.0, 76, 67, 60, 52, Cmajor
42.5, 74, -67, 59, -52, Eminor
43.0, 72, 69, 57, 53, Fmajor
43.5, -72, 67, -57, 52, Aminor
44.0, 77, 69, 62, 50, Dminor
44.5, -77, 71, -62, -50, Bdiminished
45.0, 76, 72, 55, 52, Cmajor
45.5, -76, -72, -55, 53, Cmajor
46.0, 74, 71, 67, 55, Gmajor
46.5, -74, -71, 65, -55, Gmajor
47.0, 72, 67, 64, 48, Cmajor
47.5, -72, -67, -64, -48, Cmajor
48.0, 71, 67, 62, 55, Gmajor
48.5, -71, -67, -62, -55, Gmajor
49.0, 72, 65, 60, 57, Fmajor
49.5, -72, 64, -60, -57, Aminor
50.0, 74, 62, 67, 59, Gmajor
50.5, -74, -62, 65, -59, Bdiminished
51.0, 76, 67, 64, 60, Cmajor
51.5, -76, 69, -64, 59, Aother
52.0, 74, 71, 65, 57, Bdiminished
52.5, -74, -71, -65, 56, G#diminished
53.0, 72, 69, 64, 57, Aminor
53.5, -72, -69, -64, -57, Aminor
54.0, 71, 68, 64, 52, Emajor
54.5, -71, -68, -64, -52, Emajor
55.0, -71, -68, -64, -52, Emajor
55.5, -71, -68, -64, -52, Emajor
56.0, 69, 69, 64, 48, Aminor
56.5, -69, 67, -64, 47, Eminor
57.0, 71, 65, 62, 45, Bdiminished
57.5, -71, 64, -62, 44, Emajor
58.0, 72, 64, 60, 45, Aminor
58.5, 71, 65, 62, 50, Bdiminished
59.0, 74, 64, 56, 52, Emajor
59.5, -74, 62, 57, 53, Dminor
60.0, 72, 64, 57, 52, Aminor
60.5, -72, -64, -57, 50, Aminor
61.0, 71, 64, 56, 52, Emajor
61.5, 69, -64, -56, -52, Aother
62.0, 69, 61, 52, 45, Amajor
