0, 76, 69, 60, 57, Aminor
0.5, -76, 68, 62, 59, Emajor
1.0, 76, 69, 64, 60, Aminor
1.5, -76, -69, -64, 62, Dother
2.0, 71, 68, 64, 64, Emajor
2.5, -71, -68, -64, -64, Emajor
3.0, 72, 69, 64, 62, Aminor
3.5, -72, -69, -64, 60, Aminor
4.0, 74, 69, 62, 59, Bminor
4.5, -74, 68, -62, -59, G#diminished
5.0, 72, 69, 64, 57, Aminor
5.5, 71, -69, -64, -57, Aother
6.0, 71, 69, 65, 50, Bdiminished
6.5, -71, -69, -65, -50, Bdiminished
7.0, -71, 68, 64, 52, Emajor
7.5, -71, -68, 62, -52, Emajor
8.0, 69, 64, 60, 45, Aminor
8.5, -69, -64, -60, -45, Aminor
9.0, -69, -64, -60, -45, Aminor
9.5, -69, -64, -60, -45, Aminor
10.0, 72, 69, 64, 57, Aminor
10.5, -72, -69, -64, 55, Aminor
11.0, 72, 69, 57, 53, Fmajor
11.5, -72, 67, -57, 52, Aminor
12.0, 71, 65, 57, 50, Bdiminished
12.5, -71, 64, 56, 52, Emajor
13.0, 69, 64, 57, 53, Fmajor
13.5, -69, 62, -57, -53, Dminor
14.0, 68, 62, 59, 47, G#diminished
14.5, -68, -62, 62, -47, G#diminished
15.0, 69, 64, 60, 45, Aminor
15.5, -69, -64, 57, -45, Aother
16.0, 71, 64, 56, 52, Emajor
16.5, -71, -64, -56, -52, Emajor
17.0, -71, -64, -56, -52, Emajor
17.5, -71, -64, -56, -52, Emajor
18.0, -71, -64, -56, -52, Emajor
18.5, -71, -64, -56, -52, Emajor
19.0, -71, -64, -56, -52, Emajor
19.5, -71, -64, -56, -52, Emajor
20.0, 76, 69, 60, 57, Aminor
20.5, -76, 68, 62, 59, Emajor
21.0, 76, 69, 64, 60, Aminor
21.5, -76, -69, -64, 62, Dother
22.0, 71, 68, 64, 64, Emajor
22.5, -71, -68, -64, -64, Emajor
23.0, 72, 69, 64, 62, Aminor
23.5, -72, -69, -64, 60, Aminor
24.0, 74, 69, 62, 59, Bminor
24.5, -74, 68, -62, -59, G#diminished
25.0, 72, 69, 64, 57, Aminor
25.5, 71, -69, -64, -57, Aother
26.0, 71, 69, 65, 50, Bdiminished
26.5, -71, -69, -65, -50, Bdiminished
27.0, -71, 68, 64, 52, Emajor
27.5, -71, -68, 62, -52, Emajor
28.0, 69, 64, 60, 45, Aminor
28.5, -69, -64, -60, -45, Aminor
29.0, -69, -64, -60, -45, Aminor
29.5, -69, -64, -60, -45, Aminor
30.0, 72, 69, 64, 57, Aminor
30.5, -72, -69, -64, 55, Aminor
31.0, 72, 69, 57, 53, Fmajor
31.5, -72, 67, -57, 52, Aminor
32.0, 71, 65, 57, 50, Bdiminished
32.5, -71, 64, 56, 52, Emajor
33.0, 69, 64, 57, 53, Fmajor
33.5, -69, 62, -57, -53, Dminor
34.0, 68, 62, 59, 47, G#diminished
34.5, -68, -62, 62, -47, G#diminished
35.0, 69, 64, 60, 45, Aminor
35.5, -69, -64, 57, -45, Aother
36.0, 71, 64, 56, 52, Emajor
36.5, -71, -64, -56, -52, Emajor
37.0, -71, -64, -56, -52, Emajor
37.5, -71, -64, -56, -52, Emajor
38.0, -71, -64, -56, -52, Emajor
38.5, -71, -64, -56, -52, Emajor
39.0, -71, -64, -56, -52, Emajor
39.5, -71, -64, -56, -52, Emajor
40.0, 71, 68, 64, 52, Emajor
40.5, -71, -68, -64, -52, Emajor
41.0, 72, 69, 64, 57, Aminor
41.5, -72, -69, -64, 55, Aminor
42.0, 74, 69, 62, 54, Dmajor
42.5, -74, -69, -62, -54, Dmajor
43.0, 71, 67, 62, 55, Gmajor
43.5, -71, -67, -62, 54, Gmajor
44.0, 72, 67, 60, 52, Cmajor
44.5, -72, -67, 62, -52, Cmajor
45.0, 71, 67, 64, 50, Eminor
45.5, 69, -67, -64, 48, Aminor
46.0, 69, 67, 62, 50, Gother
46.5, -69, -67, -62, -50, Gother
47.0, -69, 66, -62, -50, Dmajor
47.5, -69, -66, 60, -50, Dmajor
48.0, 67, 62, 59, 43, Gmajor
48.5, -67, -62, -59, -43, Gmajor
49.0, -67, -62, -59, -43, Gmajor
49.5, -67, -62, -59, -43, Gmajor
50.0, 72, 67, 64, 52, Cmajor
50.5, -72, -67, -64, -52, Cmajor
51.0, 74, 67, 59, 55, Gmajor
51.5, -74, -67, -59, -55, Gmajor
52.0, 76, 67, 60, 60, Cmajor
52.5, -76, 65, -60, 62, Dminor
53.0, 72, 67, 60, 64, Cmajor
53.5, -72, 64, -60, 60, Cmajor
54.0, 77, 69, 60, 57, Fmajor
54.5, -77, -69, 62, 59, Bdiminished
55.0, 76, 69, 64, 60, Aminor
55.5, -76, -69, 60, 57, Aminor
56.0, 74, 69, 57, 53, Dminor
56.5, -74, -69, 65, 50, Dminor
57.0, -74, 67, 59, 55, Gmajor
57.5, -74, 65, -59, -55, Gmajor
58.0, 72, 64, 60, 48, Cmajor
58.5, -72, -64, -60, -48, Cmajor
59.0, -72, -64, -60, -48, Cmajor
59.5, -72, -64, -60, -48, Cmajor
60.0, 71, 67, 62, 55, Gmajor
60.5, -71, -67, -62, -55, Gmajor
61.0, 72, 65, 60, 57, Fmajor
61.5, -72, 64, -60, -57, Aminor
62.0, 74, 62, 67, 59, Gmajor
62.5, -74, -62, 65, -59, Bdiminished
63.0, 76, 67, 64, 60, Cmajor
63.5, -76, 69, -64, 59, Aother
64.0, 74, 71, 64, 57, Bminor
64.5, -74, -71, -64, 56, Emajor
65.0, 72, 69, 64, 57, Aminor
65.5, -72, -69, -64, -57, Aminor
66.0, 71, 68, 64, 52, Emajor
66.5, -71, -68, -64, -52, Emajor
67.0, -71, -68, -64, -52, Emajor
67.5, -71, -68, -64, -52, Emajor
68.0, 69, 69, 64, 60, Aminor
68.5, -69, -69, -64, 59, Aother
