0, 76, 68, 59, 52, Emajor
0.5, -76, -68, -59, -52, Emajor
1.0, 76, 68, 59, 52, Emajor
1.5, -76, -68, -59, -52, Emajor
2.0, 76, 69, 60, 57, Aminor
2.5, -76, -69, -60, -57, Aminor
3.0, 76, 71, 59, 55, Eminor
3.5, -76, -71, 60, -55, Cmajor
4.0, 74, 69, 62, 53, Dminor
4.5, -74, -69, 64, -53, Dminor
5.0, 72, 69, 65, 52, Fmajor
5.5, -72, -69, -65, 50, Dminor
6.0, 71, 68, 59, 52, Emajor
6.5, -71, -68, -59, -52, Emajor
7.0, -71, -68, -59, -52, Emajor
7.5, -71, -68, -59, -52, Emajor
8.0, 72, 64, 57, 57, Aminor
8.5, -72, 66, -57, -57, F#diminished
9.0, 74, 67, 58, 55, Gminor
9.5, -74, -67, -58, -55, Gminor
10.0, 76, 67, 58, 49, C#diminished
10.5, -76, -67, -58, -49, C#diminished
11.0, 76, 65, 57, 49, Faugmented
11.5, -76, 64, -57, -49, Amajor
12.0, 74, 65, 57, 50, Dminor
12.5, -74, -65, -57, -50, Dminor
13.0, 72, 64, -57, 45, Aminor
13.5, -72, -64, -57, -45, Aminor
14.0, 71, 64, 56, 52, Emajor
14.5, -71, -64, -56, -52, Emajor
15.0, -71, -64, -56, -52, Emajor
15.5, -71, -64, -56, -52, Emajor
16.0, 69, 64, 60, 57, Aminor
16.5, -69, -64, -60, -57, Aminor
17.0, 71, 64, 59, 56, Emajor
17.5, -71, -64, -59, -56, Emajor
18.0, 72, 64, 57, 57, Aminor
18.5, -72, -64, 59, -57, Aminor
19.0, 69, 65, 60, 53, Fmajor
19.5, -69, -65, 62, -53, Dminor
20.0, 69, 64, 64, 49, Amajor
20.5, 67, -64, -64, -49, C#diminished
21.0, 65, 62, 57, 50, Dminor
21.5, -65, -62, -57, -50, Dminor
22.0, 64, 61, 57, 45, Amajor
22.5, -64, -61, -57, -45, Amajor
23.0, -64, -61, -57, -45, Amajor
23.5, -64, -61, -57, -45, Amajor
24.0, 65, 62, 57, 50, Dminor
24.5, -65, -62, -57, -50, Dminor
25.0, 67, 64, 60, 48, Cmajor
25.5, -67, -64, -60, -48, Cmajor
26.0, 69, 63, 60, 41, Fmajor
26.5, -69, -63, -60, -41, Fmajor
27.0, 69, 62, 60, 42, Dmajor
27.5, -69, -62, -60, -42, Dmajor
28.0, 67, 62, 58, 43, Gminor
28.5, -67, -62, 60, -43, Cother
29.0, 65, -62, 62, 44, G#other
29.5, -65, -62, -62, -44, G#other
30.0, 64, 61, 57, 45, Amajor
30.5, -64, -61, -57, -45, Amajor
31.0, -64, -61, -57, -45, Amajor
31.5, -64, -61, -57, -45, Amajor
32.0, 69, 62, 57, 53, Dminor
32.5, -69, -62, -57, -53, Dminor
33.0, 68, 64, 59, 52, Emajor
33.5, -68, -64, -59, 50, Emajor
34.0, 69, 64, 60, 48, Aminor
34.5, -69, -64, -60, -48, Aminor
35.0, 71, 66, 62, 47, Bminor
35.5, -71, 68, -62, -47, G#diminished
36.0, 72, 69, 64, 45, Aminor
36.5, -72, -69, -64, -45, Aminor
37.0, 71, 67, 62, 47, Gmajor
37.5, -71, -67, -62, 48, Gmajor
38.0, 69, 66, 62, 50, Dmajor
38.5, -69, -66, -62, -50, Dmajor
39.0, -69, -66, -62, -50, Dmajor
39.5, -69, -66, -62, -50, Dmajor
40.0, 72, 67, 60, 51, Cminor
40.5, -72, -67, -60, -51, Cminor
41.0, 74, 67, 58, 50, Gminor
41.5, -74, -67, -58, -50, Gminor
42.0, 76, 67, 57, 49, Amajor
42.5, -76, -67, -57, -49, Amajor
43.0, 76, 65, 57, 50, Dminor
43.5, -76, -65, -57, 52, Fmajor
44.0, 74, 65, 57, 53, Dminor
44.5, -74, -65, 59, 55, Gmajor
45.0, 72, 64, 60, 57, Aminor
45.5, -72, 66, -60, -57, F#diminished
46.0, 71, 67, 62, 55, Gmajor
46.5, -71, -67, -62, -55, Gmajor
47.0, -71, -67, -62, -55, Gmajor
47.5, -71, -67, -62, -55, Gmajor
48.0, 69, 69, 62, 54, Dmajor
48.5, -69, -69, 60, -54, F#diminished
49.0, 71, 64, 59, 56, Emajor
49.5, -71, -64, -59, -56, Emajor
50.0, 72, 64, 57, 57, Aminor
50.5, -72, -64, 59, -57, Aminor
51.0, 69, 64, 60, 45, Aminor
51.5, -69, -64, 62, 47, Bminor
52.0, 69, 57, 64, 49, Amajor
52.5, 67, -57, -64, -49, Amajor
53.0, 65, 62, 57, 50, Dminor
53.5, -65, -62, -57, -50, Dminor
54.0, 64, 61, 57, 45, Amajor
54.5, -64, -61, -57, -45, Amajor
55.0, -64, -61, -57, -45, Amajor
55.5, -64, -61, -57, -45, Amajor
56.0, 65, 62, 57, 50, Dminor
56.5, -65, -62, -57, -50, Dminor
57.0, 67, 64, 60, 48, Cmajor
57.5, -67, -64, -60, -48, Cmajor
58.0, 69, 65, 60, 41, Fmajor
58.5, -69, -65, -60, 43, Fmajor
59.0, 69, 65, 60, 45, Fmajor
59.5, -69, -65, -60, 47, Fmajor
60.0, 67, 64, 60, 48, Cmajor
60.5, -67, -64, 59, -48, Cmajor
61.0, 65, 62, 57, 50, Dminor
61.5, -65, -62, -57, -50, Dminor
62.0, 64, -62, 56, 52, Emajor
62.5, -64, -62, -56, -52, Emajor
63.0, -64, 60, 57, -52, Aminor
63.5, -64, -60, -57, -52, Aminor
64.0, 64, 59, 56, 52, Emajor
