0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 45, Aminor
3.5, -69, 65, 62, -45, Dminor
4.0, 69, 64, 60, 57, Aminor
4.5, -69, -64, 59, -57, Aother
5.0, 69, 64, 57, 53, Fmajor
5.5, -69, 62, -57, -53, Dminor
6.0, 76, 64, 57, 48, Aminor
6.5, -76, -64, 60, -48, Cmajor
7.0, 74, 65, 59, 50, Bdiminished
7.5, -74, -65, 57, -50, Dminor
8.0, 76, 64, 59, 44, Emajor
8.5, -76, -64, -59, -44, Emajor
9.0, 72, 64, 57, 45, Aminor
9.5, -72, -64, -57, -45, Aminor
10.0, 71, 64, 56, 52, Emajor
10.5, -71, -64, -56, -52, Emajor
11.0, 69, 64, 57, 48, Aminor
11.5, 71, -64, -57, 47, Aother
12.0, 72, 69, 64, 45, Aminor
12.5, -72, -69, -64, -45, Aminor
13.0, 71, 68, 64, 52, Emajor
13.5, -71, -68, -64, -52, Emajor
14.0, 72, 69, 64, 57, Aminor
14.5, 74, -69, -64, 59, Bminor
15.0, 76, 67, 64, 60, Cmajor
15.5, -76, 69, -64, -60, Aminor
16.0, 74, 71, 64, 56, Emajor
16.5, -74, -71, -64, -56, Emajor
17.0, 72, 69, 64, 57, Aminor
17.5, -72, -69, -64, -57, Aminor
18.0, 71, 68, 64, 52, Emajor
18.5, -71, -68, -64, -52, Emajor
19.0, 72, 69, 64, 57, Aminor
19.5, 71, -69, -64, 55, Eminor
20.0, 69, 62, 57, 54, Dmajor
20.5, -69, 64, -57, 52, Aother
21.0, 69, 66, 62, 50, Dmajor
21.5, -69, -66, -62, 48, Dmajor
22.0, 74, 66, 62, 47, Bminor
22.5, 72, -66, -62, -47, Bminor
23.0, 71, 67, 64, 52, Eminor
23.5, 72, -67, -64, 48, Cmajor
24.0, 69, 67, 62, 50, Gother
24.5, -69, -67, 60, -50, Aminor
25.0, -69, 66, 60, -50, Dmajor
25.5, -69, -66, -60, -50, Dmajor
26.0, 67, 62, 59, 43, Gmajor
26.5, -67, -62, -59, -43, Gmajor
27.0, 67, 64, 60, 48, Cmajor
27.5, -67, 65, -60, 50, Dminor
28.0, 72, 67, 55, 52, Cmajor
28.5, -72, -67, 57, 53, Fmajor
29.0, 71, 62, 59, 55, Gmajor
29.5, -71, -62, 57, 53, Bdiminished
30.0, 72, 64, 55, 52, Cmajor
30.5, 74, 65, -55, -52, Eminor
31.0, 76, 67, 60, 50, Cmajor
31.5, -76, -67, -60, 48, Cmajor
32.0, 74, 68, 62, 47, G#diminished
32.5, -74, -68, -62, -47, G#diminished
33.0, 72, 69, 64, 45, Aminor
33.5, -72, -69, -64, -45, Aminor
34.0, 71, 68, 64, 52, Emajor
34.5, -71, -68, -64, -52, Emajor
35.0, 69, 64, 60, 57, Aminor
35.5, 71, -64, 59, 55, Eminor
36.0, 72, 62, 57, 54, Dmajor
36.5, -72, -62, -57, 50, Dother
37.0, 71, 62, 59, 55, Gmajor
37.5, -71, -62, 57, 53, Bdiminished
38.0, 72, 64, 55, 52, Cmajor
38.5, 74, 65, -55, 50, Gother
39.0, 76, 67, 60, 48, Cmajor
39.5, -76, -67, -60, 47, Cmajor
40.0, 74, 65, 60, 45, Dminor
40.5, -74, 64, 59, 44, Emajor
41.0, 72, 64, 59, 45, Aminor
41.5, -72, -64, 57, -45, Aminor
42.0, 71, 64, 56, 52, Emajor
42.5, -71, -64, -56, -52, Emajor
43.0, 76, 68, 59, 52, Emajor
43.5, -76, -68, -59, -52, Emajor
44.0, 76, 69, 60, 57, Aminor
44.5, -76, -69, -60, 55, Aminor
45.0, 76, 67, 61, 53, C#diminished
45.5, -76, -67, -61, 52, C#diminished
46.0, 74, 65, 62, 53, Dminor
46.5, 72, -65, -62, 52, Dminor
47.0, 71, -65, -62, 50, Bdiminished
47.5, 72, 64, 64, 48, Cmajor
48.0, 71, 65, 62, 50, Bdiminished
48.5, 68, -65, -62, 47, G#diminished
49.0, 69, 64, 60, 48, Aminor
49.5, 71, 65, 57, 50, Bdiminished
50.0, 71, 64, 56, 52, Emajor
50.5, -71, 65, 57, 50, Bdiminished
51.0, -71, 64, -57, 52, Aother
51.5, -71, 62, 56, -52, Emajor
52.0, 69, 61, 52, 45, Amajor
