0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 64, 60, 57, Aminor
3.5, -64, -64, -60, 55, Cmajor
4.0, 69, 64, 60, 53, Fmajor
4.5, -69, 65, 59, -53, Bother
5.0, 71, -65, 56, 52, Emajor
5.5, -71, 64, 64, -52, Eother
6.0, 72, 60, 64, 45, Aminor
6.5, -72, 69, -64, -45, Aminor
7.0, 71, -69, 63, 47, Bmajor
7.5, -71, 67, -63, -47, Gaugmented
8.0, 69, 67, 64, 49, Amajor
8.5, -69, 66, -64, -49, F#minor
9.0, 71, 66, 59, 51, Bmajor
9.5, -71, 66, -59, -51, Bmajor
10.0, 68, 66, 59, 52, Emajor
10.5, -68, 64, -59, -52, Emajor
11.0, -68, 62, -59, -52, Emajor
11.5, 66, 60, 57, -52, F#diminished
12.0, 64, 59, 56, 52, Emajor
12.5, -64, -59, -56, -52, Emajor
13.0, 67, 64, 52, 49, C#diminished
13.5, -67, 62, -52, -49, C#diminished
14.0, 67, 61, 57, 45, Amajor
14.5, -67, -61, -57, -45, Amajor
15.0, 65, 62, 57, 50, Dminor
15.5, -65, -62, -57, -50, Dminor
16.0, 64, 59, 56, 50, Emajor
16.5, -64, 60, 57, 48, Aminor
17.0, 69, 62, 59, 53, Bdiminished
17.5, -69, 64, 60, 52, Aminor
18.0, 69, 66, 62, 51, D#diminished
18.5, -69, -66, 60, -51, D#diminished
19.0, 68, 64, 59, 52, Emajor
19.5, -68, -64, -59, -52, Emajor
20.0, 69, 64, 61, 45, Amajor
20.5, -69, -64, -61, -45, Amajor
21.0, -69, -64, -61, -45, Amajor
21.5, -69, -64, -61, -45, Amajor
22.0, -69, -64, -61, -45, Amajor
22.5, -69, -64, -61, -45, Amajor
23.0, 64, 64, 60, 57, Aminor
23.5, -64, -64, -60, 55, Cmajor
24.0, 69, 64, 60, 53, Fmajor
24.5, -69, 65, 59, -53, Bother
25.0, 71, -65, 56, 52, Emajor
25.5, -71, 64, 64, -52, Eother
26.0, 72, 60, 64, 45, Aminor
26.5, -72, 69, -64, -45, Aminor
27.0, 71, -69, 63, 47, Bmajor
27.5, -71, 67, -63, -47, Gaugmented
28.0, 69, 67, 64, 49, Amajor
28.5, -69, 66, -64, -49, F#minor
29.0, 71, 66, 59, 51, Bmajor
29.5, -71, 66, -59, -51, Bmajor
30.0, 68, 66, 59, 52, Emajor
30.5, -68, 64, -59, -52, Emajor
31.0, -68, 62, -59, -52, Emajor
31.5, 66, 60, 57, -52, F#diminished
32.0, 64, 59, 56, 52, Emajor
32.5, -64, -59, -56, -52, Emajor
33.0, 67, 64, 52, 49, C#diminished
33.5, -67, 62, -52, -49, C#diminished
34.0, 67, 61, 57, 45, Amajor
34.5, -67, -61, -57, -45, Amajor
35.0, 65, 62, 57, 50, Dminor
35.5, -65, -62, -57, -50, Dminor
36.0, 64, 59, 56, 50, Emajor
36.5, -64, 60, 57, 48, Aminor
37.0, 69, 62, 59, 53, Bdiminished
37.5, -69, 64, 60, 52, Aminor
38.0, 69, 66, 62, 51, D#diminished
38.5, -69, -66, 60, -51, D#diminished
39.0, 68, 64, 59, 52, Emajor
39.5, -68, -64, -59, -52, Emajor
40.0, 69, 64, 61, 45, Amajor
40.5, -69, -64, -61, -45, Amajor
41.0, -69, -64, -61, -45, Amajor
41.5, -69, -64, -61, -45, Amajor
42.0, -69, -64, -61, -45, Amajor
42.5, -69, -64, -61, -45, Amajor
43.0, 71, 68, 64, 52, Emajor
43.5, -71, -68, -64, -52, Emajor
44.0, 72, 69, 64, 57, Aminor
44.5, -72, -69, 65, -57, Fmajor
45.0, 74, 71, -65, 55, Gmajor
45.5, -74, -71, 64, 53, Bdiminished
46.0, 76, 72, 60, 52, Cmajor
46.5, -76, 67, 62, 50, Eminor
47.0, 76, 72, 64, 48, Cmajor
47.5, -76, 70, -64, -48, Cmajor
48.0, 74, 69, 65, 50, Dminor
48.5, -74, -69, 62, 52, Dother
49.0, 74, 71, 67, 55, Gmajor
49.5, -74, -71, 65, 43, Gmajor
50.0, 72, 67, 64, 48, Cmajor
50.5, -72, -67, -64, -48, Cmajor
51.0, 76, 67, 60, 48, Cmajor
51.5, -76, -67, -60, -48, Cmajor
52.0, 74, 65, 60, 50, Dminor
52.5, -74, -65, 59, -50, Bdiminished
53.0, 72, 66, 57, 51, D#diminished
53.5, -72, -66, 55, -51, D#minor
54.0, 71, 68, 52, 52, Emajor
54.5, -71, -68, 62, -52, Emajor
55.0, 69, 69, 60, 53, Fmajor
55.5, -69, -69, 59, -53, Bother
56.0, 72, 63, 57, 54, D#diminished
56.5, -72, 66, -57, 51, D#diminished
57.0, 71, 65, -57, 52, Fmajor
57.5, -71, 64, 56, 40, Emajor
58.0, 69, 61, 52, 45, Amajor
