0, 69, 64, 60, 57, Aminor
0.5, -69, -64, -60, 59, Aminor
1.0, 69, 64, 60, 60, Aminor
1.5, -69, -64, -60, 59, Aminor
2.0, 72, 69, 64, 57, Aminor
2.5, -72, -69, -64, 55, Aminor
3.0, 72, 69, 64, 53, Fmajor
3.5, -72, -69, -64, 52, Aminor
4.0, 74, 69, 65, 50, Dminor
4.5, -74, -69, -65, 48, Dminor
5.0, 74, 74, 67, 47, Gmajor
5.5, -74, 71, -67, 43, Gmajor
6.0, 76, 72, 67, 48, Cmajor
6.5, -76, -72, -67, -48, Cmajor
7.0, 76, 72, 67, 60, Cmajor
7.5, -76, -72, -67, -60, Cmajor
8.0, 76, 72, 67, 48, Cmajor
8.5, -76, -72, -67, 50, Cmajor
9.0, 79, 72, 67, 52, Cmajor
9.5, -79, -72, 64, 57, Aminor
10.0, 77, 72, 65, 50, Dminor
10.5, -77, 71, 67, 55, Gmajor
11.0, 76, 72, 67, 48, Cmajor
11.5, -76, -72, -67, 52, Cmajor
12.0, 74, 72, 69, 53, Dminor
12.5, -74, -72, 65, 50, Dminor
13.0, -74, 71, 62, 55, Gmajor
13.5, 74, -71, 67, -55, Gmajor
14.0, 72, 67, 64, 48, Cmajor
14.5, -72, -67, -64, -48, Cmajor
15.0, -72, -67, -64, -48, Cmajor
15.5, -72, -67, -64, -48, Cmajor
16.0, 74, 71, 67, 59, Gmajor
16.5, -74, -71, -67, 57, Gmajor
17.0, 74, 69, 62, 55, Gother
17.5, -74, -69, -62, 53, Dminor
18.0, 76, 68, 62, 52, Emajor
18.5, -76, 71, 60, 56, Caugmented
19.0, 72, 64, 60, 57, Aminor
19.5, -72, 69, 65, 53, Fmajor
20.0, 71, 69, 65, 50, Bdiminished
20.5, -71, -69, 62, 47, Bminor
21.0, 71, 68, 59, 52, Emajor
21.5, 71, -68, 64, -52, Emajor
22.0, 69, 64, 60, 45, Aminor
22.5, -69, -64, -60, -45, Aminor
23.0, -69, -64, -60, -45, Aminor
23.5, -69, -64, -60, -45, Aminor
24.0, 81, 72, 64, 45, Aminor
24.5, -81, -72, -64, 47, Aminor
25.0, 81, 72, 64, 48, Aminor
25.5, -81, -72, -64, 50, Aminor
26.0, 79, 71, 64, 52, Eminor
26.5, -79, -71, -64, 54, Eminor
27.0, 79, 71, 64, 55, Eminor
27.5, -79, -71, -64, 52, Eminor
28.0, 78, 72, 64, 57, F#diminished
28.5, -78, -72, -64, 54, F#other
29.0, 78, 71, -64, 59, Eother
29.5, -78, -71, 63, -59, Bmajor
30.0, 76, 71, 67, 52, Eminor
30.5, -76, -71, -67, -52, Eminor
31.0, 76, 71, 67, -52, Eminor
31.5, -76, -71, -67, -52, Eminor
32.0, 79, 71, 67, 64, Eminor
32.5, -79, -71, 65, 62, Gmajor
33.0, 79, 72, 64, 60, Cmajor
33.5, -79, -72, -64, 59, Cmajor
34.0, 77, 72, 69, 57, Fmajor
34.5, -77, 74, 67, 59, Gmajor
35.0, 76, 74, 67, 60, Cmajor
35.5, -76, 72, 69, 57, Aminor
36.0, 74, 72, 69, 53, Dminor
36.5, -74, -72, 65, 50, Dminor
37.0, -74, 71, 62, 55, Gmajor
37.5, 74, -71, 67, -55, Gmajor
38.0, 72, 67, 64, 48, Cmajor
38.5, -72, -67, -64, -48, Cmajor
39.0, -72, -67, -64, -48, Cmajor
39.5, -72, -67, -64, -48, Cmajor
40.0, 74, 69, 66, 60, Dmajor
40.5, -74, -69, -66, -60, Dmajor
41.0, 74, 71, 67, 59, Gmajor
41.5, -74, -71, 65, 57, Bdiminished
42.0, 76, 71, 64, 56, Emajor
42.5, -76, -71, -64, -56, Emajor
43.0, 72, -71, 64, 57, Aminor
43.5, -72, 69, 65, 53, Fmajor
44.0, 71, 69, 65, 50, Bdiminished
44.5, -71, -69, 62, 47, Bminor
45.0, -71, 68, 59, 52, Emajor
45.5, 71, -68, 64, -52, Emajor
46.0, 69, 64, 61, 45, Amajor
