0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 59, 56, 50, Emajor
3.5, -64, -59, -56, -50, Emajor
4.0, 69, 64, 57, 48, Aminor
4.5, -69, -64, -57, -48, Aminor
5.0, 67, 64, 58, 49, C#diminished
5.5, -67, -64, -58, -49, C#diminished
6.0, 65, 62, 57, 50, Dminor
6.5, -65, -62, -57, -50, Dminor
7.0, 64, 61, 55, 52, C#diminished
7.5, -64, -61, -55, -52, C#diminished
8.0, 62, 62, 57, 53, Dminor
8.5, -62, -62, 55, -53, Gother
9.0, -62, -62, 55, 46, Gminor
9.5, -62, -62, 50, -46, B-major
10.0, 64, 61, 57, 45, Amajor
10.5, -64, -61, -57, -45, Amajor
11.0, 71, 64, 59, 55, Eminor
11.5, -71, -64, -59, -55, Eminor
12.0, 72, 63, 57, 54, D#diminished
12.5, -72, -63, -57, -54, D#diminished
13.0, 72, 64, 57, 52, Aminor
13.5, -72, -64, -57, -52, Aminor
14.0, 71, 66, 57, 51, Bmajor
14.5, -71, -66, -57, -51, Bmajor
15.0, 71, 64, 56, 52, Emajor
15.5, -71, 62, -56, -52, Emajor
16.0, 69, 60, 57, 45, Aminor
16.5, -69, -60, -57, -45, Aminor
17.0, -69, -60, -57, -45, Aminor
17.5, -69, -60, -57, -45, Aminor
18.0, -69, -60, -57, -45, Aminor
18.5, -69, -60, -57, -45, Aminor
19.0, 64, 59, 56, 50, Emajor
19.5, -64, -59, -56, -50, Emajor
20.0, 69, 64, 57, 48, Aminor
20.5, -69, -64, -57, -48, Aminor
21.0, 67, 64, 58, 49, C#diminished
21.5, -67, -64, -58, -49, C#diminished
22.0, 65, 62, 57, 50, Dminor
22.5, -65, -62, -57, -50, Dminor
23.0, 64, 61, 55, 52, C#diminished
23.5, -64, -61, -55, -52, C#diminished
24.0, 62, 62, 57, 53, Dminor
24.5, -62, -62, 55, -53, Gother
25.0, -62, -62, 55, 46, Gminor
25.5, -62, -62, 50, -46, B-major
26.0, 64, 61, 57, 45, Amajor
26.5, -64, -61, -57, -45, Amajor
27.0, 71, 64, 59, 55, Eminor
27.5, -71, -64, -59, -55, Eminor
28.0, 72, 63, 57, 54, D#diminished
28.5, -72, -63, -57, -54, D#diminished
29.0, 72, 64, 57, 52, Aminor
29.5, -72, -64, -57, -52, Aminor
30.0, 71, 66, 57, 51, Bmajor
30.5, -71, -66, -57, -51, Bmajor
31.0, 71, 64, 56, 52, Emajor
31.5, -71, 62, -56, -52, Emajor
32.0, 69, 60, 57, 45, Aminor
32.5, -69, -60, -57, -45, Aminor
33.0, -69, -60, -57, -45, Aminor
33.5, -69, -60, -57, -45, Aminor
34.0, -69, -60, -57, -45, Aminor
34.5, -69, -60, -57, -45, Aminor
35.0, 72, 64, 57, 57, Aminor
35.5, -72, 66, -57, -57, F#diminished
36.0, 71, 67, 62, 55, Gmajor
36.5, -71, -67, -62, -55, Gmajor
37.0, 67, 62, 59, 53, Gmajor
37.5, -67, -62, -59, -53, Gmajor
38.0, 69, 64, 60, 52, Aminor
38.5, -69, -64, -60, -52, Aminor
39.0, 71, 65, 62, 50, Bdiminished
39.5, -71, -65, -62, -50, Bdiminished
40.0, 72, 67, 60, 52, Cmajor
40.5, -72, -67, 58, -52, Cmajor
41.0, -72, 65, 57, 53, Fmajor
41.5, -72, -65, -57, -53, Fmajor
42.0, 72, 64, 55, 48, Cmajor
42.5, -72, -64, -55, -48, Cmajor
43.0, 67, 67, 60, 52, Cmajor
43.5, -67, -67, -60, -52, Cmajor
44.0, 69, 65, 60, 53, Fmajor
44.5, -69, -65, -60, -53, Fmajor
45.0, 67, 64, 61, 58, C#diminished
45.5, -67, 62, 62, -58, Gminor
46.0, 69, 64, 57, 49, Amajor
46.5, -69, -64, -57, -49, Amajor
47.0, 65, 62, 57, 50, Dminor
47.5, -65, -62, -57, -50, Dminor
48.0, 64, 61, 57, 45, Amajor
48.5, -64, -61, -57, -45, Amajor
49.0, -64, -61, -57, -45, Amajor
49.5, -64, -61, -57, -45, Amajor
50.0, -64, -61, -57, -45, Amajor
50.5, -64, -61, -57, -45, Amajor
51.0, 72, 62, 57, 54, Dmajor
51.5, -72, -62, -57, -54, Dmajor
52.0, 71, 62, 55, 55, Gmajor
52.5, 72, -62, 57, -55, Aminor
53.0, 74, 67, 59, 43, Gmajor
53.5, -74, -67, -59, -43, Gmajor
54.0, 72, 67, 60, 45, Aminor
54.5, -72, 66, -60, -45, F#diminished
55.0, 71, 67, 62, 47, Gmajor
55.5, -71, -67, -62, -47, Gmajor
56.0, 69, 67, 64, 48, Aminor
56.5, -69, -67, -64, -48, Aminor
57.0, -69, 66, 62, 50, Dmajor
57.5, -69, -66, -62, -50, Dmajor
58.0, 71, 67, 62, 43, Gmajor
58.5, -71, -67, -62, -43, Gmajor
59.0, 64, 67, 60, 48, Cmajor
59.5, -64, -67, 59, -48, Cmajor
60.0, 65, 62, 57, 50, Dminor
60.5, -65, -62, -57, -50, Dminor
61.0, 64, 60, 55, 52, Cmajor
61.5, -64, -60, -55, -52, Cmajor
62.0, 62, 60, 57, 54, Dmajor
62.5, -62, -60, -57, -54, Dmajor
63.0, 67, 59, 55, 55, Gmajor
63.5, -67, 60, 57, -55, Aminor
64.0, 64, 62, 59, 56, Emajor
