0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 57, 45, Aminor
3.5, -64, 62, -57, 47, Bminor
4.0, 69, 64, 57, 48, Aminor
4.5, -69, 65, 60, 50, Dminor
5.0, 67, 64, 59, 52, Eminor
5.5, -67, 62, -59, -52, Eminor
6.0, 65, 60, 57, 57, Fmajor
6.5, -65, 62, -57, -57, Dminor
7.0, 64, 64, 59, 55, Eminor
7.5, -64, -64, 60, -55, Cmajor
8.0, 62, 57, 62, 53, Dminor
8.5, -62, -57, 60, -53, Dminor
9.0, -62, -57, 59, -53, Bdiminished
9.5, -62, -57, 57, -53, Dminor
10.0, 64, 59, 56, 52, Emajor
10.5, -64, -59, -56, -52, Emajor
11.0, 71, 64, 59, 56, Emajor
11.5, -71, -64, -59, -56, Emajor
12.0, 72, 64, 57, 57, Aminor
12.5, -72, -64, -57, 52, Aminor
13.0, 72, 69, -57, 53, Fmajor
13.5, -72, -69, 64, 48, Aminor
14.0, 71, 69, 65, 50, Bdiminished
14.5, -71, -69, 62, 47, Bminor
15.0, 71, 68, 64, 52, Emajor
15.5, -71, -68, 59, -52, Emajor
16.0, 69, 64, 60, 45, Aminor
16.5, -69, -64, -60, -45, Aminor
17.0, -69, -64, -60, -45, Aminor
17.5, -69, -64, -60, -45, Aminor
18.0, -69, -64, -60, -45, Aminor
18.5, -69, -64, -60, -45, Aminor
19.0, 64, 60, 57, 45, Aminor
19.5, -64, 62, -57, 47, Bminor
20.0, 69, 64, 57, 48, Aminor
20.5, -69, 65, 60, 50, Dminor
21.0, 67, 64, 59, 52, Eminor
21.5, -67, 62, -59, -52, Eminor
22.0, 65, 60, 57, 57, Fmajor
22.5, -65, 62, -57, -57, Dminor
23.0, 64, 64, 59, 55, Eminor
23.5, -64, -64, 60, -55, Cmajor
24.0, 62, 57, 62, 53, Dminor
24.5, -62, -57, 60, -53, Dminor
25.0, -62, -57, 59, -53, Bdiminished
25.5, -62, -57, 57, -53, Dminor
26.0, 64, 59, 56, 52, Emajor
26.5, -64, -59, -56, -52, Emajor
27.0, 71, 64, 59, 56, Emajor
27.5, -71, -64, -59, -56, Emajor
28.0, 72, 64, 57, 57, Aminor
28.5, -72, -64, -57, 52, Aminor
29.0, 72, 69, -57, 53, Fmajor
29.5, -72, -69, 64, 48, Aminor
30.0, 71, 69, 65, 50, Bdiminished
30.5, -71, -69, 62, 47, Bminor
31.0, 71, 68, 64, 52, Emajor
31.5, -71, -68, 59, -52, Emajor
32.0, 69, 64, 60, 45, Aminor
32.5, -69, -64, -60, -45, Aminor
33.0, -69, -64, -60, -45, Aminor
33.5, -69, -64, -60, -45, Aminor
34.0, -69, -64, -60, -45, Aminor
34.5, -69, -64, -60, -45, Aminor
35.0, 72, 69, 64, 57, Aminor
35.5, -72, 67, -64, -57, Aminor
36.0, 71, 65, 62, 50, Bdiminished
36.5, 69, -65, 60, -50, Dminor
37.0, 67, 64, 59, 52, Eminor
37.5, -67, 62, -59, -52, Eminor
38.0, 69, 60, 57, 53, Fmajor
38.5, -69, -60, -57, 52, Aminor
39.0, 71, 65, 62, 50, Bdiminished
39.5, -71, -65, -62, -50, Bdiminished
40.0, 72, 65, 55, 48, Fother
40.5, -72, -65, -55, -48, Fother
41.0, -72, 64, -55, -48, Cmajor
41.5, -72, 62, -55, -48, Cother
42.0, 72, 64, 55, 48, Cmajor
42.5, -72, -64, -55, -48, Cmajor
43.0, 67, 64, 60, 48, Cmajor
43.5, -67, -64, -60, -48, Cmajor
44.0, 69, 65, 60, 53, Fmajor
44.5, -69, -65, -60, 52, Fmajor
45.0, 67, 64, 58, 50, Ediminished
45.5, -67, -64, -58, 49, C#diminished
46.0, 65, 64, 57, 50, Dminor
46.5, -65, -64, -57, 52, Fmajor
47.0, 65, 62, 57, 53, Dminor
47.5, -65, -62, -57, 55, Dminor
48.0, 64, 61, 57, 57, Amajor
48.5, -64, -61, -57, -57, Amajor
49.0, -64, -61, -57, -57, Amajor
49.5, -64, -61, -57, -57, Amajor
50.0, -64, -61, -57, -57, Amajor
50.5, -64, -61, -57, -57, Amajor
51.0, 72, 64, 55, 52, Cmajor
51.5, -72, -64, 57, 54, F#diminished
52.0, 71, 62, 59, 55, Gmajor
52.5, 72, -62, -59, 57, Bminor
53.0, 74, 67, 59, 59, Gmajor
53.5, -74, -67, -59, 55, Gmajor
54.0, 72, 67, 59, 52, Cmajor
54.5, -72, 62, 57, 54, Dmajor
55.0, 71, 62, 59, 55, Gmajor
55.5, -71, 67, 60, 52, Cmajor
56.0, 69, 67, 64, 48, Aminor
56.5, -69, -67, -64, 45, Aother
57.0, -69, 66, 62, 50, Dmajor
57.5, -69, -66, -62, -50, Dmajor
58.0, 71, 67, 62, 43, Gmajor
58.5, -71, -67, -62, -43, Gmajor
59.0, 64, 64, 59, 44, Emajor
59.5, -64, 62, -59, -44, Emajor
60.0, 65, 60, 57, 45, Fmajor
60.5, -65, -60, -57, 47, Fmajor
61.0, 64, 60, 55, 48, Cmajor
61.5, -64, -60, -55, -48, Cmajor
62.0, 62, 65, 57, -48, Dminor
62.5, -62, 64, -57, -48, Aminor
63.0, 67, 62, 59, 47, Gmajor
63.5, -67, -62, -59, -47, Gmajor
64.0, 64, 62, 59, 48, Cmajor
