0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 57, Aminor
3.5, 71, -64, 62, -57, Bminor
4.0, 72, 69, 64, 57, Aminor
4.5, -72, -69, -64, 60, Aminor
5.0, 71, 68, 64, 64, Emajor
5.5, -71, -68, 62, 52, Emajor
6.0, 69, 69, 60, 53, Fmajor
6.5, -69, -69, -60, -53, Fmajor
7.0, 69, 69, 62, 53, Dminor
7.5, 71, -69, -62, -53, Bdiminished
8.0, 72, 69, 64, 52, Aminor
8.5, -72, -69, -64, 50, Aminor
9.0, 71, 68, 64, 52, Emajor
9.5, -71, -68, 62, -52, Emajor
10.0, 69, 64, 60, 45, Aminor
10.5, -69, -64, -60, -45, Aminor
11.0, 76, 69, 60, 57, Aminor
11.5, -76, -69, -60, -57, Aminor
12.0, 74, 69, 62, 59, Bminor
12.5, -74, 68, -62, -59, G#diminished
13.0, 72, 69, 64, 60, Aminor
13.5, -72, -69, -64, 62, Aminor
14.0, 71, 68, 64, 64, Emajor
14.5, -71, -68, -64, -64, Emajor
15.0, 71, 68, 64, 52, Emajor
15.5, -71, -68, -64, -52, Emajor
16.0, 72, 69, 64, 57, Aminor
16.5, -72, -69, -64, 55, Aminor
17.0, 72, 69, 65, 53, Fmajor
17.5, -72, -69, -65, 52, Fmajor
18.0, 74, 69, 65, 53, Dminor
18.5, -74, 71, 67, 50, Gmajor
19.0, 74, 71, 67, 55, Gmajor
19.5, -74, -71, 65, -55, Gmajor
20.0, 76, 71, 64, 48, Cmajor
20.5, -76, 69, -64, 60, Aminor
21.0, 76, 68, 62, 59, Emajor
21.5, -76, 69, 60, 57, Aminor
22.0, 74, 71, 65, 57, Bdiminished
22.5, -74, -71, 64, 56, Emajor
23.0, 72, -71, 64, 57, Aminor
23.5, -72, 69, 65, 53, Fmajor
24.0, 71, 69, 65, 50, Bdiminished
24.5, -71, -69, 62, 47, Bminor
25.0, -71, 68, 59, 52, Emajor
25.5, -71, -68, 64, -52, Emajor
26.0, 69, 64, 60, 45, Aminor
26.5, -69, -64, -60, -45, Aminor
27.0, 76, 69, 60, 57, Aminor
27.5, -76, -69, -60, 55, Aminor
28.0, 74, 69, 62, 53, Dminor
28.5, -74, 68, 64, 52, Emajor
29.0, 72, 69, 66, 51, D#diminished
29.5, 71, -69, -66, -51, Bmajor
30.0, 71, 68, 64, 52, Emajor
30.5, -71, -68, -64, -52, Emajor
31.0, 76, 69, 64, 48, Aminor
31.5, -76, 67, -64, -48, Cmajor
32.0, 74, 66, 57, 50, Dmajor
32.5, -74, 67, -57, 52, Eminor
33.0, 72, 69, 62, 54, Dmajor
33.5, -72, 66, -62, 50, Dmajor
34.0, 71, 67, 62, 55, Gmajor
34.5, -71, -67, -62, -55, Gmajor
35.0, 71, 71, 64, 56, Emajor
35.5, -71, 68, -64, 52, Emajor
36.0, 72, 69, 64, 57, Aminor
36.5, -72, -69, 60, -57, Aminor
37.0, 72, 72, 65, 57, Fmajor
37.5, -72, 69, -65, 53, Fmajor
38.0, 74, 65, 65, 58, B-major
38.5, -74, -65, 62, -58, B-major
39.0, 74, 74, 67, 59, Gmajor
39.5, -74, 71, -67, 55, Gmajor
40.0, 76, 72, 67, 60, Cmajor
40.5, -76, 70, 64, -60, Cmajor
41.0, 76, 69, 69, 61, Amajor
41.5, -76, -69, 67, 57, Aother
42.0, 74, 69, 65, 62, Dminor
42.5, -74, 68, 64, -62, Emajor
43.0, 72, 69, 66, 63, D#diminished
43.5, 71, -69, -66, 59, Bother
44.0, 71, 69, 64, 64, Aother
44.5, -71, 68, 59, -64, Emajor
45.0, -71, 68, 64, 52, Emajor
45.5, -71, -68, 62, -52, Emajor
46.0, 69, 64, 60, 57, Aminor
