0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 57, Aminor
3.5, -69, -64, -60, 55, Aminor
4.0, 69, 65, 60, 53, Fmajor
4.5, -69, -65, -60, -53, Fmajor
5.0, 71, 65, 62, 52, Bdiminished
5.5, -71, -65, -62, 50, Bdiminished
6.0, 72, 67, 55, 52, Cmajor
6.5, -72, -67, -55, -52, Cmajor
7.0, 74, 69, 62, 54, Dmajor
7.5, -74, -69, -62, -54, Dmajor
8.0, 71, 67, 62, 55, Gmajor
8.5, -71, -67, 64, -55, Eminor
9.0, -71, 66, 66, 51, Bmajor
9.5, 69, -66, -66, -51, D#diminished
10.0, 67, 64, 59, 52, Eminor
10.5, -67, -64, -59, -52, Eminor
11.0, 67, 64, 59, 52, Eminor
11.5, -67, -64, -59, 50, Eminor
12.0, 69, 64, 57, 48, Aminor
12.5, -69, -64, -57, -48, Aminor
13.0, 69, 62, 57, 53, Dminor
13.5, -69, 64, -57, 52, Aother
14.0, 71, 65, 57, 50, Bdiminished
14.5, -71, -65, -57, -50, Bdiminished
15.0, 71, 64, 56, 52, Emajor
15.5, -71, 62, -56, -52, Emajor
16.0, 64, 62, 57, 57, Dother
16.5, -64, 60, -57, -57, Aminor
17.0, -64, 60, -57, -57, Aminor
17.5, -64, -60, -57, -57, Aminor
18.0, -64, -60, -57, -57, Aminor
18.5, -64, -60, -57, -57, Aminor
19.0, 69, 64, 60, 57, Aminor
19.5, -69, -64, -60, 55, Aminor
20.0, 69, 65, 60, 53, Fmajor
20.5, -69, -65, -60, -53, Fmajor
21.0, 71, 65, 62, 52, Bdiminished
21.5, -71, -65, -62, 50, Bdiminished
22.0, 72, 67, 55, 52, Cmajor
22.5, -72, -67, -55, -52, Cmajor
23.0, 74, 69, 62, 54, Dmajor
23.5, -74, -69, -62, -54, Dmajor
24.0, 71, 67, 62, 55, Gmajor
24.5, -71, -67, 64, -55, Eminor
25.0, -71, 66, 66, 51, Bmajor
25.5, 69, -66, -66, -51, D#diminished
26.0, 67, 64, 59, 52, Eminor
26.5, -67, -64, -59, -52, Eminor
27.0, 67, 64, 59, 52, Eminor
27.5, -67, -64, -59, 50, Eminor
28.0, 69, 64, 57, 48, Aminor
28.5, -69, -64, -57, -48, Aminor
29.0, 69, 62, 57, 53, Dminor
29.5, -69, 64, -57, 52, Aother
30.0, 71, 65, 57, 50, Bdiminished
30.5, -71, -65, -57, -50, Bdiminished
31.0, 71, 64, 56, 52, Emajor
31.5, -71, 62, -56, -52, Emajor
32.0, 64, 62, 57, 57, Dother
32.5, -64, 60, -57, -57, Aminor
33.0, -64, 60, -57, -57, Aminor
33.5, -64, -60, -57, -57, Aminor
34.0, -64, -60, -57, -57, Aminor
34.5, -64, -60, -57, -57, Aminor
35.0, 76, 64, 55, 48, Cmajor
35.5, -76, 66, 57, -48, F#diminished
36.0, 74, 68, 59, 47, G#diminished
36.5, -74, -68, -59, 59, G#diminished
37.0, 72, 69, 64, 57, Aminor
37.5, -72, 67, 60, -57, Aminor
38.0, 71, 65, 62, 56, G#diminished
38.5, -71, -65, 59, -56, G#minor
39.0, 69, 64, 60, 57, Aminor
39.5, -69, 66, -60, -57, F#diminished
40.0, 71, 68, 59, 52, Emajor
40.5, -71, -68, -59, -52, Emajor
41.0, -71, -68, -59, -52, Emajor
41.5, -71, -68, -59, -52, Emajor
42.0, -71, -68, -59, -52, Emajor
42.5, -71, -68, -59, -52, Emajor
43.0, 71, 68, 64, 52, Emajor
43.5, -71, -68, -64, -52, Emajor
44.0, 72, 69, 64, 57, Aminor
44.5, -72, -69, -64, -57, Aminor
45.0, 74, 71, 65, 55, Gmajor
45.5, -74, -71, -65, 53, Bdiminished
46.0, 76, 72, 67, 60, Cmajor
46.5, -76, 71, -67, -60, Cmajor
47.0, 76, 69, 60, 52, Aminor
47.5, -76, 67, 59, -52, Eminor
48.0, 74, 69, 57, 54, Dmajor
48.5, -74, 67, -57, -54, Dmajor
49.0, -74, 66, 62, 52, Dmajor
49.5, -74, -66, -62, 50, Dmajor
50.0, 71, 67, 62, 55, Gmajor
50.5, -71, -67, -62, -55, Gmajor
51.0, 74, 65, 59, 56, G#diminished
51.5, -74, -65, -59, -56, G#diminished
52.0, 72, 64, 57, 57, Aminor
52.5, -72, 69, 64, -57, Aminor
53.0, 71, -69, 64, 52, Aother
53.5, -71, 67, -64, -52, Eminor
54.0, 69, 67, 64, 53, Fmajor
54.5, -69, 65, 62, -53, Dminor
55.0, 69, 65, 62, -53, Dminor
55.5, -69, -65, 60, 52, Fmajor
56.0, 71, 66, 59, 51, Bmajor
56.5, -71, 63, 57, 47, Bmajor
57.0, -71, 64, 55, 49, C#diminished
57.5, 69, 66, 54, 51, D#diminished
58.0, 67, 59, 52, 52, Eminor
58.5, -67, -59, -52, -52, Eminor
59.0, 65, 59, 53, 50, Bdiminished
59.5, -65, -59, -53, -50, Bdiminished
60.0, 64, 60, 55, 48, Cmajor
60.5, -64, -60, -55, -48, Cmajor
61.0, 69, 60, 57, 53, Fmajor
61.5, 71, 62, -57, -53, Bdiminished
62.0, 72, 64, 57, 52, Aminor
62.5, -72, -64, -57, 50, Aminor
63.0, 71, 64, 56, 52, Emajor
63.5, -71, 62, -56, -52, Emajor
64.0, 69, 60, 57, 45, Aminor
