0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 45, Aminor
3.5, -69, 62, 59, -45, Bminor
4.0, 69, 64, 60, 57, Aminor
4.5, -69, 65, 62, -57, Dminor
5.0, 71, 64, 60, 56, Caugmented
5.5, -71, 62, 59, -56, G#diminished
6.0, 72, 60, 57, 57, Aminor
6.5, -72, 64, 60, -57, Aminor
7.0, 74, 69, 59, 54, Bminor
7.5, -74, 66, 57, -54, Dmajor
8.0, 71, 62, 59, 55, Gmajor
8.5, 72, 67, 64, 57, Aminor
9.0, 72, 64, 60, 57, Aminor
9.5, 71, 69, 65, 55, Gmajor
10.0, 74, 68, 64, 59, Emajor
10.5, -74, -68, 62, -59, G#diminished
11.0, 76, 71, 59, 56, Emajor
11.5, -76, 68, -59, -56, Emajor
12.0, 74, 64, 57, 57, Dother
12.5, 72, -64, 59, -57, Aminor
13.0, 71, -64, 60, 53, Cmajor
13.5, 69, 69, 62, -53, Dminor
14.0, 72, 69, 64, 52, Aminor
14.5, -72, 71, 65, 50, Bdiminished
15.0, 71, 68, 59, 52, Emajor
15.5, 69, -68, 62, -52, Emajor
16.0, 69, 64, 60, 45, Aminor
16.5, -69, -64, -60, -45, Aminor
17.0, -69, -64, -60, -45, Aminor
17.5, -69, -64, -60, -45, Aminor
18.0, -69, -64, -60, -45, Aminor
18.5, -69, -64, -60, -45, Aminor
19.0, 69, 64, 60, 45, Aminor
19.5, -69, 62, 59, -45, Bminor
20.0, 69, 64, 60, 57, Aminor
20.5, -69, 65, 62, -57, Dminor
21.0, 71, 64, 60, 56, Caugmented
21.5, -71, 62, 59, -56, G#diminished
22.0, 72, 60, 57, 57, Aminor
22.5, -72, 64, 60, -57, Aminor
23.0, 74, 69, 59, 54, Bminor
23.5, -74, 66, 57, -54, Dmajor
24.0, 71, 62, 59, 55, Gmajor
24.5, 72, 67, 64, 57, Aminor
25.0, 72, 64, 60, 57, Aminor
25.5, 71, 69, 65, 55, Gmajor
26.0, 74, 68, 64, 59, Emajor
26.5, -74, -68, 62, -59, G#diminished
27.0, 76, 71, 59, 56, Emajor
27.5, -76, 68, -59, -56, Emajor
28.0, 74, 64, 57, 57, Dother
28.5, 72, -64, 59, -57, Aminor
29.0, 71, -64, 60, 53, Cmajor
29.5, 69, 69, 62, -53, Dminor
30.0, 72, 69, 64, 52, Aminor
30.5, -72, 71, 65, 50, Bdiminished
31.0, 71, 68, 59, 52, Emajor
31.5, 69, -68, 62, -52, Emajor
32.0, 69, 64, 60, 45, Aminor
32.5, -69, -64, -60, -45, Aminor
33.0, -69, -64, -60, -45, Aminor
33.5, -69, -64, -60, -45, Aminor
34.0, -69, -64, -60, -45, Aminor
34.5, -69, -64, -60, -45, Aminor
35.0, 76, 69, 60, 45, Aminor
35.5, -76, 67, -60, -45, Aminor
36.0, 74, 66, 60, 47, Bminor
36.5, -74, 68, 59, -47, G#diminished
37.0, 72, 69, 64, 48, Aminor
37.5, -72, -69, 65, 50, Dminor
38.0, 71, 69, 59, 52, Aother
38.5, -71, 68, 64, -52, Emajor
39.0, 69, 69, 64, 53, Fmajor
39.5, -69, 74, 57, -53, Dminor
40.0, 71, 68, 64, 52, Emajor
40.5, -71, -68, -64, -52, Emajor
41.0, -71, -68, -64, -52, Emajor
41.5, -71, -68, -64, -52, Emajor
42.0, -71, -68, -64, -52, Emajor
42.5, -71, -68, -64, -52, Emajor
43.0, 71, 68, 64, 52, Emajor
43.5, -71, -68, -64, -52, Emajor
44.0, 72, 69, 64, 57, Aminor
44.5, -72, -69, -64, 59, Aminor
45.0, 74, 67, 62, 60, Cother
45.5, -74, -67, -62, 59, Gmajor
46.0, 76, 67, 60, 60, Cmajor
46.5, -76, -67, 62, 59, Eminor
47.0, 76, 72, 64, 57, Aminor
47.5, -76, 71, -64, 55, Eminor
48.0, 74, 69, 57, 54, Dmajor
48.5, 72, 67, -57, 52, Aminor
49.0, 71, 66, 62, 50, Bminor
49.5, 72, -66, -62, -50, Dmajor
50.0, 71, 67, 62, 55, Gmajor
50.5, -71, -67, -62, -55, Gmajor
51.0, 71, 71, 64, 56, Emajor
51.5, -71, -71, -64, -56, Emajor
52.0, 72, 69, 64, 57, Aminor
52.5, -72, -69, -64, 55, Aminor
53.0, 74, 67, 59, 53, Gmajor
53.5, -74, -67, -59, 55, Gmajor
54.0, 76, 67, 60, 53, Cmajor
54.5, -76, -67, -60, 52, Cmajor
55.0, 76, 67, 59, 50, Eminor
55.5, -76, -67, -59, 48, Cmajor
56.0, 74, 66, 57, 50, Dmajor
56.5, 72, 68, 64, 52, Caugmented
57.0, 71, 69, 62, 53, Bdiminished
57.5, 72, -69, 57, 50, Dother
58.0, 71, 68, 64, 52, Emajor
58.5, -71, -68, -64, -52, Emajor
59.0, 76, 72, 57, 48, Aminor
59.5, -76, 71, -57, -48, Aminor
60.0, 74, 69, 62, 53, Dminor
60.5, 72, -69, 64, 52, Aminor
61.0, 71, 68, 65, 50, G#diminished
61.5, 69, 69, 62, 53, Dminor
62.0, 72, 69, 64, 52, Aminor
62.5, -72, 66, -64, 50, Dmajor
63.0, 71, 68, 62, 52, Emajor
63.5, 69, -68, 61, -52, Amajor
64.0, 69, 64, 61, 45, Amajor
