0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 57, Aminor
3.5, -69, -64, -60, 55, Aminor
4.0, 69, 65, 60, 53, Fmajor
4.5, -69, -65, -60, -53, Fmajor
5.0, 71, 65, 62, 52, Bdiminished
5.5, -71, -65, -62, 50, Bdiminished
6.0, 72, 67, 55, 52, Cmajor
6.5, -72, -67, -55, -52, Cmajor
7.0, 74, 69, 62, 54, Dmajor
7.5, -74, -69, -62, -54, Dmajor
8.0, 71, 67, 62, 55, Gmajor
8.5, -71, -67, -62, -55, Gmajor
9.0, -71, -67, 64, 54, Eminor
9.5, 72, -67, -64, 52, Cmajor
10.0, 74, 69, 62, 54, Dmajor
10.5, -74, -69, -62, -54, Dmajor
11.0, 76, 64, 59, 56, Emajor
11.5, -76, -64, -59, -56, Emajor
12.0, 72, 64, 60, 57, Aminor
12.5, -72, -64, 62, 59, Cmajor
13.0, 69, 69, 64, 60, Aminor
13.5, -69, -69, -64, 57, Aother
14.0, 71, 69, 65, 50, Bdiminished
14.5, -71, -69, -65, -50, Bdiminished
15.0, 71, 68, 64, 52, Emajor
15.5, -71, -68, 62, -52, Emajor
16.0, 69, 64, 60, 45, Aminor
16.5, -69, -64, -60, -45, Aminor
17.0, -69, -64, -60, -45, Aminor
17.5, -69, -64, -60, -45, Aminor
18.0, -69, -64, -60, -45, Aminor
18.5, -69, -64, -60, -45, Aminor
19.0, 69, 64, 60, 57, Aminor
19.5, -69, -64, -60, 55, Aminor
20.0, 69, 65, 60, 53, Fmajor
20.5, -69, -65, -60, -53, Fmajor
21.0, 71, 65, 62, 52, Bdiminished
21.5, -71, -65, -62, 50, Bdiminished
22.0, 72, 67, 55, 52, Cmajor
22.5, -72, -67, -55, -52, Cmajor
23.0, 74, 69, 62, 54, Dmajor
23.5, -74, -69, -62, -54, Dmajor
24.0, 71, 67, 62, 55, Gmajor
24.5, -71, -67, -62, -55, Gmajor
25.0, -71, -67, 64, 54, Eminor
25.5, 72, -67, -64, 52, Cmajor
26.0, 74, 69, 62, 54, Dmajor
26.5, -74, -69, -62, -54, Dmajor
27.0, 76, 64, 59, 56, Emajor
27.5, -76, -64, -59, -56, Emajor
28.0, 72, 64, 60, 57, Aminor
28.5, -72, -64, 62, 59, Cmajor
29.0, 69, 69, 64, 60, Aminor
29.5, -69, -69, -64, 57, Aother
30.0, 71, 69, 65, 50, Bdiminished
30.5, -71, -69, -65, -50, Bdiminished
31.0, 71, 68, 64, 52, Emajor
31.5, -71, -68, 62, -52, Emajor
32.0, 69, 64, 60, 45, Aminor
32.5, -69, -64, -60, -45, Aminor
33.0, -69, -64, -60, -45, Aminor
33.5, -69, -64, -60, -45, Aminor
34.0, -69, -64, -60, -45, Aminor
34.5, -69, -64, -60, -45, Aminor
35.0, 76, 64, 55, 60, Cmajor
35.5, -76, 66, 57, -60, F#diminished
36.0, 74, 68, 59, 59, G#diminished
36.5, -74, -68, -59, -59, G#diminished
37.0, 72, 69, 64, 57, Aminor
37.5, -72, 67, 60, -57, Aminor
38.0, 71, 65, 62, 56, G#diminished
38.5, -71, -65, 59, -56, G#minor
39.0, 69, 64, 60, 57, Aminor
39.5, -69, 66, -60, -57, F#diminished
40.0, 71, 68, 59, 52, Emajor
40.5, -71, -68, -59, -52, Emajor
41.0, -71, -68, -59, -52, Emajor
41.5, -71, -68, -59, -52, Emajor
42.0, -71, -68, -59, -52, Emajor
42.5, -71, -68, -59, -52, Emajor
43.0, 71, 68, 64, 52, Emajor
43.5, -71, -68, -64, -52, Emajor
44.0, 72, 69, 64, 57, Aminor
44.5, -72, -69, -64, -57, Aminor
45.0, 74, 71, 65, 55, Gmajor
45.5, -74, -71, -65, 53, Bdiminished
46.0, 76, 72, 67, 60, Cmajor
46.5, -76, 71, -67, -60, Cmajor
47.0, 76, 69, 60, 52, Aminor
47.5, -76, 67, 59, -52, Eminor
48.0, 74, 69, 57, 54, Dmajor
48.5, -74, 67, -57, -54, Dmajor
49.0, -74, 66, 62, 52, Dmajor
49.5, -74, -66, -62, 50, Dmajor
50.0, 71, 67, 62, 55, Gmajor
50.5, -71, -67, -62, -55, Gmajor
51.0, 71, 67, 62, 55, Gmajor
51.5, -71, -67, -62, 53, Gmajor
52.0, 72, 67, 55, 52, Cmajor
52.5, -72, -67, -55, -52, Cmajor
53.0, 74, 67, 57, 50, Gother
53.5, -74, 65, -57, -50, Dminor
54.0, 76, 64, 58, 49, C#minor
54.5, -76, 65, -58, -49, C#minor
55.0, 76, 67, 57, 50, Eminor
55.5, -76, -67, 55, 52, Eminor
56.0, 74, 65, 57, 53, Dminor
56.5, -74, 67, -57, -53, Dminor
57.0, -74, 69, -57, 52, Dother
57.5, 72, -69, -57, 50, Dother
58.0, 71, 68, 64, 52, Emajor
58.5, -71, -68, -64, -52, Emajor
59.0, 76, 71, 64, 56, Emajor
59.5, -76, -71, -64, -56, Emajor
60.0, 74, 69, 52, 57, Dother
60.5, 72, -69, -52, -57, Aminor
61.0, 71, 64, 57, 48, Aminor
61.5, 69, -64, -57, -48, Aminor
62.0, 71, 65, 57, 50, Bdiminished
62.5, -71, -65, -57, -50, Bdiminished
63.0, 71, 64, 56, 52, Emajor
63.5, -71, 62, -56, -52, Emajor
64.0, 69, 61, 52, 45, Amajor
