0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 57, 57, Aminor
3.5, -64, -60, -57, 55, Aminor
4.0, 69, 60, 57, 53, Fmajor
4.5, -69, 62, 59, -53, Bdiminished
5.0, 67, 64, 60, 52, Cmajor
5.5, -67, -64, -60, -52, Cmajor
6.0, 65, 57, 60, 50, Dminor
6.5, -65, 59, 59, -50, Bdiminished
7.0, 64, 60, 59, 48, Cmajor
7.5, -64, -60, 57, -48, Aminor
8.0, 62, 60, 57, 53, Dminor
8.5, -62, -60, 56, -53, Dminor
9.0, -62, 59, 57, -53, Bdiminished
9.5, -62, 57, -57, -53, Dminor
10.0, 64, 59, 56, 52, Emajor
10.5, -64, -59, -56, -52, Emajor
11.0, 71, 64, 56, 52, Emajor
11.5, -71, -64, -56, -52, Emajor
12.0, 72, 64, 57, 45, Aminor
12.5, -72, -64, -57, 47, Aminor
13.0, 72, 64, 57, 48, Aminor
13.5, -72, -64, -57, 50, Aminor
14.0, 71, 64, 57, 52, Aother
14.5, 69, -64, -57, -52, Aother
15.0, 71, -64, 56, 52, Emajor
15.5, -71, 62, -56, -52, Emajor
16.0, 69, 60, 52, 45, Aminor
16.5, -69, -60, -52, -45, Aminor
17.0, -69, -60, -52, -45, Aminor
17.5, -69, -60, -52, -45, Aminor
18.0, -69, -60, -52, -45, Aminor
18.5, -69, -60, -52, -45, Aminor
19.0, 64, 60, 57, 57, Aminor
19.5, -64, -60, -57, 55, Aminor
20.0, 69, 60, 57, 53, Fmajor
20.5, -69, 62, 59, -53, Bdiminished
21.0, 67, 64, 60, 52, Cmajor
21.5, -67, -64, -60, -52, Cmajor
22.0, 65, 57, 60, 50, Dminor
22.5, -65, 59, 59, -50, Bdiminished
23.0, 64, 60, 59, 48, Cmajor
23.5, -64, -60, 57, -48, Aminor
24.0, 62, 60, 57, 53, Dminor
24.5, -62, -60, 56, -53, Dminor
25.0, -62, 59, 57, -53, Bdiminished
25.5, -62, 57, -57, -53, Dminor
26.0, 64, 59, 56, 52, Emajor
26.5, -64, -59, -56, -52, Emajor
27.0, 71, 64, 56, 52, Emajor
27.5, -71, -64, -56, -52, Emajor
28.0, 72, 64, 57, 45, Aminor
28.5, -72, -64, -57, 47, Aminor
29.0, 72, 64, 57, 48, Aminor
29.5, -72, -64, -57, 50, Aminor
30.0, 71, 64, 57, 52, Aother
30.5, 69, -64, -57, -52, Aother
31.0, 71, -64, 56, 52, Emajor
31.5, -71, 62, -56, -52, Emajor
32.0, 69, 60, 52, 45, Aminor
32.5, -69, -60, -52, -45, Aminor
33.0, -69, -60, -52, -45, Aminor
33.5, -69, -60, -52, -45, Aminor
34.0, -69, -60, -52, -45, Aminor
34.5, -69, -60, -52, -45, Aminor
35.0, 72, 64, 57, 57, Aminor
35.5, -72, -64, 55, -57, Aminor
36.0, 71, 62, 53, 50, Bdiminished
36.5, 69, -62, -53, -50, Dminor
37.0, 67, 62, 55, 52, Eminor
37.5, -67, 60, -55, -52, Cmajor
38.0, 69, 59, 53, 53, Bother
38.5, -69, -59, 57, -53, Bother
39.0, 71, 65, 62, 52, Bdiminished
39.5, -71, -65, -62, 50, Bdiminished
40.0, 72, 67, 60, 52, Cmajor
40.5, -72, -67, 58, -52, Cmajor
41.0, -72, 65, 57, 53, Fmajor
41.5, -72, -65, -57, -53, Fmajor
42.0, 72, 64, 55, 48, Cmajor
42.5, -72, -64, -55, -48, Cmajor
43.0, 67, 64, 60, 48, Cmajor
43.5, -67, -64, 58, -48, Cmajor
44.0, 69, 64, 57, 53, Fmajor
44.5, -69, 62, -57, -53, Dminor
45.0, 67, 62, 58, 52, Ediminished
45.5, -67, 61, 57, -52, Amajor
46.0, 65, 62, 57, 50, Dminor
46.5, 64, -62, -57, 53, Dminor
47.0, 65, 62, 57, 52, Dminor
47.5, -65, -62, -57, 50, Dminor
48.0, 64, 61, 57, 57, Amajor
48.5, -64, -61, -57, -57, Amajor
49.0, -64, -61, -57, -57, Amajor
49.5, -64, -61, -57, -57, Amajor
50.0, -64, -61, -57, -57, Amajor
50.5, -64, -61, -57, -57, Amajor
51.0, 72, 62, 57, 54, Dmajor
51.5, -72, -62, -57, -54, Dmajor
52.0, 71, 62, 55, 55, Gmajor
52.5, 72, -62, -55, 57, Aminor
53.0, 74, 62, -55, 59, Gmajor
53.5, -74, -62, 54, -59, Bminor
54.0, 72, 64, 55, 52, Cmajor
54.5, -72, 62, 57, 54, Dmajor
55.0, 71, -62, 59, 55, Gmajor
55.5, -71, 66, -59, -55, Gmajor
56.0, 69, 64, 60, 48, Aminor
56.5, -69, -64, 57, -48, Aminor
57.0, -69, 62, 54, 50, Dmajor
57.5, -69, -62, -54, -50, Dmajor
58.0, 71, 62, 55, 43, Gmajor
58.5, -71, -62, -55, -43, Gmajor
59.0, 64, 60, 55, 48, Cmajor
59.5, -64, -60, -55, 47, Cmajor
60.0, 65, 60, 57, 45, Fmajor
60.5, -65, -60, -57, 47, Fmajor
61.0, 64, 60, 55, 48, Cmajor
61.5, -64, -60, -55, -48, Cmajor
62.0, 62, 62, 55, 48, Cother
62.5, -62, -62, -55, 47, Gmajor
63.0, 67, 62, 59, 45, Gmajor
63.5, -67, -62, -59, 47, Gmajor
64.0, 64, 62, 59, 48, Cmajor
