0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 76, 72, 69, 57, Aminor
3.5, -76, -72, -69, -57, Aminor
4.0, 76, 71, 64, 56, Emajor
4.5, -76, -71, -64, -56, Emajor
5.0, 76, 72, 69, 57, Aminor
5.5, 77, -72, -69, -57, Fmajor
6.0, 79, 74, 67, 59, Gmajor
6.5, 77, -74, -67, -59, Gmajor
7.0, 76, -74, 67, 60, Cmajor
7.5, -76, 72, -67, -60, Cmajor
8.0, 74, 72, 69, 53, Dminor
8.5, -74, 71, -69, -53, Bdiminished
9.0, 76, 71, 67, 55, Eminor
9.5, 74, -71, 65, -55, Gmajor
10.0, 72, 67, 64, 48, Cmajor
10.5, -72, -67, -64, -48, Cmajor
11.0, 76, 72, 67, 60, Cmajor
11.5, -76, -72, 69, -60, Aminor
12.0, 76, 74, 71, 56, Emajor
12.5, -76, -74, -71, -56, Emajor
13.0, 76, 72, 69, 57, Aminor
13.5, 77, -72, -69, -57, Fmajor
14.0, 79, 71, 67, 52, Eminor
14.5, 77, -71, -67, -52, Eminor
15.0, 76, 72, 69, 57, Aminor
15.5, -76, -72, -69, 55, Aminor
16.0, 74, 72, 69, 54, Dmajor
16.5, -74, -72, -69, -54, Dmajor
17.0, 76, 71, 64, 56, Emajor
17.5, -76, -71, -64, -56, Emajor
18.0, 72, 69, 64, 57, Aminor
18.5, -72, -69, -64, -57, Aminor
19.0, 76, 72, 69, 57, Aminor
19.5, -76, -72, -69, -57, Aminor
20.0, 77, 72, 69, 57, Fmajor
20.5, -77, 74, 67, 59, Gmajor
21.0, 76, 74, 67, 60, Cmajor
21.5, -76, 72, -67, -60, Cmajor
22.0, 74, 72, 69, 54, Dmajor
22.5, -74, 71, 64, 56, Emajor
23.0, 72, 69, 64, 57, Aminor
23.5, 74, -69, -64, 59, Bminor
24.0, 76, 69, 64, 60, Aminor
24.5, -76, 68, -64, 62, Emajor
25.0, 71, 68, -64, 64, Emajor
25.5, -71, -68, 62, 52, Emajor
26.0, 69, 69, 60, 53, Fmajor
26.5, -69, -69, -60, -53, Fmajor
27.0, 76, 73, 67, 52, C#diminished
27.5, -76, -73, -67, -52, C#diminished
28.0, 77, 74, 69, 50, Dminor
28.5, -77, -74, 71, -50, Bdiminished
29.0, 76, 67, 72, 52, Cmajor
29.5, -76, 69, -72, 53, Fmajor
30.0, 74, 71, 67, 55, Gmajor
30.5, -74, -71, 65, -55, Gmajor
31.0, 72, 69, 64, 57, Aminor
31.5, 74, -69, -64, -57, Dother
32.0, 76, 69, 64, 48, Aminor
32.5, -76, -69, -64, 50, Dother
33.0, 71, 68, -64, 52, Emajor
33.5, -71, -68, 62, -52, Emajor
34.0, 69, 69, 60, 45, Aminor
34.5, -69, -69, -60, -45, Aminor
35.0, 76, 72, 69, 57, Aminor
35.5, -76, -72, -69, -57, Aminor
36.0, 76, 71, 64, 56, Emajor
36.5, -76, 69, -64, 54, F#minor
37.0, 74, 71, 59, 56, G#diminished
37.5, -74, 68, -59, 52, Emajor
38.0, 72, 64, 57, 57, Aminor
38.5, 71, -64, 59, -57, Aother
39.0, 69, -64, 60, -57, Aminor
39.5, 71, -64, 62, -57, Bminor
40.0, 72, 69, 64, 57, Aminor
40.5, -72, -69, -64, 59, Aminor
41.0, 72, 69, 64, 60, Aminor
41.5, -72, -69, -64, 57, Aminor
42.0, 74, 69, 65, 53, Dminor
42.5, -74, 72, 69, 52, Aminor
43.0, 74, 71, 68, 53, G#diminished
43.5, -74, 69, 69, -53, Dminor
44.0, 76, 71, 68, 52, Emajor
