0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 76, 72, 69, 57, Aminor
3.5, -76, -72, -69, -57, Aminor
4.0, 76, 71, 64, 56, Emajor
4.5, -76, -71, -64, -56, Emajor
5.0, 72, 69, 64, 57, Aminor
5.5, -72, -69, -64, -57, Aminor
6.0, 74, 69, 62, 59, Bminor
6.5, -74, 68, -62, -59, G#diminished
7.0, 76, 69, 60, 57, Aminor
7.5, -76, -69, 62, 59, Bminor
8.0, 72, 69, 64, 60, Aminor
8.5, -72, -69, -64, 62, Aminor
9.0, 71, 68, 64, 64, Emajor
9.5, -71, -68, 62, 52, Emajor
10.0, 69, 64, 60, 57, Aminor
10.5, -69, -64, -60, -57, Aminor
11.0, 76, 71, 64, 55, Eminor
11.5, -76, -71, -64, -55, Eminor
12.0, 76, 69, 65, 53, Fmajor
12.5, -76, -69, 67, -53, Fmajor
13.0, 74, -69, 69, 65, Dminor
13.5, -74, 71, -69, -65, Bdiminished
14.0, 79, 72, 67, 64, Cmajor
14.5, -79, -72, 69, 62, Aminor
15.0, 76, 68, 71, 60, Caugmented
15.5, -76, -68, -71, 59, Emajor
16.0, 72, 69, 64, 57, Aminor
16.5, -72, -69, -64, 55, Aminor
17.0, 74, 69, 65, 53, Dminor
17.5, -74, -69, -65, -53, Dminor
18.0, 76, 68, 59, 52, Emajor
18.5, -76, -68, -59, -52, Emajor
19.0, 76, 71, 67, 64, Eminor
19.5, -76, -71, 65, 62, Bdiminished
20.0, 79, 72, 64, 60, Cmajor
20.5, -79, -72, -64, 59, Cmajor
21.0, 81, 76, 72, 57, Aminor
21.5, -81, -76, 71, 55, Eminor
22.0, 84, 74, 69, 54, Dmajor
22.5, -84, -74, -69, -54, Dmajor
23.0, 83, 76, 71, 56, Emajor
23.5, -83, 74, -71, -56, G#diminished
24.0, 81, 72, 64, 57, Aminor
24.5, -81, -72, -64, -57, Aminor
25.0, 80, 71, 64, 52, Emajor
25.5, -80, -71, -64, -52, Emajor
26.0, 81, 73, 64, 57, Amajor
26.5, -81, -73, -64, -57, Amajor
27.0, 81, 74, 66, 62, Dmajor
27.5, -81, -74, -66, -62, Dmajor
28.0, 83, 74, 67, 67, Gmajor
28.5, -83, 76, -67, 66, Eminor
29.0, 81, 78, 72, 64, F#diminished
29.5, -81, -78, -72, 63, D#diminished
30.0, 79, 76, 71, 64, Eminor
30.5, -79, -76, -71, 62, Eminor
31.0, 78, 74, 69, 60, Dmajor
31.5, -78, -74, -69, 59, Bminor
32.0, 76, 76, 67, 60, Cmajor
32.5, -76, -76, -67, 59, Eminor
33.0, 78, -76, 72, 57, F#diminished
33.5, -78, 75, 71, 59, Bmajor
34.0, 76, 71, 68, 52, Emajor
34.5, -76, -71, -68, -52, Emajor
35.0, 81, 71, 66, 51, Bmajor
35.5, -81, -71, -66, -51, Bmajor
36.0, 79, 71, 67, 52, Eminor
36.5, -79, 72, -67, 64, Cmajor
37.0, 78, 74, 69, 62, Dmajor
37.5, -78, -74, -69, 60, Dmajor
38.0, 79, 74, 67, 59, Gmajor
38.5, 77, -74, -67, -59, Gmajor
39.0, 76, 72, 67, 60, Cmajor
39.5, -76, -72, -67, 59, Cmajor
40.0, 76, 72, 69, 57, Aminor
40.5, -76, -72, -69, 55, Aminor
41.0, 74, -72, -69, 53, Dminor
41.5, -74, 71, 67, 55, Gmajor
42.0, 72, 72, 63, 56, A-major
42.5, -72, -72, -63, -56, A-major
43.0, 76, 73, 70, 55, C#diminished
43.5, -76, -73, -70, -55, C#diminished
44.0, 77, 74, 69, 50, Dminor
44.5, -77, 72, -69, -50, Dminor
45.0, 76, 71, -69, 52, Aother
45.5, -76, -71, 68, -52, Emajor
46.0, 76, 69, 69, 53, Fmajor
46.5, -76, 68, -69, 52, Aother
47.0, 74, 69, -69, 54, Dmajor
47.5, -74, 71, -69, 56, G#diminished
48.0, 72, 64, 69, 57, Aminor
48.5, -72, 69, 64, 60, Aminor
49.0, 71, 69, 65, 62, Bdiminished
49.5, -71, 68, 64, 64, Emajor
50.0, 69, 64, 61, 57, Amajor
