0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 57, 57, Aminor
3.5, -64, -60, -57, -57, Aminor
4.0, 67, 60, 55, 52, Cmajor
4.5, -67, -60, -55, -52, Cmajor
5.0, 69, 60, 60, 53, Fmajor
5.5, -69, 62, -60, -53, Dminor
6.0, 67, 64, 60, 48, Cmajor
6.5, -67, 65, -60, 50, Dminor
7.0, 72, 67, 60, 52, Cmajor
7.5, -72, -67, 62, 53, Dminor
8.0, 72, 67, 64, 55, Cmajor
8.5, -72, -67, 62, -55, Cother
9.0, 71, 67, 62, 43, Gmajor
9.5, -71, -67, -62, -43, Gmajor
10.0, 72, 67, 64, 48, Cmajor
10.5, -72, -67, -64, -48, Cmajor
11.0, 72, 67, 64, 48, Cmajor
11.5, -72, -67, -64, -48, Cmajor
12.0, 71, 67, 62, 55, Gmajor
12.5, -71, -67, -62, -55, Gmajor
13.0, 69, 65, 62, 50, Dminor
13.5, -69, 64, -62, 52, Dother
14.0, 74, 62, 57, 54, Dmajor
14.5, -74, 64, 59, 56, Emajor
15.0, -74, 64, 60, 57, Aminor
15.5, 72, 66, 62, -57, Dmajor
16.0, 71, 68, 64, 52, Emajor
16.5, -71, -68, -64, 50, Emajor
17.0, 72, 69, -64, 48, Aminor
17.5, -72, -69, -64, 50, Aminor
18.0, 71, -69, -64, 52, Aother
18.5, -71, 68, -64, -52, Emajor
19.0, 71, 68, 62, -52, Emajor
19.5, -71, -68, 62, -52, Emajor
20.0, 69, 64, 60, 45, Aminor
20.5, -69, -64, -60, -45, Aminor
21.0, -69, -64, -60, -45, Aminor
21.5, -69, -64, -60, -45, Aminor
22.0, -69, -64, -60, -45, Aminor
22.5, -69, -64, -60, -45, Aminor
23.0, 64, 60, 57, 57, Aminor
23.5, -64, -60, -57, -57, Aminor
24.0, 67, 60, 55, 52, Cmajor
24.5, -67, -60, -55, -52, Cmajor
25.0, 69, 60, 60, 53, Fmajor
25.5, -69, 62, -60, -53, Dminor
26.0, 67, 64, 60, 48, Cmajor
26.5, -67, 65, -60, 50, Dminor
27.0, 72, 67, 60, 52, Cmajor
27.5, -72, -67, 62, 53, Dminor
28.0, 72, 67, 64, 55, Cmajor
28.5, -72, -67, 62, -55, Cother
29.0, 71, 67, 62, 43, Gmajor
29.5, -71, -67, -62, -43, Gmajor
30.0, 72, 67, 64, 48, Cmajor
30.5, -72, -67, -64, -48, Cmajor
31.0, 72, 67, 64, 48, Cmajor
31.5, -72, -67, -64, -48, Cmajor
32.0, 71, 67, 62, 55, Gmajor
32.5, -71, -67, -62, -55, Gmajor
33.0, 69, 65, 62, 50, Dminor
33.5, -69, 64, -62, 52, Dother
34.0, 74, 62, 57, 54, Dmajor
34.5, -74, 64, 59, 56, Emajor
35.0, -74, 64, 60, 57, Aminor
35.5, 72, 66, 62, -57, Dmajor
36.0, 71, 68, 64, 52, Emajor
36.5, -71, -68, -64, 50, Emajor
37.0, 72, 69, -64, 48, Aminor
37.5, -72, -69, -64, 50, Aminor
38.0, 71, -69, -64, 52, Aother
38.5, -71, 68, -64, -52, Emajor
39.0, 71, 68, 62, -52, Emajor
39.5, -71, -68, 62, -52, Emajor
40.0, 69, 64, 60, 45, Aminor
40.5, -69, -64, -60, -45, Aminor
41.0, -69, -64, -60, -45, Aminor
41.5, -69, -64, -60, -45, Aminor
42.0, -69, -64, -60, -45, Aminor
42.5, -69, -64, -60, -45, Aminor
43.0, 69, 64, 60, 57, Aminor
43.5, -69, -64, -60, 55, Aminor
44.0, 69, 62, 60, 54, Dmajor
44.5, -69, -62, 57, 52, Dother
45.0, 69, -62, 62, 54, Dmajor
45.5, -69, 66, -62, 50, Dmajor
46.0, 71, 67, 62, 55, Gmajor
46.5, -71, -67, -62, 57, Gmajor
47.0, -71, -67, -62, 55, Gmajor
47.5, 69, 69, 63, 54, D#diminished
48.0, 71, 67, 64, 52, Eminor
48.5, -71, -67, -64, 54, Eminor
49.0, 67, 67, 59, 52, Eminor
49.5, -67, 66, -59, 50, Gmajor
50.0, 67, 64, 60, 48, Cmajor
50.5, -67, -64, -60, 45, Aminor
51.0, 66, 62, 57, 50, Dmajor
51.5, -66, -62, -57, -50, Dmajor
52.0, 67, 62, 59, 43, Gmajor
52.5, -67, -62, -59, -43, Gmajor
53.0, -67, -62, -59, -43, Gmajor
53.5, -67, -62, -59, -43, Gmajor
54.0, -67, -62, -59, -43, Gmajor
54.5, -67, -62, -59, -43, Gmajor
55.0, 67, 64, 60, 48, Cmajor
55.5, -67, -64, 59, -48, Cmajor
56.0, 69, 66, 57, 60, F#diminished
56.5, -69, 64, -57, -60, Aminor
57.0, 71, 66, 62, 59, Bminor
57.5, -71, 68, -62, -59, G#diminished
58.0, 72, 69, 64, 57, Aminor
58.5, -72, -69, 65, -57, Fmajor
59.0, 71, 64, 67, 55, Eminor
59.5, -71, -64, 59, -55, Eminor
60.0, 69, 64, 60, 53, Fmajor
60.5, -69, -64, -60, 52, Aminor
61.0, -69, 62, 59, 53, Bdiminished
61.5, -69, 64, 57, -53, Fmajor
62.0, 71, 59, 56, 52, Emajor
62.5, -71, -59, -56, -52, Emajor
63.0, 64, 60, 57, 57, Aminor
63.5, -64, -60, -57, -57, Aminor
64.0, 67, 60, 55, 52, Cmajor
64.5, -67, -60, -55, -52, Cmajor
65.0, 69, 60, 60, 53, Fmajor
65.5, -69, 62, -60, -53, Dminor
66.0, 67, 64, 60, 48, Cmajor
66.5, -67, 65, -60, 50, Dminor
67.0, 72, 67, 60, 52, Cmajor
67.5, -72, -67, 62, 53, Dminor
68.0, 72, 67, 64, 55, Cmajor
68.5, -72, -67, 62, -55, Cother
69.0, 71, 67, 62, 43, Gmajor
69.5, -71, -67, -62, -43, Gmajor
70.0, 72, 67, 64, 48, Cmajor
70.5, -72, -67, -64, -48, Cmajor
71.0, 72, 67, 64, 48, Cmajor
71.5, -72, -67, -64, -48, Cmajor
72.0, 71, 67, 62, 55, Gmajor
72.5, -71, -67, -62, -55, Gmajor
73.0, 69, 65, 62, 50, Dminor
73.5, -69, 64, -62, 52, Dother
74.0, 74, 62, 57, 54, Dmajor
74.5, -74, 64, 59, 56, Emajor
75.0, -74, 64, 60, 57, Aminor
75.5, 72, 66, 62, -57, Dmajor
76.0, 71, 68, 64, 52, Emajor
76.5, -71, -68, -64, 50, Emajor
77.0, 72, 69, -64, 48, Aminor
77.5, -72, -69, -64, 50, Aminor
78.0, 71, -69, -64, 52, Aother
78.5, -71, 68, -64, -52, Emajor
79.0, -71, 68, 62, -52, Emajor
79.5, -71, -68, 62, -52, Emajor
80.0, 69, 64, 60, 45, Aminor
