0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 76, 69, 60, 57, Aminor
3.5, -76, -69, -60, -57, Aminor
4.0, 72, 69, 64, 57, Aminor
4.5, -72, -69, -64, 56, Aminor
5.0, 74, 71, 65, 57, Bdiminished
5.5, 76, 72, 59, 56, Caugmented
6.0, 76, 72, 60, 57, Aminor
6.5, -76, 68, 62, 59, Emajor
7.0, -76, 69, 64, 60, Aminor
7.5, 74, 71, 65, 62, Bdiminished
8.0, 72, 71, 64, 64, Cmajor
8.5, -72, 69, -64, -64, Aminor
9.0, 71, 69, 64, 52, Aother
9.5, 72, 68, -64, -52, Caugmented
10.0, 72, 69, 64, 57, Aminor
10.5, -72, -69, 60, -57, Aminor
11.0, -72, -69, 62, -57, Dother
11.5, 71, 68, -62, -57, G#diminished
12.0, 69, 69, 60, 57, Aminor
12.5, -69, -69, -60, -57, Aminor
13.0, -69, -69, -60, -57, Aminor
13.5, -69, -69, -60, -57, Aminor
14.0, 77, 72, 60, 57, Fmajor
14.5, -77, -72, 62, -57, Dminor
15.0, 76, -72, 64, -57, Aminor
15.5, -76, 71, -64, 55, Eminor
16.0, 81, 69, 64, 53, Fmajor
16.5, -81, 71, 62, 65, Bdiminished
17.0, 79, 71, 62, -65, Gmajor
17.5, -79, 72, 64, 64, Cmajor
18.0, 71, 71, 65, 62, Bdiminished
18.5, 77, -71, -65, -62, Bdiminished
19.0, 76, 72, 67, 60, Cmajor
19.5, 74, -72, -67, -60, Cother
20.0, 74, 72, 69, 53, Dminor
20.5, -74, -72, -69, -53, Dminor
21.0, -74, 71, 67, 55, Gmajor
21.5, -74, -71, 65, -55, Gmajor
22.0, 72, 67, 64, 48, Cmajor
22.5, -72, -67, -64, -48, Cmajor
23.0, 76, 69, 60, 57, Aminor
23.5, -76, -69, -60, -57, Aminor
24.0, 72, 69, 64, 57, Aminor
24.5, -72, -69, -64, 56, Aminor
25.0, 74, 71, 65, 57, Bdiminished
25.5, 76, 72, 59, 56, Caugmented
26.0, 76, 72, 60, 57, Aminor
26.5, -76, 68, 62, 59, Emajor
27.0, -76, 69, 64, 60, Aminor
27.5, 74, 71, 65, 62, Bdiminished
28.0, 72, 71, 64, 64, Cmajor
28.5, -72, 69, -64, -64, Aminor
29.0, 71, 69, 64, 52, Aother
29.5, 72, 68, -64, -52, Caugmented
30.0, 72, 69, 64, 57, Aminor
30.5, -72, -69, 60, -57, Aminor
31.0, -72, -69, 62, -57, Dother
31.5, 71, 68, -62, -57, G#diminished
32.0, 69, 69, 60, 57, Aminor
32.5, -69, -69, -60, -57, Aminor
33.0, -69, -69, -60, -57, Aminor
33.5, -69, -69, -60, -57, Aminor
34.0, 77, 72, 60, 57, Fmajor
34.5, -77, -72, 62, -57, Dminor
35.0, 76, -72, 64, -57, Aminor
35.5, -76, 71, -64, 55, Eminor
36.0, 81, 69, 64, 53, Fmajor
36.5, -81, 71, 62, 65, Bdiminished
37.0, 79, 71, 62, -65, Gmajor
37.5, -79, 72, 64, 64, Cmajor
38.0, 71, 71, 65, 62, Bdiminished
38.5, 77, -71, -65, -62, Bdiminished
39.0, 76, 72, 67, 60, Cmajor
39.5, 74, -72, -67, -60, Cother
40.0, 74, 72, 69, 53, Dminor
40.5, -74, -72, -69, -53, Dminor
41.0, -74, 71, 67, 55, Gmajor
41.5, -74, -71, 65, -55, Gmajor
42.0, 72, 67, 64, 48, Cmajor
42.5, -72, -67, -64, -48, Cmajor
43.0, 76, 72, 67, 60, Cmajor
43.5, -76, -72, -67, -60, Cmajor
44.0, 74, 74, 67, 59, Gmajor
44.5, -74, 71, -67, 55, Gmajor
45.0, 76, 72, 67, 60, Cmajor
45.5, 72, 69, 66, -60, F#diminished
46.0, 74, 71, 67, 55, Gmajor
46.5, -74, -71, -67, 57, Gmajor
47.0, 76, 69, 61, 55, Amajor
47.5, 77, -69, 62, 53, Dminor
48.0, 79, 67, 62, 52, Eminor
48.5, -79, -67, 64, -52, Eminor
49.0, 77, 69, 61, 57, Faugmented
49.5, 76, -69, -61, -57, Amajor
50.0, 77, 69, 62, 62, Dminor
50.5, 76, 67, 64, -62, Eminor
51.0, 74, 69, 65, 50, Dminor
51.5, -74, -69, -65, -50, Dminor
52.0, -74, -69, -65, -50, Dminor
52.5, -74, -69, -65, -50, Dminor
53.0, 77, 69, 65, 62, Dminor
53.5, -77, -69, -65, -62, Dminor
54.0, 71, 68, 64, 64, Emajor
54.5, -71, 69, -64, 65, Fmajor
55.0, 81, 71, -64, 64, Aother
55.5, 80, -71, 65, 62, G#diminished
56.0, 81, 69, 64, 60, Aminor
56.5, 79, 71, 62, 59, Gmajor
57.0, 77, 72, 60, 57, Fmajor
57.5, 76, 70, 61, 55, C#diminished
58.0, 74, 69, 62, 53, Dminor
58.5, 84, -69, 64, 52, Aminor
59.0, 83, 74, 65, 50, Bdiminished
59.5, 81, 76, -65, -50, Dminor
60.0, 80, 71, 64, 52, Emajor
60.5, 78, 69, -64, -52, F#minor
61.0, 76, 68, 59, 52, Emajor
61.5, -76, -68, -59, -52, Emajor
62.0, -76, -68, -59, -52, Emajor
62.5, -76, -68, -59, -52, Emajor
63.0, 81, 69, 64, 61, Amajor
63.5, -81, -69, -64, -61, Amajor
64.0, 77, 69, 62, 62, Dminor
64.5, -77, -69, 64, 50, Dminor
65.0, 76, -69, 65, 62, Dminor
65.5, 74, 71, -65, -62, Bdiminished
66.0, 76, 68, 59, 62, Emajor
66.5, 68, 71, 62, 59, G#diminished
67.0, 69, 69, 64, 60, Aminor
67.5, 74, 69, 62, 53, Dminor
68.0, 72, 69, 64, 52, Aminor
68.5, -72, -69, -64, 50, Aminor
69.0, 71, 68, 62, 52, Emajor
69.5, 69, -68, 60, -52, Aminor
70.0, 69, 64, 60, 57, Aminor
