0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 76, 71, 64, 56, Emajor
3.5, -76, -71, -64, -56, Emajor
4.0, 72, 69, 64, 57, Aminor
4.5, -72, -69, 65, -57, Fmajor
5.0, 71, 68, -65, -57, G#minor
5.5, 72, -68, 64, -57, Aminor
6.0, 72, 69, 64, 57, Aminor
6.5, 71, 68, -64, 59, Emajor
7.0, 69, 69, -64, 60, Aminor
7.5, 71, 68, -64, 59, Emajor
8.0, 72, 69, 64, 57, Aminor
8.5, -72, -69, 64, 55, Aminor
9.0, 74, -69, 62, 53, Dminor
9.5, -74, 71, 59, -53, Bdiminished
10.0, 76, 68, 59, 52, Emajor
10.5, -76, -68, -59, -52, Emajor
11.0, 76, 69, 60, 57, Aminor
11.5, 77, -69, -60, -57, Fmajor
12.0, 79, 67, 62, 59, Gmajor
12.5, 77, -67, -62, -59, Gmajor
13.0, 76, 67, 60, 60, Cmajor
13.5, 74, -67, 58, -60, Gminor
14.0, 72, 69, 57, 53, Fmajor
14.5, -72, -69, -57, 55, Aminor
15.0, 74, 67, 59, 53, Gmajor
15.5, 76, -67, 61, 52, C#diminished
16.0, 77, 65, 62, 50, Dminor
16.5, -77, 69, 60, -50, Dminor
17.0, -77, -69, 59, -50, Bdiminished
17.5, -77, 68, -59, -50, G#diminished
18.0, 76, 69, 60, 45, Aminor
18.5, -76, -69, -60, -45, Aminor
19.0, 76, 71, 64, 56, Emajor
19.5, -76, -71, -64, -56, Emajor
20.0, 72, 69, 64, 57, Aminor
20.5, -72, -69, 65, -57, Fmajor
21.0, 71, 68, -65, -57, G#minor
21.5, 72, -68, 64, -57, Aminor
22.0, 72, 69, 64, 57, Aminor
22.5, 71, 68, -64, 59, Emajor
23.0, 69, 69, -64, 60, Aminor
23.5, 71, 68, -64, 59, Emajor
24.0, 72, 69, 64, 57, Aminor
24.5, -72, -69, 64, 55, Aminor
25.0, 74, -69, 62, 53, Dminor
25.5, -74, 71, 59, -53, Bdiminished
26.0, 76, 68, 59, 52, Emajor
26.5, -76, -68, -59, -52, Emajor
27.0, 76, 69, 60, 57, Aminor
27.5, 77, -69, -60, -57, Fmajor
28.0, 79, 67, 62, 59, Gmajor
28.5, 77, -67, -62, -59, Gmajor
29.0, 76, 67, 60, 60, Cmajor
29.5, 74, -67, 58, -60, Gminor
30.0, 72, 69, 57, 53, Fmajor
30.5, -72, -69, -57, 55, Aminor
31.0, 74, 67, 59, 53, Gmajor
31.5, 76, -67, 61, 52, C#diminished
32.0, 77, 65, 62, 50, Dminor
32.5, -77, 69, 60, -50, Dminor
33.0, -77, -69, 59, -50, Bdiminished
33.5, -77, 68, -59, -50, G#diminished
34.0, 76, 69, 60, 45, Aminor
34.5, -76, -69, -60, -45, Aminor
35.0, 79, 67, 60, 52, Cmajor
35.5, -79, 72, -60, -52, Cmajor
36.0, 81, 69, 60, 53, Fmajor
36.5, -81, -69, 65, -53, Fmajor
37.0, 79, 71, 64, 55, Eminor
37.5, 77, -71, 62, -55, Gmajor
38.0, 76, 71, 64, 56, Emajor
38.5, 74, -71, -64, -56, Emajor
39.0, 72, 72, -64, 57, Aminor
39.5, 74, -72, 65, -57, Dminor
40.0, 76, 72, 67, 55, Cmajor
40.5, 77, 74, 69, 53, Dminor
41.0, 74, 71, 67, 55, Gmajor
41.5, -74, -71, 65, -55, Gmajor
42.0, 72, 67, 64, 48, Cmajor
42.5, -72, -67, -64, -48, Cmajor
43.0, 76, 67, 60, 60, Cmajor
43.5, -76, 69, -60, -60, Aminor
44.0, 76, 71, 59, 56, Emajor
44.5, -76, 74, -59, -56, Emajor
45.0, 76, 72, 57, 57, Aminor
45.5, -76, 71, -57, 55, Eminor
46.0, 74, 69, 62, 53, Dminor
46.5, -74, 68, 64, -53, Emajor
47.0, 72, 69, 65, 52, Fmajor
47.5, 71, -69, -65, 50, Bdiminished
48.0, 71, 69, 64, 52, Aother
48.5, -71, -69, 62, -52, Bminor
49.0, -71, 68, -62, -52, Emajor
49.5, -71, -68, 60, -52, Caugmented
50.0, 69, 69, 60, 53, Fmajor
50.5, -69, -69, -60, -53, Fmajor
51.0, -69, -69, -60, -53, Fmajor
51.5, -69, -69, -60, -53, Fmajor
52.0, 72, 69, 62, 54, Dmajor
52.5, -72, -69, -62, -54, Dmajor
53.0, 71, -69, 62, 55, Gmajor
53.5, -71, 67, -62, -55, Gmajor
54.0, 69, 67, 64, 48, Aminor
54.5, -69, 66, -64, -48, F#diminished
55.0, -69, 66, 62, 50, Dmajor
55.5, -69, -66, 60, -50, Dmajor
56.0, 67, 62, 59, 55, Gmajor
56.5, -67, -62, -59, -55, Gmajor
57.0, 67, 62, 59, 55, Gmajor
57.5, -67, -62, -59, 53, Gmajor
58.0, 72, 67, 60, 52, Cmajor
58.5, -72, -67, 58, -52, Cmajor
59.0, 72, 65, 57, 53, Fmajor
59.5, -72, 67, 60, 52, Cmajor
60.0, 74, 69, 65, 50, Dminor
60.5, -74, 65, 69, 48, Dminor
61.0, 74, 69, 62, 46, B-major
61.5, -74, 67, -62, -46, Gminor
62.0, 76, 69, 61, 45, Amajor
62.5, -76, -69, -61, -45, Amajor
63.0, 77, 69, 62, 50, Dminor
63.5, -77, -69, 60, -50, Dminor
64.0, 76, 69, 59, 52, Aother
64.5, -76, 68, -59, -52, Emajor
65.0, 74, 69, 57, 54, Dmajor
65.5, -74, 71, 64, 56, Emajor
66.0, 72, 69, 64, 57, Aminor
66.5, 71, 68, -64, 59, Emajor
67.0, 69, 69, -64, 60, Aminor
67.5, 71, -69, 65, 62, Bdiminished
68.0, 72, 69, 64, 64, Aminor
68.5, -72, -69, -64, -64, Aminor
69.0, 71, 68, -64, 52, Emajor
69.5, -71, -68, 62, -52, Emajor
70.0, 69, 64, 61, 57, Amajor
