0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, 50, 47, Gmajor
4.0, 67, 60, 52, 48, Cmajor
4.5, -67, -60, 53, 50, Dminor
5.0, 67, 60, 55, 52, Cmajor
5.5, -67, -60, 52, 48, Cmajor
6.0, 69, 60, 53, 53, Fmajor
6.5, -69, -60, -53, 52, Fmajor
7.0, 71, 65, 53, 50, Bdiminished
7.5, -71, -65, 55, -50, Gmajor
8.0, 72, 65, 57, 45, Fmajor
8.5, -72, -65, -57, 47, Fmajor
9.0, -72, 64, 55, 48, Cmajor
9.5, -72, 62, 53, -48, Dminor
10.0, 72, 64, 55, 36, Cmajor
10.5, -72, -64, -55, -36, Cmajor
11.0, 76, 67, 67, 60, Cmajor
11.5, -76, 69, -67, -60, Aminor
12.0, 74, 71, 65, 56, G#diminished
12.5, -74, -71, -65, -56, G#diminished
13.0, 72, 69, 64, 57, Aminor
13.5, -72, -69, -64, 55, Aminor
14.0, 72, 69, 63, 54, F#diminished
14.5, -72, -69, -63, -54, F#diminished
15.0, 71, 67, 62, 55, Gmajor
15.5, -71, -67, -62, -55, Gmajor
16.0, 72, 67, 64, 48, Cmajor
16.5, -72, -67, -64, -48, Cmajor
17.0, -72, -67, -64, -48, Cmajor
17.5, -72, -67, -64, -48, Cmajor
18.0, -72, -67, -64, -48, Cmajor
18.5, -72, -67, -64, -48, Cmajor
19.0, 60, 55, 52, 48, Cmajor
19.5, -60, -55, 50, 47, Gmajor
20.0, 67, 60, 52, 48, Cmajor
20.5, -67, -60, 53, 50, Dminor
21.0, 67, 60, 55, 52, Cmajor
21.5, -67, -60, 52, 48, Cmajor
22.0, 69, 60, 53, 53, Fmajor
22.5, -69, -60, -53, 52, Fmajor
23.0, 71, 65, 53, 50, Bdiminished
23.5, -71, -65, 55, -50, Gmajor
24.0, 72, 65, 57, 45, Fmajor
24.5, -72, -65, -57, 47, Fmajor
25.0, -72, 64, 55, 48, Cmajor
25.5, -72, 62, 53, -48, Dminor
26.0, 72, 64, 55, 36, Cmajor
26.5, -72, -64, -55, -36, Cmajor
27.0, 76, 67, 67, 60, Cmajor
27.5, -76, 69, -67, -60, Aminor
28.0, 74, 71, 65, 56, G#diminished
28.5, -74, -71, -65, -56, G#diminished
29.0, 72, 69, 64, 57, Aminor
29.5, -72, -69, -64, 55, Aminor
30.0, 72, 69, 63, 54, F#diminished
30.5, -72, -69, -63, -54, F#diminished
31.0, 71, 67, 62, 55, Gmajor
31.5, -71, -67, -62, -55, Gmajor
32.0, 72, 67, 64, 48, Cmajor
32.5, -72, -67, -64, -48, Cmajor
33.0, -72, -67, -64, -48, Cmajor
33.5, -72, -67, -64, -48, Cmajor
34.0, -72, -67, -64, -48, Cmajor
34.5, -72, -67, -64, -48, Cmajor
35.0, 72, 67, 64, 48, Cmajor
35.5, 74, -67, 65, -48, Dminor
36.0, 76, 72, 67, 60, Cmajor
36.5, -76, -72, -67, 59, Cmajor
37.0, 76, 72, 60, 57, Aminor
37.5, -76, 71, -60, 55, Cmajor
38.0, 74, 69, 62, 54, Dmajor
38.5, -74, 66, 60, 50, Dmajor
39.0, 74, 67, 59, 52, Eminor
39.5, 72, 69, 57, 54, F#diminished
40.0, 71, 62, 55, 55, Gmajor
40.5, 69, 64, -55, 54, F#minor
41.0, 71, 66, 54, 52, Eother
41.5, -71, -66, -54, 51, Bmajor
42.0, 67, 64, 59, 52, Eminor
42.5, -67, -64, -59, -52, Eminor
43.0, 71, 67, 64, 52, Eminor
43.5, -71, -67, 62, -52, Eminor
44.0, 72, 67, 60, 57, Aminor
44.5, -72, 66, -60, 45, F#diminished
45.0, 71, 67, 62, 47, Gmajor
45.5, -71, -67, -62, 48, Gmajor
46.0, 69, -67, 62, 50, Gother
46.5, -69, -67, 64, 48, Aminor
47.0, 69, 66, 62, 50, Dmajor
47.5, -69, -66, 60, 38, Dmajor
48.0, 67, 62, 59, 43, Gmajor
48.5, -67, -62, -59, -43, Gmajor
49.0, -67, -62, -59, -43, Gmajor
49.5, -67, -62, -59, -43, Gmajor
50.0, -67, -62, -59, -43, Gmajor
50.5, -67, -62, -59, -43, Gmajor
51.0, 67, 62, 55, 47, Gmajor
51.5, -67, -62, -55, -47, Gmajor
52.0, 64, 60, 55, 48, Cmajor
52.5, 65, -60, -55, 50, Dminor
53.0, 67, 60, 60, 52, Cmajor
53.5, -67, -60, 58, 48, Cother
54.0, 69, 60, 57, 53, Fmajor
54.5, -69, 62, 59, -53, Bdiminished
55.0, 67, 64, 60, 52, Cmajor
55.5, -67, -64, 58, 50, Ediminished
56.0, 67, 64, 57, 49, Amajor
56.5, -67, -64, -57, -49, Amajor
57.0, 65, 62, -57, 50, Dminor
57.5, 64, -62, -57, -50, Dother
58.0, 64, 61, 57, 45, Amajor
58.5, -64, -61, -57, -45, Amajor
59.0, 67, 60, 58, 40, Cmajor
59.5, -67, -60, -58, -40, Cmajor
60.0, 65, 60, 57, 41, Fmajor
60.5, -65, -60, -57, 43, Fmajor
61.0, 64, 60, 57, 45, Aminor
61.5, -64, -60, -57, 43, Aminor
62.0, 62, -60, 57, 41, Dminor
62.5, -62, -60, -57, 38, Dother
63.0, 62, 59, 55, 43, Gmajor
63.5, -62, -59, 53, -43, Gmajor
64.0, 60, 55, 52, 36, Cmajor
