0, -1000, -1000, -1000, -1000, Cmajor
0.5, -1000, -1000, -1000, -1000, Cmajor
1.0, -1000, -1000, -1000, -1000, Cmajor
1.5, -1000, -1000, -1000, -1000, Dminor
2.0, 67, 60, 52, 48, Cmajor
2.5, -67, -60, -52, -48, Cmajor
3.0, -67, -60, -52, -48, Cmajor
3.5, -67, -60, -52, -48, Cmajor
4.0, 67, 60, 52, 48, Cmajor
4.5, -67, -60, -52, -48, Cmajor
5.0, -67, -60, 55, -48, Cmajor
5.5, -67, -60, -55, -48, Cmajor
6.0, 67, 64, 60, 48, Cmajor
6.5, -67, -64, -60, -48, Cmajor
7.0, -67, -64, -60, -48, Cmajor
7.5, -67, -64, -60, -48, Cmajor
8.0, 69, 65, 60, 53, Fmajor
8.5, -69, -65, -60, -53, Fmajor
9.0, -69, -65, -60, -53, Fmajor
9.5, -69, -65, -60, -53, Fmajor
10.0, 69, 65, 60, 41, Fmajor
10.5, -69, -65, -60, -41, Fmajor
11.0, -69, -65, -60, -41, Fmajor
11.5, -69, -65, -60, -41, Fmajor
12.0, 67, 64, 60, 48, Cmajor
12.5, -67, -64, -60, -48, Cmajor
13.0, -67, -64, -60, -48, Cmajor
13.5, -67, -64, -60, -48, Cmajor
14.0, -67, -64, -60, -48, Cmajor
14.5, -67, -64, -60, -48, Cmajor
15.0, -67, -64, -60, -48, Cmajor
15.5, -67, -64, -60, -48, Cmajor
16.0, -67, -64, -60, -48, C#diminished
16.5, -67, -64, -60, -48, Faugmented
17.0, -67, -64, -60, -48, Gminor
17.5, -67, -64, -60, -48, Gminor
18.0, -67, -64, -60, -48, Gminor
18.5, -67, -64, -60, -48, Gminor
19.0, -67, -64, -60, -48, Fmajor
19.5, -67, -64, -60, -48, Eminor
20.0, -67, -64, -60, -48, Dminor
20.5, -67, -64, -60, -48, Dminor
21.0, -67, -64, -60, -48, Dminor
21.5, -67, -64, -60, -48, Cmajor
22.0, -67, -64, -60, -48, Bdiminished
22.5, -67, -64, -60, -48, Bdiminished
23.0, -67, -64, -60, -48, Eminor
23.5, -67, -64, -60, -48, Dminor
24.0, -67, -64, -60, -48, Cmajor
24.5, -67, -64, -60, -48, Dminor
25.0, -67, -64, -60, -48, Eminor
25.5, -67, -64, -60, -48, Eminor
26.0, 64, 60, 55, 48, Cmajor
26.5, -64, -60, -55, -48, Cmajor
27.0, -64, -60, -55, -48, Cmajor
27.5, -64, -60, -55, -48, Cmajor
28.0, 65, 62, 55, 47, Gmajor
28.5, -65, -62, -55, -47, Gmajor
29.0, -65, -62, -55, -47, Gmajor
29.5, -65, -62, -55, -47, Gmajor
30.0, 64, 60, 55, 48, Cmajor
30.5, -64, -60, -55, -48, Cmajor
31.0, -64, -60, -55, -48, Cmajor
31.5, -64, -60, -55, -48, Cmajor
32.0, 62, 59, 55, 43, Gmajor
32.5, -62, -59, -55, -43, Gmajor
33.0, -62, -59, -55, 41, Gmajor
33.5, -62, -59, -55, -41, Gmajor
34.0, 64, 60, 55, 40, Cmajor
34.5, -64, -60, -55, -40, Cmajor
35.0, -64, -60, -55, 36, Cmajor
35.5, -64, -60, -55, -36, Cmajor
36.0, 62, 60, 55, 43, Cother
36.5, -62, -60, -55, -43, Dminor
37.0, -62, -60, -55, -43, Cmajor
37.5, -62, -60, -55, -43, Dminor
38.0, -62, 59, -55, -43, Gmajor
38.5, -62, -59, -55, -43, Gmajor
39.0, -62, -59, 50, -43, Gmajor
39.5, -62, -59, -50, -43, Gmajor
40.0, 60, 55, 52, 36, Cmajor
40.5, -60, -55, -52, -36, Cmajor
41.0, -60, -55, -52, -36, Cmajor
41.5, -60, -55, -52, -36, Cmajor
42.0, -60, -55, -52, -36, Cmajor
42.5, -60, -55, -52, -36, Cmajor
43.0, -60, -55, -52, -36, Cmajor
43.5, -60, -55, -52, -36, Cmajor
