0, 60, 55, 52, 36, Cmajor
0.5, -60, -55, -52, -36, Cmajor
1.0, -60, 57, 53, 48, Fmajor
1.5, 62, 59, -53, -48, Bdiminished
2.0, 64, 60, 55, -48, Cmajor
2.5, -64, -60, -55, -48, Cmajor
3.0, 65, 60, 57, 45, Fmajor
3.5, -65, -60, -57, -45, Fmajor
4.0, 67, 60, 55, 40, Cmajor
4.5, -67, 62, -55, -40, Eminor
5.0, 67, 64, 60, 52, Cmajor
5.5, -67, -64, -60, -52, Cmajor
6.0, 69, 64, 60, 54, F#diminished
6.5, -69, 62, 62, -54, Dmajor
7.0, 71, 65, 62, 56, G#diminished
7.5, -71, 64, 56, 52, Emajor
8.0, 72, 60, 57, 57, Aminor
8.5, -72, -60, -57, -57, Aminor
9.0, -72, -60, -57, -57, Aminor
9.5, -72, -60, -57, -57, Aminor
10.0, 60, 57, 52, 45, Aminor
10.5, -60, -57, -52, -45, Aminor
11.0, -60, -57, 53, -45, Fmajor
11.5, 62, 59, -53, -45, Bdiminished
12.0, 64, 60, 48, 57, Aminor
12.5, -64, -60, -48, -57, Aminor
13.0, 65, 62, 57, 55, Dminor
13.5, -65, -62, -57, 53, Dminor
14.0, 67, 61, 58, 52, C#diminished
14.5, -67, 62, -58, 50, Gminor
15.0, 67, 64, 57, 49, Amajor
15.5, -67, -64, -57, 45, Aother
16.0, 65, 64, 57, 50, Dminor
16.5, -65, 62, -57, -50, Dminor
17.0, 64, 62, 55, 52, Eminor
17.5, -64, 60, 57, 53, Fmajor
18.0, 62, 55, 59, 55, Gmajor
18.5, -62, -55, -59, -55, Gmajor
19.0, -62, -55, -59, -55, Gmajor
19.5, -62, -55, -59, -55, Gmajor
20.0, 64, 55, 60, 48, Cmajor
20.5, -64, -55, -60, -48, Cmajor
21.0, -64, -55, 58, -48, Cmajor
21.5, -64, -55, -58, -48, Cmajor
22.0, 60, 57, 57, 53, Fmajor
22.5, -60, 59, -57, 55, Aminor
23.0, 60, 60, 57, 53, Fmajor
23.5, -60, -60, 55, 52, Cmajor
24.0, 65, 60, 53, 50, Dminor
24.5, -65, 59, 55, -50, Gmajor
25.0, 64, 60, 57, 45, Aminor
25.5, -64, -60, -57, 43, Aminor
26.0, 62, 60, 57, 41, Dminor
26.5, -62, -60, -57, -41, Dminor
27.0, -62, 59, 55, 43, Gmajor
27.5, -62, -59, 53, -43, Gmajor
28.0, 60, 55, 52, 36, Cmajor
28.5, -60, -55, -52, -36, Cmajor
29.0, -60, -55, -52, -36, Cmajor
29.5, -60, -55, -52, -36, Cmajor
30.0, -60, -55, -52, -36, Cmajor
30.5, -60, -55, -52, -36, Cmajor
31.0, -60, -55, -52, -36, Cmajor
31.5, -60, -55, -52, -36, Cmajor
32.0, 60, 55, 52, 36, Cmajor
32.5, -60, -55, -52, -36, Cmajor
33.0, -60, 57, 53, 48, Fmajor
33.5, 62, 59, -53, -48, Bdiminished
34.0, 64, 60, 55, -48, Cmajor
34.5, -64, -60, -55, -48, Cmajor
35.0, 65, 60, 57, 45, Fmajor
35.5, -65, -60, -57, -45, Fmajor
36.0, 67, 60, 55, 40, Cmajor
36.5, -67, 62, -55, -40, Eminor
37.0, 67, 64, 60, 52, Cmajor
37.5, -67, -64, -60, -52, Cmajor
38.0, 69, 64, 60, 54, F#diminished
38.5, -69, 62, 62, -54, Dmajor
39.0, 71, 65, 62, 56, G#diminished
39.5, -71, 64, 56, 52, Emajor
40.0, 72, 60, 57, 57, Aminor
40.5, -72, -60, -57, -57, Aminor
41.0, -72, -60, -57, -57, Aminor
41.5, -72, -60, -57, -57, Aminor
42.0, 60, 57, 52, 45, Aminor
42.5, -60, -57, -52, -45, Aminor
43.0, -60, -57, 53, -45, Fmajor
43.5, 62, 59, -53, -45, Bdiminished
44.0, 64, 60, 48, 57, Aminor
44.5, -64, -60, -48, -57, Aminor
45.0, 65, 62, 57, 55, Dminor
45.5, -65, -62, -57, 53, Dminor
46.0, 67, 61, 58, 52, C#diminished
46.5, -67, 62, -58, 50, Gminor
47.0, 67, 64, 57, 49, Amajor
47.5, -67, -64, -57, 45, Aother
48.0, 65, 64, 57, 50, Dminor
48.5, -65, 62, -57, -50, Dminor
49.0, 64, 62, 55, 52, Eminor
49.5, -64, 60, 57, 53, Fmajor
50.0, 62, 55, 59, 55, Gmajor
50.5, -62, -55, -59, -55, Gmajor
51.0, -62, -55, -59, -55, Gmajor
51.5, -62, -55, -59, -55, Gmajor
52.0, 64, 55, 60, 48, Cmajor
52.5, -64, -55, -60, -48, Cmajor
53.0, -64, -55, 58, -48, Cmajor
53.5, -64, -55, -58, -48, Cmajor
54.0, 60, 57, 57, 53, Fmajor
54.5, -60, 59, -57, 55, Aminor
55.0, 60, 60, 57, 53, Fmajor
55.5, -60, -60, 55, 52, Cmajor
56.0, 65, 60, 53, 50, Dminor
56.5, -65, 59, 55, -50, Gmajor
57.0, 64, 60, 57, 45, Aminor
57.5, -64, -60, -57, 43, Aminor
58.0, 62, 60, 57, 41, Dminor
58.5, -62, -60, -57, -41, Dminor
59.0, -62, 59, 55, 43, Gmajor
59.5, -62, -59, 53, -43, Gmajor
60.0, 60, 55, 52, 36, Cmajor
60.5, -60, -55, -52, -36, Cmajor
61.0, -60, -55, -52, -36, Cmajor
61.5, -60, -55, -52, -36, Cmajor
62.0, -60, -55, -52, -36, Cmajor
62.5, -60, -55, -52, -36, Cmajor
63.0, -60, -55, -52, -36, Cmajor
63.5, -60, -55, -52, -36, Cmajor
64.0, 67, 60, 52, 52, Cmajor
64.5, -67, -60, 53, -52, Cmajor
65.0, -67, -60, 55, -52, Cmajor
65.5, -67, -60, -55, 53, Fother
66.0, 62, 60, -55, 55, Cother
66.5, -62, 59, -55, -55, Gmajor
67.0, 64, 58, 55, 49, C#diminished
67.5, -64, 57, -55, -49, Amajor
68.0, 65, 57, 53, 50, Dminor
68.5, -65, -57, -53, 48, Fmajor
69.0, 65, 62, 53, 46, B-major
69.5, -65, -62, -53, 45, Dminor
70.0, 64, 62, 58, 43, Ediminished
70.5, -64, -62, -58, -43, Ediminished
71.0, -64, 61, 57, 45, Amajor
71.5, 62, -61, -57, -45, Dother
72.0, 62, 57, 53, 38, Dminor
72.5, -62, -57, -53, -38, Dminor
73.0, -62, -57, -53, -38, Dminor
73.5, -62, -57, -53, -38, Dminor
74.0, 67, 60, 52, 40, Cmajor
74.5, -67, -60, 55, -40, Cmajor
75.0, -67, -60, 60, -40, Cmajor
75.5, -67, 58, -60, -40, Cmajor
76.0, 69, 57, 60, 41, Fmajor
76.5, -69, 60, -60, 53, Fmajor
77.0, 71, 65, 62, 52, Bdiminished
77.5, -71, -65, -62, 50, Bdiminished
78.0, 72, 64, 60, 57, Aminor
78.5, -72, 62, 59, 45, Bminor
79.0, 64, 60, 57, 57, Aminor
79.5, -64, -60, -57, 55, Aminor
80.0, 62, 60, 57, 53, Dminor
80.5, -62, -60, -57, 50, Dother
