0, 76, 72, 69, 57, Aminor
0.5, -76, 71, 67, -57, Eminor
1.0, 77, 69, 65, 62, Dminor
1.5, -77, -69, 64, 60, Fmajor
2.0, 79, 74, 62, 59, Gmajor
2.5, -79, 72, -62, 57, Aminor
3.0, 79, 71, 64, 55, Eminor
3.5, -79, -71, 62, -55, Gmajor
4.0, 77, 69, 60, 57, Fmajor
4.5, -77, -69, 62, 59, Bdiminished
5.0, 76, 67, 64, 60, Cmajor
5.5, -76, 69, 65, -60, Fmajor
6.0, 74, 71, 67, 55, Gmajor
6.5, -74, -71, -67, -55, Gmajor
7.0, 74, 71, 67, 55, Gmajor
7.5, -74, -71, -67, -55, Gmajor
8.0, 76, 72, 67, 60, Cmajor
8.5, -76, 71, -67, -60, Cmajor
9.0, 77, 72, 60, 57, Fmajor
9.5, -77, -72, 62, -57, Dminor
10.0, 79, 72, 64, 52, Cmajor
10.5, -79, 71, 65, -52, Eminor
11.0, 77, 72, 67, 50, Dminor
11.5, 76, -72, -67, 48, Cmajor
12.0, 74, 72, 69, 53, Dminor
12.5, -74, 69, -69, -53, Dminor
13.0, 74, 71, 67, 55, Gmajor
13.5, 72, -71, 65, -55, Gmajor
14.0, 72, 67, 64, 48, Cmajor
14.5, -72, -67, -64, -48, Cmajor
15.0, -72, -67, -64, -48, Cmajor
15.5, -72, -67, -64, -48, Cmajor
16.0, 76, 72, 67, 60, Cmajor
16.5, -76, 71, -67, -60, Cmajor
17.0, 77, 69, 65, 62, Dminor
17.5, -77, -69, 64, 60, Fmajor
18.0, 79, 74, 62, 59, Gmajor
18.5, -79, 72, -62, 57, Aminor
19.0, 79, 71, 64, 55, Eminor
19.5, -79, -71, 62, -55, Gmajor
20.0, 77, 69, 60, 57, Fmajor
20.5, -77, -69, 62, 59, Bdiminished
21.0, 76, 67, 64, 60, Cmajor
21.5, -76, 69, 65, -60, Fmajor
22.0, 74, 71, 67, 55, Gmajor
22.5, -74, -71, -67, -55, Gmajor
23.0, 74, 71, 67, 55, Gmajor
23.5, -74, -71, -67, -55, Gmajor
24.0, 76, 72, 67, 60, Cmajor
24.5, -76, 71, -67, -60, Cmajor
25.0, 77, 72, 60, 57, Fmajor
25.5, -77, -72, 62, -57, Dminor
26.0, 79, 72, 64, 52, Cmajor
26.5, -79, 71, 65, -52, Eminor
27.0, 77, 72, 67, 50, Dminor
27.5, 76, -72, -67, 48, Cmajor
28.0, 74, 72, 69, 53, Dminor
28.5, -74, 69, -69, -53, Dminor
29.0, 74, 71, 67, 55, Gmajor
29.5, 72, -71, 65, -55, Gmajor
30.0, 72, 67, 64, 48, Cmajor
30.5, -72, -67, -64, -48, Cmajor
31.0, -72, -67, -64, -48, Cmajor
31.5, -72, -67, -64, -48, Cmajor
32.0, 74, 71, 67, 55, Gmajor
32.5, -74, -71, -67, -55, Gmajor
33.0, 76, 73, 67, 53, C#diminished
33.5, -76, -73, -67, 52, C#diminished
34.0, 77, 74, 69, 50, Dminor
34.5, 76, 73, -69, -50, Amajor
35.0, 77, 74, 67, 58, Gminor
35.5, 79, -74, 65, -58, Gminor
36.0, 76, 74, 70, 55, Ediminished
36.5, -76, -74, -70, -55, Ediminished
37.0, 76, 73, 69, 57, Amajor
37.5, -76, -73, 67, -57, Amajor
38.0, 74, 69, 65, 50, Dminor
38.5, -74, -69, -65, -50, Dminor
39.0, -74, -69, -65, -50, Dminor
39.5, -74, -69, -65, -50, Dminor
40.0, 77, 74, 69, 50, Dminor
40.5, -77, -74, -69, -50, Dminor
41.0, 79, 74, 67, 52, Eminor
41.5, -79, 72, -67, -52, Cmajor
42.0, 81, 72, 65, 53, Fmajor
42.5, -81, -72, 64, -53, Fmajor
43.0, 79, 74, 65, 58, Gminor
43.5, 81, -74, -65, -58, B-major
44.0, 81, 72, 65, 60, Fmajor
44.5, -81, -72, 62, -60, Dother
45.0, 79, 70, 64, 48, Cmajor
45.5, 77, 69, -64, -48, Fmajor
46.0, 77, 69, 60, 53, Fmajor
46.5, -77, -69, -60, -53, Fmajor
47.0, -77, -69, -60, -53, Fmajor
47.5, -77, -69, -60, -53, Fmajor
48.0, 76, 67, 60, 60, Cmajor
48.5, -76, -67, -60, -60, Cmajor
49.0, 77, 72, 62, 59, Bdiminished
49.5, -77, -72, 64, 57, Fmajor
50.0, 79, 71, 62, 59, Gmajor
50.5, -79, -71, -62, -59, Gmajor
51.0, 79, 74, 64, 52, Eminor
51.5, -79, 72, -64, -52, Cmajor
52.0, 77, 72, 65, 57, Fmajor
52.5, -77, 71, 67, -57, Gmajor
53.0, 76, 72, 69, 55, Aminor
53.5, -76, -72, -69, 54, F#diminished
54.0, 74, 67, 71, 55, Gmajor
54.5, -74, 69, -71, -55, Gmajor
55.0, 74, 71, 67, 55, Gmajor
55.5, -74, -71, -67, -55, Gmajor
56.0, 76, 72, 67, 48, Cmajor
56.5, -76, -72, -67, 47, Cmajor
57.0, 77, 71, 65, 48, Bother
57.5, -77, 69, -65, 50, Dminor
58.0, 79, 67, 64, 52, Eminor
58.5, -79, 71, 65, 50, Gmajor
59.0, 72, 72, 67, 52, Cmajor
59.5, 74, -72, 69, 53, Dminor
60.0, 76, 72, 67, 55, Cmajor
60.5, -76, -72, -67, -55, Cmajor
61.0, 74, 71, 65, 55, Gmajor
61.5, 72, -71, 64, -55, Cmajor
62.0, 72, 67, 64, 48, Cmajor
62.5, -72, -67, -64, -48, Cmajor
63.0, 72, 67, 64, 48, Cmajor
