0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, 60, 55, 52, 48, Cmajor
1.5, -60, -55, -52, -48, Cmajor
2.0, 60, 57, 52, 45, Aminor
2.5, -60, -57, -52, -45, Aminor
3.0, 62, 59, 55, 43, Gmajor
3.5, -62, -59, -55, -43, Gmajor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, -48, Cmajor
5.0, -64, -60, -55, -48, Cmajor
5.5, 65, -60, 53, 50, Dminor
6.0, 67, -60, 52, 52, Cmajor
6.5, -67, -60, -52, -52, Cmajor
7.0, 67, 60, 52, 48, Cmajor
7.5, -67, -60, -52, -48, Cmajor
8.0, 67, 57, 50, 50, Gother
8.5, -67, -57, -50, -50, Gother
9.0, 66, 57, 50, 38, Dmajor
9.5, -66, -57, -50, -38, Dmajor
10.0, 67, 59, 50, 43, Gmajor
10.5, -67, -59, -50, -43, Gmajor
11.0, -67, -59, -50, -43, Gmajor
11.5, -67, -59, -50, -43, Gmajor
12.0, 64, 60, 48, 48, Cmajor
12.5, -64, -60, -48, -48, Cmajor
13.0, 65, 57, 48, 41, Fmajor
13.5, -65, -57, -48, -41, Fmajor
14.0, -65, -57, -48, -41, Fmajor
14.5, -65, -57, -48, -41, Fmajor
15.0, 64, 55, 48, 36, Cmajor
15.5, -64, -55, -48, -36, Cmajor
16.0, 62, 55, 47, 43, Gmajor
16.5, -62, -55, -47, -43, Gmajor
17.0, -62, -55, -47, -43, Gmajor
17.5, -62, -55, -47, -43, Gmajor
18.0, -62, -55, -47, -43, Gmajor
18.5, -62, -55, -47, -43, Gmajor
19.0, 60, 52, 45, 45, Aminor
19.5, -60, -52, -45, -45, Aminor
20.0, 59, 55, 50, 43, Gmajor
20.5, -59, -55, -50, -43, Gmajor
21.0, -59, -55, -50, -43, Gmajor
21.5, -59, -55, -50, -43, Gmajor
22.0, 60, 55, 52, 36, Cmajor
22.5, -60, -55, -52, -36, Cmajor
23.0, -60, -55, -52, -36, Cmajor
23.5, -60, -55, -52, -36, Cmajor
24.0, -60, -55, -52, -36, Cmajor
24.5, -60, -55, -52, -36, Cmajor
25.0, 60, 55, 52, 48, Cmajor
25.5, -60, -55, -52, -48, Cmajor
26.0, 60, 57, 52, 45, Aminor
26.5, -60, -57, -52, -45, Aminor
27.0, 62, 59, 55, 43, Gmajor
27.5, -62, -59, -55, -43, Gmajor
28.0, 64, 60, 55, 48, Cmajor
28.5, -64, -60, -55, -48, Cmajor
29.0, -64, -60, -55, -48, Cmajor
29.5, 65, -60, 53, 50, Dminor
30.0, 67, -60, 52, 52, Cmajor
30.5, -67, -60, -52, -52, Cmajor
31.0, 67, 60, 52, 48, Cmajor
31.5, -67, -60, -52, -48, Cmajor
32.0, 67, 57, 50, 50, Gother
32.5, -67, -57, -50, -50, Gother
33.0, 66, 57, 50, 38, Dmajor
33.5, -66, -57, -50, -38, Dmajor
34.0, 67, 59, 50, 43, Gmajor
34.5, -67, -59, -50, -43, Gmajor
35.0, -67, -59, -50, -43, Gmajor
35.5, -67, -59, -50, -43, Gmajor
36.0, 64, 60, 48, 48, Cmajor
36.5, -64, -60, -48, -48, Cmajor
37.0, 65, 57, 48, 41, Fmajor
37.5, -65, -57, -48, -41, Fmajor
38.0, -65, -57, -48, -41, Fmajor
38.5, -65, -57, -48, -41, Fmajor
39.0, 64, 55, 48, 36, Cmajor
39.5, -64, -55, -48, -36, Cmajor
40.0, 62, 55, 47, 43, Gmajor
40.5, -62, -55, -47, -43, Gmajor
41.0, -62, -55, -47, -43, Gmajor
41.5, -62, -55, -47, -43, Gmajor
42.0, -62, -55, -47, -43, Gmajor
42.5, -62, -55, -47, -43, Gmajor
43.0, 60, 52, 45, 45, Aminor
43.5, -60, -52, -45, -45, Aminor
44.0, 59, 55, 50, 43, Gmajor
44.5, -59, -55, -50, -43, Gmajor
45.0, -59, -55, -50, -43, Gmajor
45.5, -59, -55, -50, -43, Gmajor
46.0, 60, 55, 52, 36, Cmajor
46.5, -60, -55, -52, -36, Cmajor
47.0, -60, -55, -52, -36, Cmajor
47.5, -60, -55, -52, -36, Cmajor
48.0, -60, -55, -52, -36, Cmajor
48.5, -60, -55, -52, -36, Cmajor
49.0, 62, 55, 47, 43, Gmajor
49.5, -62, -55, -47, -43, Gmajor
50.0, 62, 55, 47, 43, Gmajor
50.5, -62, -55, -47, -43, Gmajor
51.0, 64, 55, 49, 40, C#diminished
51.5, -64, -55, -49, -40, C#diminished
52.0, 65, 53, 50, 38, Dminor
52.5, -65, -53, -50, -38, Dminor
53.0, -65, -53, -50, -38, Dminor
53.5, -65, -53, -50, -38, Dminor
54.0, 65, 57, 50, 41, Dminor
54.5, -65, -57, -50, -41, Dminor
55.0, 64, 57, 49, 45, Amajor
55.5, -64, -57, -49, -45, Amajor
56.0, -64, -57, -49, -45, Amajor
56.5, 62, -57, 50, -45, Dother
57.0, 64, 57, 49, 45, Amajor
57.5, -64, -57, -49, -45, Amajor
58.0, 62, 57, 50, 38, Dother
58.5, -62, -57, -50, -38, Dother
59.0, -62, -57, -50, -38, Dother
59.5, -62, -57, -50, -38, Dother
60.0, -62, -57, -50, -38, Dother
60.5, -62, -57, -50, -38, Dother
61.0, 64, 57, 49, 45, Amajor
61.5, -64, -57, -49, -45, Amajor
62.0, 64, 61, 52, 45, Amajor
62.5, -64, -61, -52, -45, Amajor
63.0, 64, 61, 57, 45, Amajor
63.5, -64, -61, -57, -45, Amajor
64.0, 65, 62, 57, 50, Dminor
64.5, -65, -62, -57, -50, Dminor
65.0, -65, -62, -57, -50, Dminor
65.5, 67, -62, 55, 52, Eminor
66.0, 69, -62, 53, 53, Dminor
66.5, -69, -62, -53, -53, Dminor
67.0, 69, 62, 53, 50, Dminor
67.5, -69, -62, -53, -50, Dminor
68.0, 68, 59, 52, 52, Emajor
68.5, -68, -59, -52, -52, Emajor
69.0, 68, 59, 52, 52, Emajor
69.5, -68, -59, -52, -52, Emajor
70.0, 69, 60, 52, 45, Aminor
70.5, -69, -60, -52, -45, Aminor
71.0, -69, -60, -52, -45, Aminor
71.5, -69, -60, -52, -45, Aminor
72.0, 71, 62, 55, 43, Gmajor
72.5, -71, -62, -55, -43, Gmajor
73.0, 72, 64, 55, 48, Cmajor
73.5, -72, -64, -55, -48, Cmajor
74.0, -72, -64, -55, -48, Cmajor
74.5, -72, -64, -55, -48, Cmajor
75.0, 64, 60, 55, 48, Cmajor
75.5, -64, -60, -55, -48, Cmajor
76.0, 65, 60, 57, 41, Fmajor
76.5, -65, -60, -57, -41, Fmajor
77.0, -65, -60, -57, -41, Fmajor
77.5, -65, -60, -57, -41, Fmajor
78.0, 64, 60, 55, 36, Cmajor
78.5, -64, -60, -55, -36, Cmajor
79.0, 62, 59, 55, 43, Gmajor
79.5, -62, -59, -55, -43, Gmajor
80.0, 62, 59, 55, 43, Gmajor
80.5, -62, -59, -55, -43, Gmajor
81.0, 67, 60, 55, 40, Cmajor
81.5, -67, -60, -55, -40, Cmajor
82.0, 69, 60, 53, 41, Fmajor
82.5, -69, -60, -53, -41, Fmajor
83.0, -69, -60, -53, -41, Fmajor
83.5, 67, 59, 50, 43, Gmajor
84.0, 65, 57, 48, 45, Fmajor
84.5, -65, -57, -48, -45, Fmajor
85.0, 64, 55, 48, 48, Cmajor
85.5, -64, -55, -48, -48, Cmajor
86.0, 62, 55, 48, 43, Cother
86.5, -62, -55, -48, -43, Cother
87.0, -62, -55, 47, -43, Gmajor
87.5, -62, -55, -47, -43, Gmajor
88.0, 60, 55, 52, 36, Cmajor
