0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, 60, -1000, -1000, Cother
1.5, -1000, 60, -1000, -1000, Cother
2.0, -1000, 60, -1000, -1000, Cother
2.5, -1000, -60, -1000, -1000, Cother
3.0, 64, -60, -1000, -1000, Cmajor
3.5, 64, -60, -1000, -1000, Cmajor
4.0, 64, 60, -1000, -1000, Cmajor
4.5, -64, -60, -1000, -1000, Cmajor
5.0, -64, 60, -1000, -1000, Cmajor
5.5, -64, 60, -1000, -1000, Cmajor
6.0, 64, 60, -1000, -1000, Cmajor
6.5, -64, -60, -1000, -1000, Cmajor
7.0, 60, -60, -1000, -1000, Cmajor
7.5, -60, -60, -1000, -1000, Cmajor
8.0, 60, 60, -1000, -1000, Cmajor
8.5, -60, -60, -1000, -1000, Cmajor
9.0, -60, 57, -1000, -1000, Aminor
9.5, -60, -57, -1000, -1000, Aminor
10.0, 60, 57, -1000, -1000, Aminor
10.5, -60, -57, -1000, -1000, Aminor
11.0, 57, -57, -1000, -1000, Aminor
11.5, -57, -57, -1000, -1000, Aminor
12.0, 57, 57, -1000, -1000, Aminor
12.5, -57, -57, -1000, -1000, Aminor
13.0, -57, 53, -1000, -1000, Fmajor
13.5, -57, -53, -1000, -1000, Fmajor
14.0, 57, 53, -1000, -1000, Fmajor
14.5, -57, -53, -1000, -1000, Fmajor
15.0, 53, -53, -1000, -1000, Fmajor
15.5, -53, -53, -1000, -1000, Fmajor
16.0, 53, 53, -1000, -1000, Fmajor
16.5, -53, -53, -1000, -1000, Fmajor
17.0, -53, -53, -1000, -1000, Fmajor
17.5, -53, -53, -1000, -1000, Fmajor
18.0, 53, -53, -1000, -1000, Fmajor
18.5, -53, -53, -1000, -1000, Fmajor
19.0, -53, 60, -1000, -1000, Fmajor
19.5, -53, -60, -1000, -1000, Fmajor
20.0, -53, 60, -1000, -1000, Cother
20.5, -53, -60, -1000, -1000, Cother
21.0, 60, 57, -1000, -1000, Aminor
21.5, -60, -57, -1000, -1000, Aminor
22.0, -60, 60, -1000, -1000, Cmajor
22.5, -60, -60, -1000, -1000, Dother
23.0, 57, -60, -1000, -1000, Aminor
23.5, -57, -60, -1000, -1000, Aminor
24.0, 59, 55, -1000, -1000, Gmajor
24.5, -59, -55, -1000, -1000, Gmajor
25.0, 60, -55, 55, -1000, Cother
25.5, -60, -55, 55, -1000, Cother
26.0, -60, -55, 55, -1000, Cother
26.5, -60, -55, -55, -1000, Cother
27.0, 59, -55, -55, -1000, Gmajor
27.5, -59, -55, -55, -1000, Gmajor
28.0, 60, 52, 55, 48, Cmajor
28.5, -60, -52, -55, -48, Cmajor
29.0, 67, -52, 52, -48, Cmajor
29.5, -67, -52, -52, -48, Cmajor
30.0, -67, -52, 52, -48, Cmajor
30.5, -67, -52, -52, -48, Cmajor
31.0, 67, -52, -52, 48, Cmajor
31.5, -67, -52, -52, -48, Cmajor
32.0, 67, -52, 52, 48, Cmajor
32.5, -67, -52, -52, -48, Cmajor
33.0, 67, -52, 48, 48, Cmajor
33.5, 67, -52, -48, 48, Cmajor
34.0, 69, -52, 48, 41, Fmajor
34.5, -69, -52, -48, -41, Fmajor
35.0, -69, 60, -48, -41, Fmajor
35.5, -69, 60, -48, -41, Fmajor
36.0, 67, 60, 48, 48, Aother
36.5, -67, -60, -48, -48, Cmajor
37.0, -67, -60, -48, -48, Cother
37.5, -67, -60, -48, -48, Cother
38.0, -67, 60, -48, -48, Cmajor
38.5, 64, -60, -48, 48, Cmajor
39.0, 60, -60, 60, 45, Aminor
39.5, 62, -60, 60, 47, Cmajor
40.0, 64, -60, 60, 48, Cmajor
40.5, -64, -60, -60, -48, Cmajor
41.0, 64, 60, -60, 48, Cmajor
41.5, -64, 60, -60, -48, Fother
42.0, -64, 60, 55, 48, Cother
42.5, 64, -60, -55, -48, Cmajor
43.0, 60, -60, 57, -48, Aminor
43.5, 62, -60, -57, 47, Aminor
44.0, 64, 60, 57, 45, Aminor
44.5, -64, -60, -57, -45, Aminor
45.0, 64, 57, -57, 45, Aminor
45.5, -64, -57, -57, 43, Eminor
46.0, 72, 57, 57, 41, Fmajor
46.5, -72, -57, -57, -41, Fmajor
47.0, -72, -57, 53, 41, Fmajor
47.5, 71, -57, -53, -41, Gmajor
48.0, 69, 57, 53, 53, Fmajor
48.5, -69, -57, -53, -53, Fmajor
49.0, 69, -57, -53, -53, Fmajor
49.5, 67, -57, -53, 52, Fmajor
50.0, 65, -57, 53, 50, Dminor
50.5, -65, -57, -53, -50, Dminor
51.0, -65, 53, -53, 50, Dminor
51.5, -65, -53, -53, 48, Dminor
52.0, 65, 53, -53, 46, B-major
52.5, -65, -53, -53, -46, B-major
53.0, 65, -53, 53, -46, B-major
53.5, -65, -53, -53, 46, B-major
54.0, -65, 53, -53, 46, B-major
54.5, -65, -53, 55, -46, Gminor
55.0, 65, -53, 57, 41, Fmajor
55.5, -65, -53, -57, -41, Fmajor
56.0, 65, 50, 55, 43, Gmajor
56.5, -65, -50, -55, -43, Gmajor
57.0, 64, 48, -55, -43, Cmajor
57.5, -64, -48, -55, -43, Cmajor
58.0, 62, 50, 55, -43, Cother
58.5, -62, -50, -55, -43, Cother
59.0, -62, -50, 43, -43, Gmajor
59.5, -62, -50, -43, -43, Gmajor
60.0, 64, 48, 43, 36, Cmajor
60.5, -64, -48, -43, -36, Cmajor
61.0, -64, -48, 43, -36, Cmajor
61.5, -64, -48, -43, -36, Cmajor
62.0, -64, -48, 43, -36, Cmajor
62.5, -64, -48, -43, -36, Cmajor
63.0, -64, -48, 43, -36, Cmajor
63.5, -64, -48, 43, -36, Cmajor
64.0, 64, 48, 45, 36, Aminor
64.5, -64, -48, -45, -36, Aminor
65.0, -64, -48, -45, -36, Aminor
65.5, -64, -48, -45, -36, Aminor
66.0, -64, -48, 43, -36, Cmajor
66.5, -64, -48, 48, -36, Cmajor
67.0, -64, -48, 45, -36, Aminor
67.5, -64, -48, 47, -36, Cmajor
68.0, -64, -48, 48, -36, Cother
68.5, -64, -48, -48, -36, Cother
69.0, 55, -48, 48, 36, Cmajor
69.5, -55, -48, -48, -36, Cmajor
70.0, -55, -48, 55, -36, Cmajor
70.5, -55, -48, -55, -36, Cmajor
71.0, 55, -48, -55, 36, Cmajor
71.5, -55, -48, 53, -36, Cmajor
72.0, 55, -48, 52, 36, Cmajor
72.5, -55, -48, -52, -36, Cmajor
73.0, 55, -48, 52, 36, Cmajor
73.5, 55, -48, 50, 36, Cmajor
74.0, 57, -48, 48, 41, Fmajor
74.5, -57, -48, -48, -41, Fmajor
75.0, -57, -48, 48, -41, Fmajor
75.5, -57, -48, -48, -41, Fmajor
76.0, 55, -48, -48, 36, Cmajor
76.5, -55, -48, 52, -36, Cmajor
77.0, -55, 55, 48, -36, Cmajor
77.5, -55, -55, 50, -36, Dminor
78.0, -55, -55, 52, -36, Cmajor
78.5, 64, -55, -52, -36, Cmajor
79.0, 60, 55, 52, -36, Cmajor
79.5, 62, -55, -52, -36, Cmajor
80.0, 64, 55, 52, 36, Cmajor
80.5, -64, -55, -52, -36, Cmajor
81.0, 64, 55, -52, -36, Cmajor
81.5, -64, 55, 50, -36, Cmajor
82.0, -64, 57, 48, -36, Aminor
82.5, -64, -57, 48, -36, Aminor
83.0, -64, -57, 45, -36, Aminor
83.5, -64, -57, 47, -36, Bminor
84.0, 67, 55, 48, -36, Cother
84.5, -67, 52, -48, -36, Cmajor
85.0, -67, 48, 48, 48, Cother
85.5, 65, 50, -48, -48, Dminor
86.0, 64, 52, 60, -48, Cmajor
86.5, -64, -52, -60, -48, Cmajor
87.0, 64, 52, -60, 48, Cmajor
87.5, 62, -52, 59, -48, Cmajor
88.0, 60, -52, 57, 48, Aminor
88.5, -60, -52, -57, -48, Aminor
89.0, 60, -52, 57, 48, Aminor
89.5, -60, -52, 55, 48, Cother
90.0, 72, -52, 53, 41, Fmajor
90.5, -72, -52, -53, -41, Fmajor
91.0, -72, -52, -53, -41, Fmajor
91.5, 71, -52, -53, -41, Gmajor
92.0, 69, -52, 53, 41, Fmajor
92.5, -69, 60, -53, -41, Fmajor
93.0, 69, 57, 57, -41, Fmajor
93.5, 67, 59, -57, -41, Gmajor
94.0, 65, 60, -57, -41, Fmajor
94.5, -65, -60, -57, -41, Fmajor
95.0, -65, 60, 57, -41, Fmajor
95.5, 65, -60, -57, -41, Fmajor
96.0, 65, -60, 57, 48, Fmajor
96.5, -65, -60, -57, -48, Fmajor
97.0, 64, -60, 55, -48, Cmajor
97.5, -64, -60, -55, -48, Cmajor
98.0, 62, -60, 54, -48, Dmajor
98.5, -62, -60, -54, 50, Dmajor
99.0, -62, -60, 55, 47, Gmajor
99.5, -62, -60, -55, 48, Gmajor
100.0, 62, 62, 55, 50, Gother
100.5, -62, -62, -55, -50, Gother
101.0, -62, -62, 54, 50, Dmajor
101.5, -62, 60, -54, -50, Dmajor
102.0, 62, 59, 55, 43, Gmajor
102.5, -62, -59, -55, -43, Gmajor
103.0, -62, 59, -55, -43, Gmajor
103.5, -62, 57, -55, 41, Dminor
104.0, 67, 55, -55, 40, Eminor
104.5, -67, -55, -55, -40, Eminor
105.0, -67, 55, -55, 40, Eminor
105.5, 65, -55, -55, 38, Gmajor
106.0, 64, -55, -55, 36, Cmajor
106.5, -64, -55, -55, -36, Cmajor
107.0, 64, -55, 55, 36, Cmajor
107.5, 62, -55, -55, -36, Dminor
108.0, 60, 55, 55, 48, F#other
108.5, -60, -55, 53, -48, Cmajor
109.0, 64, -55, 52, -48, Cmajor
109.5, -64, 55, -52, 47, Eminor
110.0, -64, 57, 52, 45, Aminor
110.5, -64, -57, 50, -45, Aminor
111.0, 64, 57, 48, 45, Aminor
111.5, -64, 59, -48, 43, Cmajor
112.0, 64, 60, 48, 41, Fother
112.5, -64, 59, -48, 41, Cmajor
113.0, 62, 57, 50, -41, Dminor
113.5, -62, 55, -50, 45, Dminor
114.0, 60, 57, 53, -45, Fmajor
114.5, -60, -57, 52, -45, Fmajor
115.0, 59, 53, 50, -45, Bdiminished
115.5, 57, -53, 48, -45, Fmajor
116.0, 59, 55, 50, 43, Gmajor
116.5, -59, -55, -50, -43, Gmajor
117.0, 60, 55, 48, -43, Cmajor
117.5, -60, -55, -48, -43, Cmajor
118.0, -60, 55, 50, -43, Cother
118.5, -60, -55, -50, -43, Cother
119.0, 59, -55, -50, -43, Gmajor
119.5, -59, -55, -50, -43, Gmajor
120.0, 60, 55, 48, 36, Cmajor
120.5, -60, -55, -48, -36, Cmajor
121.0, -60, 48, -48, -36, Cmajor
121.5, -60, 50, -48, -36, Cmajor
122.0, -60, 52, -48, -36, Cmajor
122.5, -60, -52, -48, -36, Cmajor
123.0, -60, 52, -48, -36, Cmajor
123.5, -60, 53, -48, -36, Fother
124.0, 60, 55, 48, -36, Cmajor
124.5, -60, -55, -48, -36, Cmajor
125.0, -60, 55, -48, 48, Cmajor
125.5, -60, -55, -48, 47, Cmajor
126.0, -60, -55, -48, 45, Aminor
126.5, -60, -55, -48, -45, Aminor
127.0, -60, -55, -48, 45, Aminor
127.5, -60, -55, -48, 43, Cmajor
128.0, -60, -55, 48, 41, Fother
128.5, -60, -55, -48, -41, Fother
129.0, 60, -55, -48, -41, Fmajor
129.5, 62, -55, -48, 41, Bdiminished
130.0, 64, -55, -48, 40, Cmajor
130.5, -64, -55, -48, -40, Cmajor
131.0, 64, -55, -48, -40, Cmajor
131.5, 65, -55, -48, 38, Dminor
132.0, 67, -55, -48, 36, Cmajor
132.5, -67, -55, -48, -36, Cmajor
133.0, 67, 48, -48, -36, Cmajor
133.5, -67, 50, -48, -36, Cmajor
134.0, -67, 52, -48, 36, Cmajor
134.5, -67, -52, -48, -36, Cmajor
135.0, -67, 52, 55, -36, Cmajor
135.5, -67, 53, 53, -36, Dminor
136.0, -67, 55, 52, 36, Cmajor
136.5, -67, -55, -52, -36, Cmajor
137.0, 67, 55, 52, 48, Cmajor
137.5, 65, -55, 50, 50, Gother
138.0, 64, -55, 48, 52, Cmajor
138.5, -64, -55, -48, -52, Cmajor
139.0, 64, 55, -48, 52, Cmajor
139.5, 62, 53, 50, 53, Gother
140.0, 60, 52, 52, 55, Cmajor
140.5, -60, -52, -52, -55, Cmajor
141.0, -60, 52, -52, 55, Cmajor
141.5, 62, 50, 53, -55, Gother
142.0, 64, 48, 55, -55, Cmajor
142.5, -64, -48, -55, -55, Cmajor
143.0, -64, -48, -55, -55, Cmajor
143.5, 65, 50, -55, -55, Gother
144.0, 67, 52, 48, -55, Cmajor
144.5, -67, -52, -48, -55, Cmajor
145.0, -67, -52, -48, 55, Cmajor
145.5, -67, 53, -48, 53, Dminor
146.0, -67, 55, -48, 52, Cmajor
146.5, -67, -55, -48, -52, Cmajor
147.0, -67, -55, -48, 52, Cmajor
147.5, -67, -55, -48, 50, Cother
148.0, 67, 55, -48, 48, Cmajor
148.5, -67, -55, -48, -48, Cmajor
149.0, -67, 55, -48, -48, Cmajor
149.5, -67, 57, -48, 48, Fmajor
150.0, -67, 59, -48, 47, Gmajor
150.5, -67, -59, -48, -47, Gmajor
151.0, 62, 59, -48, -47, Gmajor
151.5, 60, 60, -48, 45, Aminor
152.0, 59, 62, -48, 43, Gmajor
152.5, -59, -62, -48, -43, Gmajor
153.0, 59, -62, -48, -43, Gmajor
153.5, 57, -62, -48, -43, Aminor
154.0, 55, -62, -48, -43, Gmajor
154.5, -55, -62, -48, -43, Gmajor
155.0, -55, -62, 50, -43, Gmajor
155.5, 57, -62, 48, -43, Aminor
156.0, 59, 62, 47, 43, Gmajor
156.5, -59, -62, -47, -43, Gmajor
157.0, -59, -62, 47, -43, Gmajor
157.5, 60, -62, 45, -43, Aminor
158.0, 62, -62, 43, -43, Gmajor
158.5, -62, -62, -43, -43, Gmajor
159.0, -62, -62, -43, 43, Gmajor
159.5, -62, -62, 45, -43, Aminor
160.0, 55, -62, 47, 43, Gmajor
160.5, -55, -62, -47, -43, Gmajor
161.0, -55, -62, -47, 43, Gmajor
161.5, -55, -62, 48, -43, Cother
162.0, -55, -62, 50, 43, Gmajor
162.5, -55, -62, -50, -43, Gmajor
163.0, -55, 55, -50, -43, Gmajor
163.5, -55, 53, -50, -43, Gmajor
164.0, -55, 52, 48, 45, Aminor
164.5, -55, -52, -48, -45, Aminor
165.0, 60, 52, -48, -45, Aminor
165.5, 62, 50, 47, -45, Bminor
166.0, 64, 48, 45, 48, Aminor
166.5, -64, -48, -45, -48, Aminor
167.0, 64, 55, 48, -48, Cmajor
167.5, 65, -55, -48, -48, Dminor
168.0, 67, 55, 47, 43, Eminor
168.5, -67, -55, -47, -43, Eminor
169.0, 67, 52, 48, -43, Cmajor
169.5, -67, -52, -48, -43, Cmajor
170.0, -67, 50, -48, -43, Cother
170.5, -67, -50, -48, -43, Cother
171.0, 67, -50, 47, -43, Gmajor
171.5, 65, -50, -47, -43, Gmajor
172.0, 64, 48, 48, 36, Cmajor
172.5, -64, -48, -48, -36, Cmajor
173.0, 64, -48, -48, -36, Cmajor
173.5, 62, -48, -48, -36, Dminor
174.0, 60, -48, -48, -36, Cmajor
174.5, -60, -48, -48, -36, Cmajor
175.0, -60, -48, -48, -36, Cmajor
175.5, 62, -48, -48, -36, Dother
176.0, 64, 48, -48, -36, Cmajor
176.5, -64, -48, -48, -36, Cmajor
177.0, -64, -48, -48, -36, Cmajor
177.5, 65, -48, -48, -36, Dminor
178.0, 67, -48, -48, -36, Cmajor
178.5, -67, -48, -48, -36, Cmajor
179.0, -67, -48, -48, -36, Cmajor
179.5, -67, -48, -48, -36, Fother
180.0, 62, -48, 55, -36, Gother
180.5, -62, -48, -55, -36, Gother
181.0, 59, -48, -55, -36, Gmajor
181.5, -59, -48, -55, -36, Gmajor
182.0, -59, -48, -55, -36, Gmajor
182.5, -59, -48, -55, -36, Gmajor
183.0, 59, -48, 55, -36, Gmajor
183.5, -59, -48, -55, -36, Gmajor
184.0, 59, -48, 55, -36, Gmajor
184.5, -59, -48, -55, -36, Gmajor
185.0, -59, -48, -55, -36, Gmajor
185.5, -59, -48, -55, -36, Gmajor
186.0, -59, -48, -55, -36, Gmajor
186.5, -59, -48, -55, -36, Gmajor
187.0, -59, -48, -55, -36, Gmajor
187.5, -59, -48, -55, -36, Gmajor
188.0, 60, -48, 57, -36, Fmajor
188.5, -60, -48, -57, -36, Fmajor
189.0, -60, -48, -57, -36, Fmajor
189.5, -60, -48, -57, -36, Fmajor
190.0, 57, -48, 60, -36, Aminor
190.5, -57, -48, -60, -36, Aminor
191.0, 60, -48, -60, -36, Cmajor
191.5, -60, -48, -60, -36, Cmajor
192.0, 60, -48, 55, -36, Cother
192.5, -60, -48, -55, -36, Cother
193.0, 59, -48, -55, -36, Gmajor
193.5, 57, -48, -55, -36, Gother
194.0, 59, -48, 55, -36, Gmajor
194.5, -59, -48, -55, -36, Gmajor
195.0, -59, -48, -55, -36, Gmajor
195.5, -59, -48, -55, -36, Gmajor
196.0, 60, -48, -55, -36, Cmajor
196.5, -60, -48, -55, -36, Cmajor
197.0, -60, -48, -55, -36, Cmajor
197.5, -60, -48, -55, -36, Cmajor
198.0, -60, -48, -55, -36, Cmajor
198.5, -60, -48, -55, -36, Cmajor
199.0, 55, 48, 43, 36, Cmajor
199.5, -55, -48, -43, -36, Cmajor
200.0, 55, 48, 43, 36, Cmajor
200.5, -55, -48, -43, -36, Cmajor
201.0, -55, -48, -43, -36, Cmajor
201.5, 55, 48, 43, 36, Cmajor
202.0, 57, 48, 45, 41, Fmajor
202.5, -57, -48, -45, -41, Fmajor
203.0, 53, 47, 50, 38, Bdiminished
203.5, -53, -47, -50, -38, Bdiminished
204.0, 52, 48, 43, 36, Cmajor
204.5, -52, -48, -43, -36, Cmajor
205.0, -52, -48, -43, -36, Cmajor
205.5, -52, -48, -43, -36, Cmajor
206.0, -52, -48, -43, -36, Cmajor
206.5, -52, -48, -43, -36, Cmajor
207.0, -52, -48, -43, -36, Cmajor
207.5, -52, -48, -43, -36, Cmajor
208.0, 52, 48, 43, 36, Cmajor
208.5, -52, -48, -43, -36, Cmajor
209.0, -52, -48, -43, -36, Cmajor
209.5, -52, -48, -43, -36, Cmajor
210.0, -52, -48, -43, -36, Cother
210.5, -52, -48, -43, -36, Cother
211.0, 64, 60, -43, -36, Cmajor
211.5, -64, -60, -43, -36, Cmajor
212.0, 64, 60, -43, -36, Cmajor
212.5, -64, -60, -43, -36, Cmajor
213.0, -64, -60, -43, -36, Cmajor
213.5, -64, -60, -43, -36, Cmajor
214.0, -64, 55, -43, -36, Eminor
214.5, -64, -55, -43, -36, Eminor
215.0, -64, -55, -43, -36, Eminor
215.5, -64, -55, -43, -36, Eminor
216.0, 61, 57, -43, -36, Amajor
216.5, -61, -57, -43, -36, Amajor
217.0, -61, -57, -43, -36, Amajor
217.5, -61, -57, -43, -36, Amajor
218.0, 62, -57, -43, -36, Dminor
218.5, -62, -57, -43, -36, Dminor
219.0, -62, -57, -43, -36, Dminor
219.5, -62, -57, -43, -36, Dminor
