0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 36, Cmajor
3.5, -60, -55, -52, -36, Cmajor
4.0, 59, 55, 50, 43, Gmajor
4.5, -59, -55, -50, -43, Gmajor
5.0, 57, 54, 50, 38, Dmajor
5.5, -57, -54, 48, -38, Dmajor
6.0, 55, 50, 47, 31, Gmajor
6.5, -55, -50, -47, -31, Gmajor
7.0, 55, 50, 47, 41, Gmajor
7.5, -55, -50, -47, -41, Gmajor
8.0, 57, 55, 48, 39, Adiminished
8.5, -57, -55, -48, -39, Adiminished
9.0, 59, 56, 53, 38, G#diminished
9.5, -59, -56, -53, -38, G#diminished
10.0, 60, 57, 52, 45, Aminor
10.5, -60, -57, -52, -45, Aminor
11.0, 62, 59, 52, 44, Emajor
11.5, -62, -59, -52, -44, Emajor
12.0, 60, 57, 52, 45, Aminor
12.5, -60, -57, -52, -45, Aminor
13.0, 59, 55, 52, 52, Eminor
13.5, -59, -55, -52, 50, Eminor
14.0, 57, 50, 54, 48, Dmajor
14.5, -57, -50, -54, 47, Bminor
15.0, 59, 50, 55, 45, Gmajor
15.5, 60, -50, -55, 43, Cother
16.0, 57, 50, 55, 50, Gother
16.5, -57, -50, 54, -50, Dmajor
17.0, -57, -50, 54, 38, Dmajor
17.5, -57, -50, -54, -38, Dmajor
18.0, 55, 50, 47, 43, Gmajor
18.5, -55, -50, -47, -43, Gmajor
19.0, 60, 52, 43, 40, Cmajor
19.5, -60, -52, -43, -40, Cmajor
20.0, 59, 53, 50, 38, Bdiminished
20.5, -59, -53, -50, -38, Bdiminished
21.0, 60, 55, 52, 36, Cmajor
21.5, -60, -55, -52, -36, Cmajor
22.0, 62, 55, 47, 43, Gmajor
22.5, -62, -55, -47, -43, Gmajor
23.0, 62, 55, 47, 43, Gmajor
23.5, -62, -55, -47, -43, Gmajor
24.0, 64, 55, 46, 36, Cmajor
24.5, 62, 53, -46, -36, B-major
25.0, 60, 51, 45, 41, Fmajor
25.5, -60, -51, -45, -41, Fmajor
26.0, 62, 50, 53, 34, B-major
26.5, -62, -50, -53, -34, B-major
27.0, 55, 55, 53, 35, Gmajor
27.5, -55, -55, -53, -35, Gmajor
28.0, 57, 55, 52, 37, Amajor
28.5, -57, -55, -52, -37, Amajor
29.0, 59, 54, 57, 39, Bmajor
29.5, -59, -54, -57, -39, Bmajor
30.0, 60, 52, 55, 40, Cmajor
30.5, 62, -52, -55, -40, Eminor
31.0, 64, -52, 55, -40, Eminor
31.5, -64, 57, -55, 42, F#minor
32.0, 62, 59, 53, 44, G#diminished
32.5, -62, -59, -53, -44, G#diminished
33.0, 60, 60, 52, 45, Aminor
33.5, -60, -60, -52, 43, Cmajor
34.0, 62, 60, 57, 42, Dmajor
34.5, -62, -60, -57, -42, Dmajor
35.0, -62, 58, 55, 43, Gminor
35.5, -62, -58, -55, 41, Gminor
36.0, 60, 58, 55, 40, Cmajor
36.5, -60, -58, -55, -40, Cmajor
37.0, -60, 56, -55, 41, Fminor
37.5, -60, -56, -55, 43, A-major
38.0, -60, -56, 53, 44, Fminor
38.5, -60, -56, -53, 46, Fminor
39.0, -60, 55, -53, 48, Fother
39.5, -60, 53, -53, -48, Fother
40.0, 60, 55, 53, 36, Fother
