0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 67, 62, 55, 47, Gmajor
3.5, -67, -62, -55, -47, Gmajor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, 62, -55, 46, Ediminished
5.0, 67, 64, 58, 45, Ediminished
5.5, -67, -64, -58, 43, Ediminished
6.0, 69, 65, 60, 41, Fmajor
6.5, -69, 64, -60, -41, Fmajor
7.0, 67, 62, 59, 43, Gmajor
7.5, -67, 64, -59, -43, Eminor
8.0, 65, 65, 60, 45, Fmajor
8.5, -65, 64, -60, -45, Fmajor
9.0, -65, 62, 55, 47, Gmajor
9.5, -65, -62, -55, -47, Gmajor
10.0, 64, 60, 55, 48, Cmajor
10.5, -64, -60, -55, -48, Cmajor
11.0, 64, 60, 55, 48, Cmajor
11.5, -64, -60, -55, -48, Cmajor
12.0, 62, 59, 55, 53, Gmajor
12.5, -62, -59, -55, 52, Eminor
13.0, 64, 60, 55, 50, Cmajor
13.5, -64, -60, -55, 48, Cmajor
14.0, 62, 60, 55, 55, Cother
14.5, -62, -60, 53, -55, Dminor
15.0, 62, 59, 53, 43, Gmajor
15.5, -62, -59, -53, -43, Gmajor
16.0, 60, 55, 52, 48, Cmajor
16.5, -60, -55, -52, -48, Cmajor
17.0, -60, -55, -52, -48, Cmajor
17.5, -60, -55, -52, -48, Cmajor
18.0, -60, -55, -52, -48, Cmajor
18.5, -60, -55, -52, -48, Cmajor
19.0, 67, 62, 55, 47, Gmajor
19.5, -67, -62, -55, -47, Gmajor
20.0, 64, 60, 55, 48, Cmajor
20.5, -64, 62, -55, 46, Ediminished
21.0, 67, 64, 58, 45, Ediminished
21.5, -67, -64, -58, 43, Ediminished
22.0, 69, 65, 60, 41, Fmajor
22.5, -69, 64, -60, -41, Fmajor
23.0, 67, 62, 59, 43, Gmajor
23.5, -67, 64, -59, -43, Eminor
24.0, 65, 65, 60, 45, Fmajor
24.5, -65, 64, -60, -45, Fmajor
25.0, -65, 62, 55, 47, Gmajor
25.5, -65, -62, -55, -47, Gmajor
26.0, 64, 60, 55, 48, Cmajor
26.5, -64, -60, -55, -48, Cmajor
27.0, 64, 60, 55, 48, Cmajor
27.5, -64, -60, -55, -48, Cmajor
28.0, 62, 59, 55, 53, Gmajor
28.5, -62, -59, -55, 52, Eminor
29.0, 64, 60, 55, 50, Cmajor
29.5, -64, -60, -55, 48, Cmajor
30.0, 62, 60, 55, 55, Cother
30.5, -62, -60, 53, -55, Dminor
31.0, 62, 59, 53, 43, Gmajor
31.5, -62, -59, -53, -43, Gmajor
32.0, 60, 55, 52, 48, Cmajor
32.5, -60, -55, -52, -48, Cmajor
33.0, -60, -55, -52, -48, Cmajor
33.5, -60, -55, -52, -48, Cmajor
34.0, -60, -55, -52, -48, Cmajor
34.5, -60, -55, -52, -48, Cmajor
35.0, 62, 55, 50, 47, Gmajor
35.5, -62, 57, -50, 45, Dother
36.0, 62, 59, 55, 43, Gmajor
36.5, -62, -59, -55, 55, Gmajor
37.0, 64, 55, 48, 53, Cmajor
37.5, -64, -55, -48, 52, Cmajor
38.0, 65, 57, 53, 50, Dminor
38.5, -65, -57, 52, 48, Fmajor
39.0, 67, 55, 50, 47, Gmajor
39.5, 65, -55, -50, -47, Gmajor
40.0, 64, 55, 52, 48, Cmajor
40.5, -64, -55, 50, -48, Cmajor
41.0, -64, -55, 48, 40, Cmajor
41.5, -64, 57, -48, 41, Fmajor
42.0, 62, 59, 55, 43, Gmajor
42.5, -62, -59, -55, -43, Gmajor
43.0, 62, 59, 55, 43, Gmajor
43.5, -62, -59, -55, -43, Gmajor
44.0, 64, 60, 55, 48, Cmajor
44.5, 66, -60, 57, 47, F#diminished
45.0, 67, 62, 59, 45, Gmajor
45.5, -67, -62, -59, 43, Gmajor
46.0, 69, 64, 57, 48, Aminor
46.5, 67, -64, -57, -48, Aminor
47.0, 66, 62, -57, 50, Dmajor
47.5, -66, -62, 59, -50, Bminor
48.0, 67, 62, 59, 43, Gmajor
48.5, -67, -62, -59, -43, Gmajor
49.0, -67, -62, -59, -43, Gmajor
49.5, -67, -62, -59, -43, Gmajor
50.0, -67, -62, -59, -43, Gmajor
50.5, -67, -62, -59, -43, Gmajor
51.0, 67, 59, 50, 43, Gmajor
51.5, -67, -59, -50, -43, Gmajor
52.0, 64, 55, 52, 48, Cmajor
52.5, -64, -55, -52, 46, Ediminished
53.0, 67, 60, 52, -46, Cmajor
53.5, -67, -60, -52, 45, Aminor
54.0, 69, 60, 53, 41, Fmajor
54.5, -69, -60, -53, 52, Fmajor
55.0, 67, 58, 52, 50, Ediminished
55.5, -67, -58, -52, 49, C#diminished
56.0, 65, 57, 53, 50, Dminor
56.5, -65, -57, 55, 52, Fmajor
57.0, -65, -57, 57, 53, Fmajor
57.5, -65, 59, -57, 55, Gmajor
58.0, 64, 61, 57, 57, Amajor
58.5, -64, -61, -57, -57, Amajor
59.0, 64, 57, 60, 57, Aminor
59.5, -64, -57, -60, 55, Aminor
60.0, 62, 59, 55, 53, Gmajor
60.5, -62, -59, -55, 52, Eminor
61.0, 64, 60, 55, 50, Cmajor
61.5, -64, -60, -55, 48, Cmajor
62.0, 62, 60, 55, 55, Cother
62.5, -62, -60, 53, -55, Dminor
63.0, 62, 59, 53, 43, Gmajor
63.5, -62, -59, -53, -43, Gmajor
64.0, 60, 55, 52, 48, Cmajor
