0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, -48, Cmajor
5.0, -64, -60, -55, -48, Cmajor
5.5, -64, -60, -55, -48, Cmajor
6.0, 62, 59, 55, 43, Gmajor
6.5, -62, -59, -55, -43, Gmajor
7.0, 64, 60, 55, 48, Cmajor
7.5, -64, -60, -55, -48, Cmajor
8.0, -64, -60, -55, 47, Cmajor
8.5, -64, -60, -55, -47, Cmajor
9.0, 65, 60, 53, 45, Fmajor
9.5, -65, -60, -53, -45, Fmajor
10.0, 67, 60, 52, 40, Cmajor
10.5, -67, -60, -52, 41, Cmajor
11.0, -67, -60, -52, 43, Cmajor
11.5, -67, 59, 50, -43, Gmajor
12.0, -67, 59, 50, 43, Gmajor
12.5, -67, -59, -50, -43, Gmajor
13.0, 64, 55, 48, 36, Cmajor
13.5, -64, -55, -48, -36, Cmajor
14.0, -64, -55, -48, -36, Cmajor
14.5, -64, -55, -48, -36, Cmajor
15.0, -64, -55, -48, -36, Cmajor
15.5, -64, -55, -48, -36, Cmajor
16.0, 69, -55, -48, -36, Aother
16.5, -69, -55, -48, -36, Aother
17.0, -69, -55, -48, -36, Aother
17.5, -69, -55, -48, -36, Aother
18.0, -69, -55, -48, -36, Aother
18.5, -69, -55, -48, -36, Aother
19.0, 69, 58, -48, -36, B-other
19.5, -69, -58, -48, -36, B-other
20.0, -69, -58, -48, -36, B-other
20.5, -69, -58, -48, -36, B-other
21.0, -69, -58, -48, -36, B-other
21.5, -69, -58, -48, -36, B-other
22.0, 67, 58, 49, -36, C#other
22.5, -67, -58, -49, -36, C#other
23.0, -67, -58, -49, -36, C#other
23.5, -67, -58, -49, -36, C#other
24.0, -67, -58, -49, -36, C#other
24.5, -67, -58, -49, -36, C#other
25.0, 67, 58, 49, 41, Gminor
25.5, -67, -58, -49, -41, Gminor
26.0, -67, -58, -49, -41, Gminor
26.5, -67, -58, -49, -41, Gminor
27.0, -67, -58, -49, -41, Gminor
27.5, -67, -58, -49, -41, Gminor
28.0, 65, 57, 50, 41, Dminor
28.5, -65, -57, -50, -41, Dminor
29.0, -65, -57, -50, -41, Dminor
29.5, -65, -57, -50, 40, Dminor
30.0, -65, -57, -50, 41, Dminor
30.5, -65, -57, -50, 38, Dminor
31.0, 65, 59, 50, 43, Gmajor
31.5, 64, -59, -50, -43, Eminor
32.0, 65, 59, 50, 43, Gmajor
32.5, -65, -59, -50, -43, Gmajor
33.0, -65, -59, -50, -43, Gmajor
33.5, -65, -59, -50, -43, Gmajor
34.0, 64, 60, 48, 45, Aminor
34.5, -64, 59, 52, 43, Eminor
35.0, 69, 57, 52, 41, Fmajor
35.5, 65, -57, 50, -41, Dminor
36.0, 62, 59, 53, 41, Bdiminished
36.5, -62, 57, -53, -41, Dminor
37.0, 64, 56, 47, 40, Emajor
37.5, -64, -56, -47, -40, Emajor
38.0, -64, -56, -47, -40, Emajor
38.5, -64, -56, -47, -40, Emajor
39.0, 67, 60, 55, 52, Cmajor
39.5, -67, -60, -55, -52, Cmajor
40.0, 69, 60, 53, 52, Fmajor
40.5, -69, -60, -53, -52, Fmajor
41.0, -69, -60, -53, -52, Fmajor
41.5, -69, -60, -53, -52, Fmajor
42.0, 71, 62, 53, 50, Bdiminished
42.5, -71, -62, -53, -50, Bdiminished
43.0, 72, 64, 55, 48, Cmajor
43.5, -72, -64, -55, -48, Cmajor
44.0, -72, -64, -55, 52, Cmajor
44.5, -72, -64, -55, -52, Cmajor
45.0, 71, 62, 55, 55, Gmajor
45.5, -71, -62, -55, -55, Gmajor
46.0, 69, 64, 55, 48, Aminor
46.5, -69, 62, -55, 47, Gmajor
47.0, -69, 60, -55, 45, Aminor
47.5, -69, -60, 54, -45, F#diminished
48.0, -69, -60, 54, 50, Dmajor
48.5, -69, 62, -54, -50, Dmajor
49.0, 67, 59, 50, 43, Gmajor
49.5, -67, -59, -50, -43, Gmajor
50.0, -67, -59, -50, -43, Gmajor
50.5, -67, -59, -50, -43, Gmajor
51.0, 64, 60, 57, 45, Aminor
51.5, -64, -60, -57, 43, Aminor
52.0, 62, 60, 57, 42, Dmajor
52.5, -62, -60, -57, -42, Dmajor
53.0, -62, 59, 52, 44, Emajor
53.5, -62, -59, -52, -44, Emajor
54.0, 60, 57, 52, 45, Aminor
54.5, -60, -57, -52, -45, Aminor
55.0, 60, 57, 53, 41, Fmajor
55.5, -60, -57, 52, -41, Fmajor
56.0, -60, 55, 50, 43, Cother
56.5, -60, -55, 52, -43, Cmajor
57.0, 59, -55, 53, -43, Gmajor
57.5, -59, -55, -53, -43, Gmajor
58.0, 60, 55, 52, 36, Cmajor
