0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 59, 52, 44, Emajor
3.5, -64, -59, -52, -44, Emajor
4.0, 60, 57, 52, 45, Aminor
4.5, -60, -57, -52, -45, Aminor
5.0, 62, 55, 50, 47, Gmajor
5.5, -62, -55, -50, -47, Gmajor
6.0, 64, 55, 48, 48, Cmajor
6.5, 65, -55, -48, -48, Fother
7.0, 67, 55, 48, 40, Cmajor
7.5, -67, -55, -48, -40, Cmajor
8.0, 65, 57, 48, 38, Dminor
8.5, -65, -57, -48, -38, Dminor
9.0, -65, 55, 47, 43, Gmajor
9.5, -65, -55, -47, -43, Gmajor
10.0, 64, 55, 48, 36, Cmajor
10.5, -64, -55, -48, -36, Cmajor
11.0, 64, 60, 55, 48, Cmajor
11.5, 65, -60, -55, -48, Fother
12.0, 67, 60, 55, 40, Cmajor
12.5, -67, 59, -55, -40, Eminor
13.0, 67, 60, 55, 40, Cmajor
13.5, -67, -60, -55, 41, Fother
14.0, 62, 59, 55, 43, Gmajor
14.5, -62, 57, -55, -43, Gother
15.0, 64, 57, 47, 40, Aother
15.5, -64, 55, -47, -40, Eminor
16.0, 60, 55, 45, 45, Aminor
16.5, -60, -55, 47, -45, Aminor
17.0, -60, 54, 48, -45, F#diminished
17.5, -60, -54, -48, -45, F#diminished
18.0, 59, 55, 50, 43, Gmajor
18.5, -59, -55, -50, -43, Gmajor
19.0, 55, 55, 47, 43, Gmajor
19.5, -55, 53, -47, -43, Gmajor
20.0, 60, 52, 52, 45, Aminor
20.5, -60, -52, -52, -45, Aminor
21.0, 62, 55, 50, 47, Gmajor
21.5, -62, -55, -50, -47, Gmajor
22.0, 64, 55, 48, 48, Cmajor
22.5, 65, -55, -48, -48, Fother
23.0, 65, 60, 57, 41, Fmajor
23.5, 64, -60, -57, -41, Fmajor
24.0, 62, 59, 50, 43, Gmajor
24.5, -62, -59, -50, -43, Gmajor
25.0, -62, -59, -50, -43, Gmajor
25.5, -62, -59, -50, -43, Gmajor
26.0, -62, -59, -50, -43, Gmajor
26.5, -62, -59, -50, -43, Gmajor
27.0, 64, 59, 47, 44, Emajor
27.5, -64, -59, -47, -44, Emajor
28.0, 60, 59, 52, 45, Aminor
28.5, -60, 57, -52, -45, Aminor
29.0, 62, -57, 50, 47, Bminor
29.5, -62, 55, -50, -47, Gmajor
30.0, 64, 55, 48, 48, Cmajor
30.5, 65, -55, 50, -48, Dminor
31.0, 67, 57, 52, 49, Amajor
31.5, -67, -57, -52, -49, Amajor
32.0, 65, 57, 52, 50, Dminor
32.5, -65, -57, -52, -50, Dminor
33.0, -65, -57, 50, -50, Dminor
33.5, -65, -57, -50, -50, Dminor
34.0, 64, 57, 49, 45, Amajor
34.5, -64, -57, -49, -45, Amajor
35.0, 64, 55, 48, 48, Cmajor
35.5, 65, -55, -48, -48, Fother
36.0, 67, 55, 50, 47, Gmajor
36.5, -67, 57, -50, -47, Gmajor
37.0, 67, 59, 50, 45, Gmajor
37.5, -67, -59, -50, 43, Gmajor
38.0, 62, 57, 50, 42, Dmajor
38.5, -62, -57, 48, -42, Dmajor
39.0, 64, 55, 47, 43, Eminor
39.5, -64, -55, -47, -43, Eminor
40.0, 60, 57, 52, 43, Aminor
40.5, -60, -57, -52, -43, Aminor
41.0, -60, -57, 50, 42, Dmajor
41.5, -60, -57, -50, -42, Dmajor
42.0, 59, 55, 50, 43, Gmajor
42.5, -59, -55, -50, -43, Gmajor
43.0, 55, 59, 50, 43, Gmajor
43.5, -55, -59, -50, 41, Gmajor
44.0, 60, 60, 55, 40, Cmajor
44.5, -60, -60, -55, -40, Cmajor
45.0, 62, 60, 53, 38, Dminor
45.5, -62, 59, -53, -38, Bdiminished
46.0, 64, 60, 55, 36, Cmajor
46.5, -64, -60, -55, 46, Cmajor
47.0, 65, 60, 53, -46, B-other
47.5, -65, -60, -53, 45, Fmajor
48.0, 64, 60, 55, 43, Cmajor
48.5, -64, -60, 57, 42, F#diminished
49.0, 62, -60, 50, 43, Cother
49.5, -62, 59, 53, -43, Gmajor
50.0, 60, 55, 52, 36, Cmajor
