0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, 47, Cmajor
4.0, 60, 57, 53, 45, Fmajor
4.5, -60, -57, -53, 47, Fmajor
5.0, 60, 55, 52, 48, Cmajor
5.5, -60, 57, -52, -48, Aminor
6.0, 62, 59, 50, 43, Gmajor
6.5, -62, -59, 55, -43, Gmajor
7.0, 60, 57, 52, 45, Aminor
7.5, -60, -57, -52, 43, Aminor
8.0, 65, 60, 57, 41, Fmajor
8.5, -65, -60, 53, -41, Fother
9.0, 67, 60, 52, 36, Cmajor
9.5, -67, 58, -52, -36, Cmajor
10.0, 65, 57, 48, 41, Fmajor
10.5, -65, -57, -48, -41, Fmajor
11.0, -65, -57, -48, -41, Fmajor
11.5, -65, -57, -48, -41, Fmajor
12.0, 64, 60, 57, 45, Aminor
12.5, 65, 62, -57, -45, Dminor
13.0, 67, 64, 58, 43, Ediminished
13.5, -67, -64, -58, -43, Ediminished
14.0, 69, 65, 60, 41, Fmajor
14.5, -69, 64, -60, -41, Fmajor
15.0, 67, 62, 55, 35, Gmajor
15.5, 65, -62, -55, -35, Gmajor
16.0, 64, 60, 55, 36, Cmajor
16.5, -64, -60, -55, 40, Cmajor
17.0, 62, 59, 55, 43, Gmajor
17.5, -62, -59, 53, -43, Gmajor
18.0, 60, 55, 52, 36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 60, 55, 48, 40, Cmajor
19.5, -60, 57, -48, -40, Aminor
20.0, 65, 59, 50, 38, Gmajor
20.5, -65, -59, -50, -38, Gmajor
21.0, 64, 60, 55, 36, Cmajor
21.5, 65, -60, 53, 38, Cmajor
22.0, 67, 60, 52, 40, Cmajor
22.5, -67, -60, 48, 41, Fother
23.0, 62, 59, 55, 43, Gmajor
23.5, -62, 57, -55, 41, Dminor
24.0, 60, 55, 55, 40, Cmajor
24.5, 59, 52, -55, 36, Cmajor
25.0, 57, 54, 50, 38, Dmajor
25.5, -57, -54, 48, -38, Dmajor
26.0, 55, 50, 47, 43, Gmajor
26.5, -55, -50, -47, -43, Gmajor
27.0, 55, 50, 47, 43, Gmajor
27.5, -55, -50, 48, 45, Aminor
28.0, 62, 55, 50, 47, Gmajor
28.5, -62, -55, 52, 48, Cmajor
29.0, 62, 54, 54, 50, Dmajor
29.5, -62, 50, 57, 42, Dmajor
30.0, 62, 59, 55, 43, Gmajor
30.5, -62, -59, -55, 41, Gmajor
31.0, 64, 60, 55, 40, Cmajor
31.5, -64, -60, -55, -40, Cmajor
32.0, 65, 62, 57, 38, Dminor
32.5, 64, 60, 55, 40, Cmajor
33.0, 62, -60, 57, 41, Dminor
33.5, -62, 59, 55, 43, Gmajor
34.0, 60, 57, 55, 45, Aminor
34.5, 62, 62, 53, 47, Gmajor
35.0, 64, 55, 52, 48, Cmajor
35.5, -64, 57, 53, 36, Fmajor
36.0, 62, 59, 55, 43, Gmajor
36.5, -62, -59, -55, -43, Gmajor
37.0, -62, -59, -55, -43, Gmajor
37.5, -62, -59, -55, -43, Gmajor
38.0, 60, 55, 55, 40, Cmajor
38.5, -60, 57, -55, 38, Dminor
39.0, 60, 58, 52, 36, Cmajor
39.5, -60, -58, -52, -36, B-major
40.0, 60, 57, 48, 41, Fmajor
40.5, -60, -57, -48, -41, Fmajor
41.0, -60, 57, 53, 41, Fmajor
41.5, -60, -57, -53, -41, Fmajor
42.0, 60, 55, 52, 36, Cmajor
