0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 67, 64, 48, Cmajor
3.5, -72, -67, -64, -48, Cmajor
4.0, 71, 67, 62, 55, Gmajor
4.5, -71, 66, -62, -55, Gmajor
5.0, 69, 64, 60, 55, Aminor
5.5, -69, -64, -60, 54, F#diminished
6.0, 71, 62, 59, 55, Gmajor
6.5, -71, -62, -59, 53, Bdiminished
7.0, 67, 64, 60, 52, Cmajor
7.5, -67, 62, 59, -52, Eminor
8.0, 69, 60, 57, 53, Fmajor
8.5, -69, -60, 55, 52, Aminor
9.0, 71, 62, 53, 50, Bdiminished
9.5, -71, -62, -53, -50, Bdiminished
10.0, 72, 64, 55, 48, Cmajor
10.5, -72, -64, -55, -48, Cmajor
11.0, 72, 64, 55, 48, Cmajor
11.5, -72, 65, -55, 50, Dminor
12.0, 72, 67, 60, 52, Cmajor
12.5, -72, 65, -60, -52, Fother
13.0, 67, 64, 60, 52, Cmajor
13.5, -67, -64, -60, 53, Cmajor
14.0, 67, 62, 59, 55, Gmajor
14.5, -67, -62, -59, -55, Gmajor
15.0, 64, 60, 58, 55, Cmajor
15.5, 65, -60, 57, 53, Fmajor
16.0, 67, 60, 55, 52, Cmajor
16.5, -67, -60, -55, 50, Cother
17.0, 65, 62, 55, 48, Dminor
17.5, -65, -62, -55, 47, Gmajor
18.0, 64, 60, 55, 48, Cmajor
18.5, -64, -60, -55, -48, Cmajor
19.0, 64, 60, 55, 48, Cmajor
19.5, -64, 62, -55, -48, Cmajor
20.0, 69, 64, 55, 49, Amajor
20.5, -69, -64, -55, -49, Amajor
21.0, 69, 62, 54, 50, Dmajor
21.5, -69, -62, -54, 48, Dmajor
22.0, 67, 62, 55, 47, Gmajor
22.5, 69, 66, 60, 45, F#diminished
23.0, 71, 67, 59, 43, Gmajor
23.5, -71, -67, 57, -43, Gmajor
24.0, 72, 67, 55, 52, Cmajor
24.5, 71, -67, 59, 50, Gmajor
25.0, 69, 67, 64, 48, Aminor
25.5, -69, 66, 62, 50, Dmajor
26.0, 67, 62, 59, 43, Gmajor
26.5, -67, -62, -59, -43, Gmajor
27.0, 72, 64, 60, 57, Aminor
27.5, -72, 62, 57, 50, Dmajor
28.0, 71, 62, 57, 55, Gmajor
28.5, -71, 64, 55, -55, Eminor
29.0, 69, 64, 55, 48, Aminor
29.5, -69, 62, 53, 53, Dminor
30.0, 67, 59, 55, 53, Gmajor
30.5, -67, 60, -55, 52, Cmajor
31.0, 69, 57, 53, 53, Fmajor
31.5, 67, 59, 52, 55, Eminor
32.0, 65, 60, 48, 57, Fmajor
32.5, 64, -60, -48, 53, Fother
33.0, 62, 60, 55, 55, Cother
33.5, -62, 59, 53, 43, Gmajor
34.0, 60, 55, 52, 48, Cmajor
