0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, 62, -55, 53, -48, Dminor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, -48, Cmajor
5.0, 65, 59, 53, 50, Bdiminished
5.5, -65, -59, -53, -50, Bdiminished
6.0, 67, 60, 52, 52, Cmajor
6.5, -67, -60, 55, -52, Cmajor
7.0, 67, 64, 60, 48, Cmajor
7.5, -67, -64, -60, -48, Cmajor
8.0, 69, 65, 60, 53, Fmajor
8.5, -69, 64, -60, -53, Fmajor
9.0, 71, 62, 55, 55, Gmajor
9.5, -71, -62, -55, -55, Gmajor
10.0, 72, 64, 55, 48, Cmajor
10.5, -72, -64, -55, -48, Cmajor
11.0, 60, 55, 52, 48, Cmajor
11.5, 62, -55, -52, 47, Eminor
12.0, 64, 60, 57, 45, Aminor
12.5, -64, -60, -57, -45, Aminor
13.0, 65, 62, 57, 43, Dminor
13.5, -65, -62, -57, 41, Dminor
14.0, 67, 62, 55, 40, Eminor
14.5, -67, -62, 53, -40, Eminor
15.0, 67, 60, 52, 45, Aminor
15.5, -67, -60, -52, -45, Aminor
16.0, 65, 60, 53, 38, Dminor
16.5, -65, 59, -53, -38, Bdiminished
17.0, 64, 60, 55, 40, Cmajor
17.5, -64, -60, -55, 41, Cmajor
18.0, 62, 59, 55, 43, Gmajor
18.5, -62, -59, -55, -43, Gmajor
19.0, 64, 59, 52, 44, Emajor
19.5, -64, -59, -52, -44, Emajor
20.0, 60, 59, 52, 45, Aminor
20.5, -60, -59, -52, 47, Cmajor
21.0, 60, 57, 52, 48, Aminor
21.5, -60, -57, -52, 45, Aminor
22.0, 65, 57, 50, 50, Dminor
22.5, -65, 59, -50, -50, Bdiminished
23.0, 64, 60, 52, 45, Aminor
23.5, -64, -60, -52, 43, Cmajor
24.0, 62, 60, 57, 41, Dminor
24.5, -62, -60, -57, -41, Dminor
25.0, -62, 59, 55, 43, Gmajor
25.5, -62, -59, 53, -43, Gmajor
26.0, 60, 55, 52, 36, Cmajor
26.5, -60, -55, -52, -36, Cmajor
27.0, 60, 55, 52, 48, Cmajor
27.5, 62, -55, 53, -48, Dminor
28.0, 64, 60, 55, 48, Cmajor
28.5, -64, -60, -55, -48, Cmajor
29.0, 65, 59, 53, 50, Bdiminished
29.5, -65, -59, -53, -50, Bdiminished
30.0, 67, 60, 52, 52, Cmajor
30.5, -67, -60, 55, -52, Cmajor
31.0, 67, 64, 60, 48, Cmajor
31.5, -67, -64, -60, -48, Cmajor
32.0, 69, 65, 60, 53, Fmajor
32.5, -69, 64, -60, -53, Fmajor
33.0, 71, 62, 55, 55, Gmajor
33.5, -71, -62, -55, -55, Gmajor
34.0, 72, 64, 55, 48, Cmajor
34.5, -72, -64, -55, -48, Cmajor
35.0, 60, 55, 52, 48, Cmajor
35.5, 62, -55, -52, 47, Eminor
36.0, 64, 60, 57, 45, Aminor
36.5, -64, -60, -57, -45, Aminor
37.0, 65, 62, 57, 43, Dminor
37.5, -65, -62, -57, 41, Dminor
38.0, 67, 62, 55, 40, Eminor
38.5, -67, -62, 53, -40, Eminor
39.0, 67, 60, 52, 45, Aminor
39.5, -67, -60, -52, -45, Aminor
40.0, 65, 60, 53, 38, Dminor
40.5, -65, 59, -53, -38, Bdiminished
41.0, 64, 60, 55, 40, Cmajor
41.5, -64, -60, -55, 41, Cmajor
42.0, 62, 59, 55, 43, Gmajor
42.5, -62, -59, -55, -43, Gmajor
43.0, 64, 59, 52, 44, Emajor
43.5, -64, -59, -52, -44, Emajor
44.0, 60, 59, 52, 45, Aminor
44.5, -60, -59, -52, 47, Cmajor
45.0, 60, 57, 52, 48, Aminor
45.5, -60, -57, -52, 45, Aminor
46.0, 65, 57, 50, 50, Dminor
46.5, -65, 59, -50, -50, Bdiminished
47.0, 64, 60, 52, 45, Aminor
47.5, -64, -60, -52, 43, Cmajor
48.0, 62, 60, 57, 41, Dminor
48.5, -62, -60, -57, -41, Dminor
49.0, -62, 59, 55, 43, Gmajor
49.5, -62, -59, 53, -43, Gmajor
50.0, 60, 55, 52, 36, Cmajor
50.5, -60, -55, -52, -36, Cmajor
51.0, 67, 60, 52, 48, Cmajor
51.5, -67, -60, -52, -48, Cmajor
52.0, 62, 62, 53, 47, Bdiminished
52.5, -62, -62, -53, -47, Bdiminished
53.0, 64, 62, 55, 46, Ediminished
53.5, -64, -62, -55, -46, Ediminished
54.0, 65, 61, 57, 45, Faugmented
54.5, -65, -61, -57, -45, Faugmented
55.0, 65, 62, 59, 44, G#diminished
55.5, -65, -62, -59, -44, G#diminished
56.0, 64, 62, 52, 45, Dother
56.5, -64, -62, 53, -45, Dminor
57.0, 64, 61, 55, 45, Amajor
57.5, -64, -61, -55, -45, Amajor
58.0, 62, 57, 53, 38, Dminor
58.5, -62, -57, -53, -38, Dminor
59.0, 67, 60, 55, 40, Cmajor
59.5, -67, -60, -55, -40, Cmajor
60.0, 69, 60, 53, 41, Fmajor
60.5, -69, -60, 52, -41, Fmajor
61.0, 71, 67, 50, 43, Gmajor
61.5, -71, 65, -50, -43, Gmajor
62.0, 72, 64, 48, 45, Aminor
62.5, -72, 62, 50, 47, Bminor
63.0, 64, 60, 52, 48, Cmajor
63.5, -64, -60, 53, -48, Fother
64.0, 62, 60, 55, 43, Cother
64.5, -62, -60, 50, -43, Cother
65.0, -62, 59, 55, 43, Gmajor
65.5, -62, -59, 53, -43, Gmajor
66.0, 60, 55, 52, 36, Cmajor
