0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 55, 48, Cmajor
3.5, -64, -60, -55, -48, Cmajor
4.0, 60, 57, 53, 53, Fmajor
4.5, -60, -57, -53, -53, Fmajor
5.0, 62, 59, 53, 52, Bdiminished
5.5, -62, -59, -53, 50, Bdiminished
6.0, 64, 60, 55, 48, Cmajor
6.5, 65, 62, -55, -48, Dminor
7.0, 67, 64, 48, -48, Cmajor
7.5, -67, -64, -48, 46, Cmajor
8.0, 65, 64, 48, 45, Fmajor
8.5, -65, -64, -48, -45, Fmajor
9.0, -65, 62, 50, -45, Dminor
9.5, -65, 60, -50, -45, Dminor
10.0, 64, 59, 52, 44, Emajor
10.5, -64, -59, -52, -44, Emajor
11.0, 64, 60, 57, 45, Aminor
11.5, -64, -60, -57, -45, Aminor
12.0, 67, 60, 55, 40, Cmajor
12.5, -67, -60, -55, 38, Cother
13.0, 67, 60, 55, 40, Cmajor
13.5, -67, -60, -55, 41, Fother
14.0, 62, 59, 55, 43, Gmajor
14.5, -62, -59, -55, -43, Gmajor
15.0, 65, 62, 55, 36, Dminor
15.5, 64, 60, -55, -36, Cmajor
16.0, 60, 57, 55, 38, Aminor
16.5, -60, -57, -55, -38, Aminor
17.0, -60, -57, 54, 39, D#diminished
17.5, -60, -57, -54, -39, D#diminished
18.0, 59, 55, 47, 40, Eminor
18.5, -59, -55, -47, -40, Eminor
19.0, 55, 50, 47, 41, Gmajor
19.5, -55, -50, -47, -41, Gmajor
20.0, 60, 55, 48, 40, Cmajor
20.5, -60, -55, -48, -40, Cmajor
21.0, 62, 57, 53, 38, Dminor
21.5, -62, 59, -53, -38, Bdiminished
22.0, 64, 60, 55, 36, Cmajor
22.5, 65, 62, 48, -36, Dminor
23.0, 65, 62, 47, 41, Bdiminished
23.5, 64, 60, 48, -41, Fother
24.0, 62, 59, 55, 43, Gmajor
24.5, -62, -59, -55, -43, Gmajor
25.0, -62, -59, -55, -43, Gmajor
25.5, -62, -59, -55, -43, Gmajor
26.0, -62, -59, -55, -43, Gmajor
26.5, -62, -59, -55, -43, Gmajor
27.0, 64, 59, 52, 44, Emajor
27.5, -64, -59, -52, -44, Emajor
28.0, 60, 57, 52, 45, Aminor
28.5, -60, -57, -52, -45, Aminor
29.0, 62, 55, 50, 47, Gmajor
29.5, -62, -55, -50, -47, Gmajor
30.0, 64, 55, 48, 48, Cmajor
30.5, 65, -55, 50, -48, Dminor
31.0, 67, 57, 52, 49, Amajor
31.5, -67, -57, -52, -49, Amajor
32.0, 65, 57, 50, 50, Dminor
32.5, -65, -57, -50, -50, Dminor
33.0, -65, 56, 47, -50, G#diminished
33.5, -65, -56, -47, -50, G#diminished
34.0, 64, 57, 49, 45, Amajor
34.5, -64, -57, -49, -45, Amajor
35.0, 64, 57, 48, 45, Aminor
35.5, 65, -57, -48, -45, Fmajor
36.0, 67, 55, 48, 40, Cmajor
36.5, -67, -55, -48, 38, Cother
37.0, 67, 60, 48, 40, Cmajor
37.5, -67, 59, -48, -40, Cmajor
38.0, 62, 57, 48, 42, Dmajor
38.5, -62, -57, -48, -42, Dmajor
39.0, 64, 55, 47, 43, Eminor
39.5, -64, 54, -47, -43, Eminor
40.0, 60, 57, 52, 43, Aminor
40.5, -60, -57, -52, -43, Aminor
41.0, -60, -57, 50, 42, Dmajor
41.5, -60, -57, -50, -42, Dmajor
42.0, 59, 55, 50, 43, Gmajor
42.5, -59, -55, -50, -43, Gmajor
43.0, 55, 55, 52, 40, Eminor
43.5, -55, -55, -52, -40, Eminor
44.0, 60, 55, 52, 45, Aminor
44.5, -60, -55, -52, 43, Cmajor
45.0, 62, 53, 50, 45, Dminor
45.5, -62, -53, -50, 47, Bdiminished
46.0, 64, 52, 55, 48, Cmajor
46.5, 65, 55, -55, -48, Fother
47.0, 67, 60, -55, 40, Cmajor
47.5, 65, -60, 57, 41, Fmajor
48.0, 64, 60, 55, 43, Cmajor
48.5, -64, -60, -55, -43, Cmajor
49.0, 62, 59, 53, 43, Gmajor
49.5, -62, -59, -53, -43, Gmajor
50.0, 60, 55, 52, 36, Cmajor
