0, 67, 64, 60, 48, Cmajor
0.5, -67, -64, -60, -48, Cmajor
1.0, 67, 64, 60, 48, Cmajor
1.5, -67, -64, -60, -48, Cmajor
2.0, 69, 65, 60, 53, Fmajor
2.5, -69, -65, -60, 52, Fmajor
3.0, 71, 65, 62, 50, Bdiminished
3.5, -71, -65, -62, -50, Bdiminished
4.0, 72, 67, 64, 48, Cmajor
4.5, -72, -67, 62, 47, Gmajor
5.0, 72, 67, 60, 45, Aminor
5.5, -72, 66, -60, -45, F#diminished
6.0, 71, 67, 62, 43, Gmajor
6.5, -71, -67, -62, -43, Gmajor
7.0, 69, 65, 62, 50, Dminor
7.5, -69, -65, -62, -50, Dminor
8.0, 72, 64, 60, 45, Aminor
8.5, -72, -64, -60, -45, Aminor
9.0, 67, 62, 62, 47, Gmajor
9.5, -67, -62, 55, -47, Gmajor
10.0, 64, 62, 55, 48, Cmajor
10.5, -64, 60, -55, -48, Cmajor
11.0, 65, -60, 53, 50, Dminor
11.5, -65, 59, -53, -50, Bdiminished
12.0, 64, 60, 55, 52, Cmajor
12.5, -64, -60, -55, 53, Cmajor
13.0, 62, -60, -55, 55, Cother
13.5, -62, 59, 55, -55, Gmajor
14.0, 60, 55, 52, 48, Cmajor
14.5, -60, -55, -52, -48, Cmajor
15.0, -60, -55, -52, -48, Cmajor
15.5, -60, -55, -52, -48, Cmajor
16.0, 67, 64, 60, 48, Cmajor
16.5, -67, -64, -60, -48, Cmajor
17.0, 67, 64, 60, 48, Cmajor
17.5, -67, -64, -60, -48, Cmajor
18.0, 69, 65, 60, 53, Fmajor
18.5, -69, -65, -60, 52, Fmajor
19.0, 71, 65, 62, 50, Bdiminished
19.5, -71, -65, -62, -50, Bdiminished
20.0, 72, 67, 64, 48, Cmajor
20.5, -72, -67, 62, 47, Gmajor
21.0, 72, 67, 60, 45, Aminor
21.5, -72, 66, -60, -45, F#diminished
22.0, 71, 67, 62, 43, Gmajor
22.5, -71, -67, -62, -43, Gmajor
23.0, 69, 65, 62, 50, Dminor
23.5, -69, -65, -62, -50, Dminor
24.0, 72, 64, 60, 45, Aminor
24.5, -72, -64, -60, -45, Aminor
25.0, 67, 62, 62, 47, Gmajor
25.5, -67, -62, 55, -47, Gmajor
26.0, 64, 62, 55, 48, Cmajor
26.5, -64, 60, -55, -48, Cmajor
27.0, 65, -60, 53, 50, Dminor
27.5, -65, 59, -53, -50, Bdiminished
28.0, 64, 60, 55, 52, Cmajor
28.5, -64, -60, -55, 53, Cmajor
29.0, 62, -60, -55, 55, Cother
29.5, -62, 59, 55, -55, Gmajor
30.0, 60, 55, 52, 48, Cmajor
30.5, -60, -55, -52, -48, Cmajor
31.0, -60, -55, -52, -48, Cmajor
31.5, -60, -55, -52, -48, Cmajor
32.0, 60, 55, 52, 48, Cmajor
32.5, -60, -55, -52, -48, Cmajor
33.0, 62, 55, 55, 47, Gmajor
33.5, -62, 62, -55, -47, Gmajor
34.0, 64, 62, 55, 48, Cmajor
34.5, -64, 60, -55, -48, Cmajor
35.0, -64, -60, 55, 43, Cmajor
35.5, 62, 59, 53, -43, Gmajor
36.0, 60, 57, 52, 45, Aminor
36.5, -60, -57, -52, 43, Aminor
37.0, 62, 57, 57, 41, Dminor
37.5, -62, -57, -57, -41, Dminor
38.0, 64, 59, 56, 40, Emajor
38.5, -64, -59, -56, -40, Emajor
39.0, 72, 60, 57, 45, Aminor
39.5, -72, 62, -57, -45, Dother
40.0, 71, 64, 57, 52, Aother
40.5, -71, -64, 55, -52, Eminor
41.0, 72, 64, 64, 48, Cmajor
41.5, -72, 69, -64, -48, Aminor
42.0, 74, 69, 62, 47, Bminor
42.5, -74, 67, -62, -47, Gmajor
43.0, -74, 67, 59, 52, Eminor
43.5, 72, -67, 60, -52, Cmajor
44.0, 71, 67, 62, 50, Gmajor
44.5, -71, -67, -62, -50, Gmajor
45.0, 69, 66, 62, 38, Dmajor
45.5, -69, -66, 60, -38, Dmajor
46.0, 67, 62, 59, 43, Gmajor
46.5, -67, -62, -59, -43, Gmajor
47.0, 67, 62, 59, 55, Gmajor
47.5, -67, -62, -59, 53, Gmajor
48.0, 67, 64, 60, 52, Cmajor
48.5, -67, -64, -60, 50, Cmajor
49.0, 72, 64, 55, 48, Cmajor
49.5, -72, -64, -55, -48, Cmajor
50.0, 71, 62, 55, 43, Gmajor
50.5, -71, -62, 53, -43, Gmajor
51.0, 67, 60, 52, 48, Cmajor
51.5, -67, 62, -52, -48, Cmajor
52.0, 69, 64, 57, 49, Amajor
52.5, 67, -64, -57, -49, Amajor
53.0, 65, -64, 57, 50, Dminor
53.5, -65, 62, -57, -50, Dminor
54.0, 64, 62, 57, 45, Dother
54.5, -64, 61, -57, -45, Amajor
55.0, 62, 62, 57, 47, Bminor
55.5, -62, -62, 55, -47, Gmajor
56.0, 64, 62, 55, 48, Cmajor
56.5, -64, 60, -55, -48, Cmajor
57.0, 65, 60, 53, 50, Dminor
57.5, -65, 59, -53, -50, Bdiminished
58.0, 67, 59, 52, 52, Eminor
58.5, -67, 60, 55, -52, Cmajor
59.0, -67, 60, 57, 53, Fmajor
59.5, 65, 62, -57, -53, Dminor
60.0, 64, 62, 55, 55, Eminor
60.5, -64, 60, -55, -55, Cmajor
61.0, 62, -60, 55, 43, Cother
61.5, -62, 59, 53, -43, Gmajor
62.0, 60, 55, 52, 48, Cmajor
62.5, -60, -55, -52, -48, Cmajor
63.0, -60, -55, -52, -48, Cmajor
63.5, -60, -55, -52, -48, Cmajor
64.0, 60, 55, 52, 48, Cmajor
64.5, -60, -55, -52, -48, Cmajor
65.0, 62, 55, 55, 47, Gmajor
65.5, -62, 62, -55, -47, Gmajor
66.0, 64, 62, 55, 48, Cmajor
66.5, -64, 60, -55, -48, Cmajor
67.0, -64, -60, 55, 43, Cmajor
67.5, 62, 59, 53, -43, Gmajor
68.0, 60, 57, 52, 45, Aminor
68.5, -60, -57, -52, 43, Aminor
69.0, 62, 57, 57, 41, Dminor
69.5, -62, -57, -57, -41, Dminor
70.0, 64, 59, 56, 40, Emajor
