0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 36, Cmajor
3.5, 62, 59, 53, -36, Bdiminished
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, 47, Cmajor
5.0, 65, 60, 57, 45, Fmajor
5.5, -65, -60, -57, -45, Fmajor
6.0, 67, 59, 50, 43, Gmajor
6.5, -67, -59, -50, -43, Gmajor
7.0, 65, 57, 50, 38, Dminor
7.5, -65, 59, -50, -38, Bdiminished
8.0, 64, 60, 55, 40, Cmajor
8.5, -64, -60, -55, 41, Cmajor
9.0, 62, 60, 55, 43, Cother
9.5, -62, 59, -55, -43, Gmajor
10.0, 64, 60, 55, 36, Cmajor
10.5, -64, -60, -55, -36, Cmajor
11.0, 64, 60, 57, 45, Aminor
11.5, -64, -60, -57, -45, Aminor
12.0, 64, 60, 55, 40, Cmajor
12.5, -64, -60, -55, 41, Cmajor
13.0, 62, 59, 55, 43, Gmajor
13.5, 64, 60, -55, -43, Cmajor
14.0, 65, 62, 57, 38, Dminor
14.5, 64, 60, 55, 40, Cmajor
15.0, 62, 59, 55, 41, Gmajor
15.5, -62, -59, 53, 43, Gmajor
16.0, 60, 60, 52, 45, Aminor
16.5, -60, -60, -52, 43, Cmajor
17.0, 62, 60, 57, 41, Dminor
17.5, -62, 59, 55, 43, Gmajor
18.0, 60, 55, 52, 36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 60, 55, 52, 36, Cmajor
19.5, 62, 59, 53, -36, Bdiminished
20.0, 64, 60, 55, 48, Cmajor
20.5, -64, -60, -55, 47, Cmajor
21.0, 65, 60, 57, 45, Fmajor
21.5, -65, -60, -57, -45, Fmajor
22.0, 67, 59, 50, 43, Gmajor
22.5, -67, -59, -50, -43, Gmajor
23.0, 65, 57, 50, 38, Dminor
23.5, -65, 59, -50, -38, Bdiminished
24.0, 64, 60, 55, 40, Cmajor
24.5, -64, -60, -55, 41, Cmajor
25.0, 62, 60, 55, 43, Cother
25.5, -62, 59, -55, -43, Gmajor
26.0, 64, 60, 55, 36, Cmajor
26.5, -64, -60, -55, -36, Cmajor
27.0, 64, 60, 57, 45, Aminor
27.5, -64, -60, -57, -45, Aminor
28.0, 64, 60, 55, 40, Cmajor
28.5, -64, -60, -55, 41, Cmajor
29.0, 62, 59, 55, 43, Gmajor
29.5, 64, 60, -55, -43, Cmajor
30.0, 65, 62, 57, 38, Dminor
30.5, 64, 60, 55, 40, Cmajor
31.0, 62, 59, 55, 41, Gmajor
31.5, -62, -59, 53, 43, Gmajor
32.0, 60, 60, 52, 45, Aminor
32.5, -60, -60, -52, 43, Cmajor
33.0, 62, 60, 57, 41, Dminor
33.5, -62, 59, 55, 43, Gmajor
34.0, 60, 55, 52, 36, Cmajor
34.5, -60, -55, -52, -36, Cmajor
35.0, 60, 55, 52, 48, Cmajor
35.5, -60, -55, -52, -48, Cmajor
36.0, 62, 55, 50, 47, Gmajor
36.5, -62, -55, -50, -47, Gmajor
37.0, 64, 55, 48, 46, Cmajor
37.5, -64, -55, -48, -46, Cmajor
38.0, 65, 57, 48, 45, Fmajor
38.5, -65, -57, -48, -45, Fmajor
39.0, 64, 57, 49, 43, Amajor
39.5, -64, -57, -49, -43, Amajor
40.0, 62, 57, 50, 41, Dminor
40.5, -62, 53, -50, 46, B-major
41.0, -62, 58, 55, 43, Gminor
41.5, 61, 57, -55, 45, Amajor
42.0, 62, 57, 53, 38, Dminor
42.5, -62, -57, -53, -38, Dminor
43.0, 62, 59, 50, 43, Gmajor
43.5, -62, -59, -50, 41, Bdiminished
44.0, 64, 60, 55, 40, Cmajor
44.5, -64, -60, -55, -40, Cmajor
45.0, 65, 58, 53, 38, B-major
45.5, -65, -58, -53, -38, B-major
46.0, 67, 57, 52, 37, Amajor
46.5, -67, -57, -52, -37, Amajor
47.0, 65, 57, 53, 38, Dminor
47.5, -65, 59, 55, -38, Gmajor
48.0, 64, 60, 57, 45, Aminor
48.5, -64, -60, -57, 43, Aminor
49.0, 62, -60, 45, 41, Dminor
49.5, -62, 59, -45, -41, Bdiminished
50.0, 64, 56, 47, 40, Emajor
50.5, -64, -56, -47, -40, Emajor
51.0, 64, 57, 48, 45, Aminor
51.5, -64, -57, 50, 47, Bminor
52.0, 64, 55, 52, 48, Cmajor
52.5, -64, 57, 53, -48, Fmajor
53.0, 62, 59, 55, 47, Gmajor
53.5, 64, 60, 48, 45, Aminor
54.0, 65, 62, 47, 44, G#diminished
54.5, 64, 60, 48, 45, Aminor
55.0, 62, -60, 45, 42, Dmajor
55.5, -62, 59, 47, 44, G#diminished
56.0, 60, 57, 48, 45, Aminor
56.5, -60, 55, -48, 40, Cmajor
57.0, 62, 57, -48, 41, Dminor
57.5, -62, 55, 47, 43, Gmajor
58.0, 60, 55, 52, 36, Cmajor
