0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 67, 62, 59, 55, Gmajor
3.5, -67, 64, -59, -55, Eminor
4.0, 69, 65, 60, 53, Fmajor
4.5, -69, -65, -60, -53, Fmajor
5.0, 67, 65, 60, 48, Fother
5.5, -67, 64, -60, -48, Cmajor
6.0, 65, 64, 57, 50, Dminor
6.5, -65, 62, -57, -50, Dminor
7.0, 67, 59, 55, 52, Eminor
7.5, -67, 64, 60, -52, Cmajor
8.0, 72, 64, 60, 45, Aminor
8.5, -72, 60, 65, -45, Fmajor
9.0, 74, 67, 59, 43, Gmajor
9.5, -74, 65, -59, -43, Gmajor
10.0, 72, 64, 55, 48, Cmajor
10.5, -72, -64, -55, -48, Cmajor
11.0, 72, 60, 57, 53, Fmajor
11.5, -72, 62, -57, -53, Dminor
12.0, 67, 64, 59, 52, Eminor
12.5, -67, -64, 60, -52, Cmajor
13.0, 71, 65, 62, 50, Bdiminished
13.5, -71, -65, -62, -50, Bdiminished
14.0, 72, 67, 64, 48, Cmajor
14.5, -72, -67, -64, -48, Cmajor
15.0, 74, 67, 62, -48, Cother
15.5, -74, -67, -62, 47, Gmajor
16.0, 76, 67, 62, 48, Cmajor
16.5, -76, -67, 60, -48, Cmajor
17.0, 76, 67, 60, 36, Cmajor
17.5, -76, 66, 57, -36, F#diminished
18.0, 74, 67, 59, 43, Gmajor
18.5, -74, -67, -59, -43, Gmajor
19.0, 74, 67, 59, 55, Gmajor
19.5, -74, -67, -59, -55, Gmajor
20.0, 76, 67, 60, 48, Cmajor
20.5, 74, -67, 59, -48, Gmajor
21.0, 72, 67, 60, 52, Cmajor
21.5, -72, -67, -60, -52, Cmajor
22.0, 69, 67, 60, 53, Fmajor
22.5, -69, 65, -60, -53, Fmajor
23.0, 67, 65, 60, 60, Fother
23.5, -67, 64, -60, -60, Cmajor
24.0, 71, 67, 62, 55, Gmajor
24.5, -71, -67, -62, 53, Gmajor
25.0, 73, 67, 64, 52, C#diminished
25.5, -73, -67, -64, -52, C#diminished
26.0, 74, 69, 65, 50, Dminor
26.5, -74, -69, -65, -50, Dminor
27.0, 67, 64, 59, 52, Eminor
27.5, -67, -64, -59, -52, Eminor
28.0, 72, 64, 57, 45, Aminor
28.5, -72, 62, -57, 47, Bminor
29.0, 69, 64, 57, 48, Aminor
29.5, -69, -64, -57, -48, Aminor
30.0, 65, 64, 57, 50, Dminor
30.5, -65, 62, 58, -50, B-major
31.0, 69, 65, 60, 45, Fmajor
31.5, -69, -65, -60, -45, Fmajor
32.0, 67, 65, 62, 47, Gmajor
32.5, -67, -65, -62, -47, Gmajor
33.0, -67, 64, 62, 48, Cmajor
33.5, -67, -64, 60, -48, Cmajor
34.0, 67, 62, 60, 43, Cother
