0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 67, 64, 60, Cmajor
3.5, -72, -67, -64, -60, Cmajor
4.0, 72, 69, 64, 57, Aminor
4.5, -72, -69, -64, -57, Aminor
5.0, -72, -69, 65, -57, Fmajor
5.5, -72, -69, -65, -57, Fmajor
6.0, 71, 67, 67, 52, Eminor
6.5, -71, -67, -67, -52, Eminor
7.0, 69, 60, 65, 53, Fmajor
7.5, -69, -60, -65, -53, Fmajor
8.0, -69, 62, -65, -53, Dminor
8.5, -69, -62, -65, -53, Dminor
9.0, 67, 64, 64, 48, Cmajor
9.5, -67, 65, -64, -48, Cmajor
10.0, 72, 67, 60, 52, Cmajor
10.5, -72, -67, -60, -52, Cmajor
11.0, 74, 69, -60, 53, Dminor
11.5, -74, -69, -60, -53, Dminor
12.0, -74, 67, 59, 55, Gmajor
12.5, -74, -67, -59, -55, Gmajor
13.0, 76, 67, 60, 48, Cmajor
13.5, -76, -67, -60, -48, Cmajor
14.0, -76, -67, -60, -48, Cmajor
14.5, -76, -67, -60, -48, Cmajor
15.0, 76, 67, 60, 60, Cmajor
15.5, -76, -67, -60, -60, Cmajor
16.0, 76, 71, 59, 56, Emajor
16.5, -76, -71, -59, -56, Emajor
17.0, -76, 69, 60, 54, F#diminished
17.5, -76, -69, -60, -54, F#diminished
18.0, 76, 68, 62, 52, Emajor
18.5, -76, -68, -62, -52, Emajor
19.0, 76, 69, 60, 57, Aminor
19.5, -76, -69, -60, -57, Aminor
20.0, -76, 64, -60, 55, Cmajor
20.5, -76, 65, -60, -55, Cmajor
21.0, 74, 67, 59, 53, Gmajor
21.5, -74, -67, -59, -53, Gmajor
22.0, 72, 67, 60, 52, Cmajor
22.5, 74, -67, -60, -52, Cmajor
23.0, 74, 69, -60, 53, Dminor
23.5, -74, -69, -60, -53, Dminor
24.0, -74, 67, 59, 55, Gmajor
24.5, 72, -67, -59, -55, Cother
25.0, 72, 64, 55, 48, Cmajor
25.5, -72, -64, -55, -48, Cmajor
26.0, -72, -64, -55, -48, Cmajor
26.5, -72, -64, -55, -48, Cmajor
27.0, 72, 67, 64, 60, Cmajor
27.5, -72, -67, -64, -60, Cmajor
28.0, 72, 69, 64, 57, Aminor
28.5, -72, -69, -64, -57, Aminor
29.0, -72, -69, 65, -57, Fmajor
29.5, -72, -69, -65, -57, Fmajor
30.0, 71, 67, 67, 52, Eminor
30.5, -71, -67, -67, -52, Eminor
31.0, 69, 60, 65, 53, Fmajor
31.5, -69, -60, -65, -53, Fmajor
32.0, -69, 62, -65, -53, Dminor
32.5, -69, -62, -65, -53, Dminor
33.0, 67, 64, 64, 48, Cmajor
33.5, -67, 65, -64, -48, Cmajor
34.0, 72, 67, 60, 52, Cmajor
34.5, -72, -67, -60, -52, Cmajor
35.0, 74, 69, -60, 53, Dminor
35.5, -74, -69, -60, -53, Dminor
36.0, -74, 67, 59, 55, Gmajor
36.5, -74, -67, -59, -55, Gmajor
37.0, 76, 67, 60, 48, Cmajor
37.5, -76, -67, -60, -48, Cmajor
38.0, -76, -67, -60, -48, Cmajor
38.5, -76, -67, -60, -48, Cmajor
39.0, 76, 67, 60, 60, Cmajor
39.5, -76, -67, -60, -60, Cmajor
40.0, 76, 71, 59, 56, Emajor
40.5, -76, -71, -59, -56, Emajor
41.0, -76, 69, 60, 54, F#diminished
41.5, -76, -69, -60, -54, F#diminished
42.0, 76, 68, 62, 52, Emajor
42.5, -76, -68, -62, -52, Emajor
43.0, 76, 69, 60, 57, Aminor
43.5, -76, -69, -60, -57, Aminor
44.0, -76, 64, -60, 55, Cmajor
44.5, -76, 65, -60, -55, Cmajor
45.0, 74, 67, 59, 53, Gmajor
45.5, -74, -67, -59, -53, Gmajor
46.0, 72, 67, 60, 52, Cmajor
46.5, 74, -67, -60, -52, Cmajor
47.0, 74, 69, -60, 53, Dminor
47.5, -74, -69, -60, -53, Dminor
48.0, -74, 67, 59, 55, Gmajor
48.5, 72, -67, -59, -55, Cother
49.0, 72, 64, 55, 48, Cmajor
49.5, -72, -64, -55, -48, Cmajor
50.0, -72, -64, -55, -48, Cmajor
50.5, -72, -64, -55, -48, Cmajor
51.0, 72, 64, 55, 48, Cmajor
51.5, -72, -64, -55, -48, Cmajor
52.0, 72, 65, 57, 53, Fmajor
52.5, -72, -65, -57, -53, Fmajor
53.0, 74, -65, 59, -53, Bdiminished
53.5, -74, -65, -59, -53, Bdiminished
54.0, 76, 64, 60, 60, Cmajor
54.5, -76, -64, -60, -60, Cmajor
55.0, 74, 68, 62, 59, G#diminished
55.5, -74, -68, 64, -59, Emajor
56.0, -74, 69, 65, 57, Dminor
56.5, -74, -69, -65, -57, Dminor
57.0, 76, 71, 64, 56, Emajor
57.5, -76, -71, -64, -56, Emajor
58.0, 72, 69, 64, 57, Aminor
58.5, -72, -69, -64, -57, Aminor
59.0, 71, -69, -64, 52, Aother
59.5, 69, -69, -64, -52, Aother
60.0, 71, 68, 62, -52, Emajor
60.5, -71, -68, -62, -52, Emajor
61.0, 69, 69, 60, 53, Fmajor
61.5, -69, -69, -60, -53, Fmajor
62.0, -69, -69, -60, -53, Fmajor
62.5, -69, -69, -60, -53, Fmajor
63.0, 69, 65, 60, 53, Fmajor
63.5, -69, 64, -60, -53, Fmajor
64.0, 74, 62, 57, 54, Dmajor
64.5, -74, -62, -57, -54, Dmajor
65.0, 72, -62, -57, -54, Dmajor
65.5, -72, -62, -57, -54, Dmajor
66.0, 71, 62, 55, 55, Gmajor
66.5, -71, -62, -55, -55, Gmajor
67.0, 72, 64, 55, 48, Cmajor
67.5, -72, -64, -55, -48, Cmajor
68.0, 69, 62, 54, 50, Dmajor
68.5, -69, -62, -54, -50, Dmajor
69.0, -69, 60, -54, -50, Dmajor
69.5, -69, -60, -54, -50, Dmajor
70.0, 67, 59, 55, 43, Gmajor
70.5, -67, -59, -55, -43, Gmajor
71.0, -67, -59, -55, -43, Gmajor
71.5, -67, -59, -55, -43, Gmajor
72.0, 67, 64, 59, 52, Eminor
72.5, -67, -64, -59, -52, Eminor
73.0, 72, 62, 60, 57, Dother
73.5, -72, -62, -60, -57, Dother
74.0, -72, -62, 62, 59, Bminor
74.5, -72, -62, -62, -59, Bminor
75.0, 72, 69, 64, 60, Aminor
75.5, -72, -69, -64, -60, Aminor
76.0, 74, 67, 62, 59, Gmajor
76.5, -74, -67, -62, -59, Gmajor
77.0, 76, -67, 60, 57, Aminor
77.5, -76, -67, -60, -57, Aminor
78.0, 77, 67, 59, 55, Gmajor
78.5, -77, -67, -59, -55, Gmajor
79.0, 76, 67, 60, 60, Cmajor
79.5, -76, -67, -60, -60, Cmajor
80.0, 74, 65, -60, -60, Dminor
80.5, -74, -65, -60, -60, Dminor
81.0, 76, 64, 59, 56, Emajor
81.5, -76, -64, -59, -56, Emajor
82.0, 72, 64, 60, 57, Aminor
82.5, -72, -64, -60, -57, Aminor
83.0, -72, -64, -60, -57, Aminor
83.5, -72, -64, -60, -57, Aminor
84.0, 72, 69, 65, 53, Fmajor
84.5, -72, -69, -65, -53, Fmajor
85.0, 77, 69, 57, 50, Dminor
85.5, -77, -69, -57, -50, Dminor
86.0, -77, -69, -57, 52, Fmajor
86.5, -77, -69, -57, -52, Fmajor
87.0, 77, 69, 62, 53, Dminor
87.5, -77, -69, -62, -53, Dminor
88.0, 76, 70, 62, 55, Ediminished
88.5, -76, -70, -62, -55, Ediminished
89.0, 74, 65, -62, 57, Dminor
89.5, -74, -65, -62, -57, Dminor
90.0, 76, 67, 61, -57, Amajor
90.5, -76, -67, -61, -57, Amajor
91.0, 74, 65, 57, 50, Dminor
91.5, -74, -65, -57, -50, Dminor
92.0, -74, -65, -57, -50, Dminor
92.5, -74, -65, -57, -50, Dminor
93.0, 74, 67, 59, 55, Gmajor
93.5, -74, -67, -59, -55, Gmajor
94.0, 76, 67, 60, 48, Cmajor
94.5, -76, -67, -60, -48, Cmajor
95.0, -76, -67, -60, 47, Cmajor
95.5, -76, -67, -60, -47, Cmajor
96.0, 76, 69, 60, 45, Aminor
96.5, -76, -69, -60, -45, Aminor
97.0, 77, 65, 57, 50, Dminor
97.5, -77, -65, -57, -50, Dminor
98.0, -77, 69, -57, 48, Fmajor
98.5, -77, -69, -57, -48, Fmajor
99.0, 77, -69, 62, 47, Bdiminished
99.5, -77, -69, -62, -47, Bdiminished
100.0, 79, 67, 62, 52, Eminor
100.5, -79, -67, -62, -52, Eminor
101.0, -79, -67, 59, 50, Gmajor
101.5, 77, -67, -59, -50, Gmajor
102.0, 76, -67, 60, 48, Cmajor
102.5, 74, -67, -60, -48, Cother
103.0, 72, 69, 60, 53, Fmajor
103.5, -72, -69, -60, -53, Fmajor
104.0, -72, -69, -60, -53, Fmajor
104.5, -72, -69, -60, -53, Fmajor
105.0, 76, 67, 60, 60, Cmajor
105.5, -76, -67, 59, -60, Cmajor
106.0, 74, 69, 57, 54, Dmajor
106.5, -74, -69, -57, -54, Dmajor
107.0, 72, -69, -57, -54, F#diminished
107.5, -72, -69, -57, -54, F#diminished
108.0, 71, 67, 62, 55, Gmajor
108.5, -71, -67, -62, -55, Gmajor
109.0, 72, 67, 60, 52, Cmajor
109.5, -72, -67, -60, -52, Cmajor
110.0, 69, -67, 64, 48, Aminor
110.5, -69, -67, -64, -48, Aminor
111.0, -69, 66, 62, 50, Dmajor
111.5, -69, -66, 60, -50, Dmajor
112.0, 67, 62, 59, 43, Gmajor
112.5, -67, -62, -59, -43, Gmajor
113.0, -67, -62, -59, -43, Gmajor
113.5, -67, -62, -59, -43, Gmajor
114.0, 67, 62, 59, 55, Gmajor
114.5, -67, -62, -59, 53, Gmajor
115.0, 72, 64, 55, 52, Cmajor
115.5, -72, -64, -55, -52, Cmajor
116.0, -72, 65, 62, 50, Dminor
116.5, -72, -65, -62, -50, Dminor
117.0, 71, 67, 64, 48, Cmajor
117.5, -71, -67, -64, -48, Cmajor
118.0, 69, 60, 57, 53, Fmajor
118.5, -69, -60, -57, -53, Fmajor
119.0, -69, 62, 59, -53, Bdiminished
119.5, -69, -62, -59, -53, Bdiminished
120.0, 67, 64, 60, 52, Cmajor
120.5, -67, -64, -60, -52, Cmajor
121.0, 74, 65, 59, 50, Bdiminished
121.5, -74, -65, -59, -50, Bdiminished
122.0, 76, 64, 60, 48, Cmajor
122.5, -76, 62, -60, -48, Cmajor
123.0, -76, 64, 57, -48, Aminor
123.5, 74, 66, -57, -48, Dmajor
124.0, 74, 67, 59, 55, Gmajor
124.5, -74, -67, -59, -55, Gmajor
125.0, -74, -67, -59, -55, Gmajor
125.5, -74, -67, -59, -55, Gmajor
126.0, 76, 67, 60, 60, Cmajor
126.5, -76, -67, -60, -60, Cmajor
127.0, 77, 65, 60, 57, Fmajor
127.5, -77, -65, -60, -57, Fmajor
128.0, 76, 67, -60, 55, Cmajor
128.5, -76, -67, -60, -55, Cmajor
129.0, 74, -67, 59, 53, Gmajor
129.5, -74, -67, -59, -53, Gmajor
130.0, 72, 67, 60, 52, Cmajor
130.5, 74, -67, -60, -52, Cmajor
131.0, 74, 69, -60, 53, Dminor
131.5, -74, -69, -60, -53, Dminor
132.0, -74, 67, 59, 55, Gmajor
132.5, 72, -67, -59, -55, Cother
133.0, 72, 64, 55, 48, Cmajor
