0, 67, 64, 60, 48, Cmajor
0.5, -67, -64, -60, 50, Cmajor
1.0, 67, 64, 60, 52, Cmajor
1.5, -67, -64, -60, 48, Cmajor
2.0, 69, 60, 57, 53, Fmajor
2.5, -69, -60, -57, 52, Aminor
3.0, 69, 65, 62, 53, Dminor
3.5, -69, -65, -62, 50, Dminor
4.0, 71, 65, 62, 55, Gmajor
4.5, -71, 64, 60, -55, Cmajor
5.0, 71, 65, 62, 43, Gmajor
5.5, 72, -65, 59, -43, Gmajor
6.0, 72, 64, 55, 48, Cmajor
6.5, -72, -64, -55, -48, Cmajor
7.0, -72, -64, -55, -48, Cmajor
7.5, -72, -64, -55, -48, Cmajor
8.0, 74, 67, 59, 43, Gmajor
8.5, -74, -67, 60, 45, Aminor
9.0, 74, 67, 62, 47, Gmajor
9.5, -74, 65, 59, 43, Gmajor
10.0, 72, 64, 59, 45, Aminor
10.5, -72, -64, 57, 47, Aminor
11.0, 72, 64, 57, 48, Aminor
11.5, -72, 66, -57, 50, Dmajor
12.0, 71, 67, 55, 52, Eminor
12.5, -71, 66, -55, 50, Gmajor
13.0, 69, 64, 55, 48, Aminor
13.5, 71, 60, -55, 45, Aminor
14.0, 69, 62, 55, 50, Gother
14.5, -69, -62, 52, -50, Dother
15.0, -69, -62, 54, 38, Dmajor
15.5, -69, 60, -54, -38, Dmajor
16.0, 67, 59, 50, 43, Gmajor
16.5, -67, -59, -50, -43, Gmajor
17.0, -67, -59, -50, -43, Gmajor
17.5, -67, -59, -50, -43, Gmajor
18.0, 67, 60, 52, 48, Cmajor
18.5, -67, -60, 53, 50, Dminor
19.0, 67, 60, 55, 52, Cmajor
19.5, -67, -60, 52, 48, Cmajor
20.0, 69, 60, 53, 53, Fmajor
20.5, -69, -60, 55, 52, Aminor
21.0, 69, 65, 57, 50, Dminor
21.5, -69, -65, -57, 48, Fmajor
22.0, 67, 65, 50, 47, Gmajor
22.5, -67, 64, 52, 49, C#diminished
23.0, 65, 62, 53, 50, Dminor
23.5, 64, -62, 55, -50, Eminor
24.0, 64, 61, 57, 45, Amajor
24.5, -64, -61, -57, -45, Amajor
25.0, -64, -61, -57, -45, Amajor
25.5, -64, -61, -57, -45, Amajor
26.0, 67, 61, 55, 52, C#diminished
26.5, -67, 62, 53, 50, Gother
27.0, 67, 64, 52, 49, C#diminished
27.5, -67, 61, -52, 45, Amajor
28.0, 65, 57, 53, 50, Dminor
28.5, -65, -57, -53, 48, Fmajor
29.0, 65, 62, 55, 47, Gmajor
29.5, -65, 59, -55, 43, Gmajor
30.0, 64, 60, 55, 48, Cmajor
30.5, -64, -60, -55, 52, Cmajor
31.0, 62, 60, 57, 53, Dminor
31.5, 64, -60, 53, 50, Dminor
32.0, 62, 60, 55, 55, Cother
32.5, -62, -60, 52, -55, Cmajor
33.0, -62, 59, 53, 43, Gmajor
33.5, -62, -59, -53, -43, Gmajor
34.0, 60, 55, 52, 48, Cmajor
34.5, -60, -55, -52, -48, Cmajor
35.0, -60, -55, -52, -48, Cmajor
35.5, -60, -55, -52, -48, Cmajor
36.0, 67, 64, 60, 60, Cmajor
36.5, -67, -64, -60, 58, Cmajor
37.0, 67, 64, 60, 57, Aminor
37.5, -67, -64, -60, 55, Cmajor
38.0, 69, 65, 60, 53, Fmajor
38.5, -69, -65, -60, 52, Fmajor
39.0, 69, 65, 62, 50, Dminor
39.5, -69, 64, -62, 48, Aminor
40.0, 71, 62, 56, 47, G#diminished
40.5, -71, -62, 57, 45, Bminor
41.0, 71, 64, 59, 44, Emajor
41.5, 72, -64, 56, 40, Caugmented
42.0, 72, 64, 57, 45, Aminor
42.5, -72, -64, -57, -45, Aminor
43.0, -72, -64, -57, -45, Aminor
43.5, -72, -64, -57, -45, Aminor
44.0, 67, 60, 52, 48, Cmajor
44.5, -67, -60, -52, 46, Cmajor
45.0, 67, 60, 52, 45, Aminor
45.5, 69, -60, -52, 43, Aminor
46.0, 69, 60, 53, 41, Fmajor
46.5, 67, 59, 50, 43, Gmajor
47.0, 65, 60, 48, 45, Fmajor
47.5, 64, -60, 55, 43, Cmajor
48.0, 62, 60, 57, 41, Dminor
48.5, 64, -60, -57, -41, Fmajor
49.0, 62, 59, 55, 43, Gmajor
49.5, -62, -59, 53, -43, Gmajor
50.0, 60, 55, 52, 48, Cmajor
