0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 36, Cmajor
3.5, -60, -55, 53, 38, Dminor
4.0, 60, 55, 55, 40, Cmajor
4.5, -60, 53, -55, 38, Dminor
5.0, 60, 52, 55, 36, Cmajor
5.5, -60, 50, -55, -36, Cother
6.0, 57, 48, 53, 41, Fmajor
6.5, -57, -48, -53, 40, Fmajor
7.0, 62, 57, 54, 38, Dmajor
7.5, -62, 59, -54, -38, Bminor
8.0, 60, 59, 55, 40, Cmajor
8.5, -60, 57, -55, -40, Aminor
9.0, 60, 57, 50, 42, Dmajor
9.5, -60, -57, -50, -42, Dmajor
10.0, 59, 55, 50, 43, Gmajor
10.5, -59, -55, -50, -43, Gmajor
11.0, 64, 55, 48, 48, Cmajor
11.5, -64, -55, -48, -48, Cmajor
12.0, 64, 60, 55, 48, Cmajor
12.5, -64, -60, -55, 47, Cmajor
13.0, 64, 60, 57, 45, Aminor
13.5, -64, -60, -57, 43, Aminor
14.0, 69, 60, 50, 42, Dmajor
14.5, -69, -60, -50, -42, Dmajor
15.0, 67, 59, 50, 43, Gmajor
15.5, -67, -59, -50, 45, Gmajor
16.0, 67, 59, 50, 47, Gmajor
16.5, -67, -59, -50, 48, Gmajor
17.0, 66, 57, 50, 50, Dmajor
17.5, -66, 60, -50, -50, Dmajor
18.0, 67, 60, 50, 43, Cother
18.5, -67, 59, -50, -43, Gmajor
19.0, 64, 59, 52, 44, Emajor
19.5, -64, -59, 50, -44, Emajor
20.0, 64, 57, 48, 45, Aminor
20.5, -64, -57, 47, -45, Aother
21.0, 64, 55, 49, 46, C#diminished
21.5, -64, -55, -49, -46, C#diminished
22.0, 65, 57, 49, 45, Faugmented
22.5, -65, -57, 50, -45, Dminor
23.0, 64, 58, 50, 43, Ediminished
23.5, -64, -58, 49, -43, C#diminished
24.0, 62, 57, 50, 41, Dminor
24.5, -62, 58, 55, 43, Gminor
25.0, 61, 57, 52, 45, Amajor
25.5, -61, 55, -52, -45, Amajor
26.0, 62, 55, 50, 38, Gother
26.5, -62, 53, -50, -38, Dminor
27.0, 64, 60, 55, 36, Cmajor
27.5, -64, -60, -55, -36, Cmajor
28.0, 64, 60, 55, 48, Cmajor
28.5, -64, -60, -55, 47, Cmajor
29.0, 64, 60, 57, 45, Aminor
29.5, -64, -60, -57, 43, Aminor
30.0, 62, 60, 57, 42, Dmajor
30.5, -62, 59, 52, 44, Emajor
31.0, 60, 59, 52, 45, Aminor
31.5, -60, 57, -52, -45, Aminor
32.0, 60, 55, 52, 40, Cmajor
32.5, -60, 57, 50, 41, Dminor
33.0, 59, 57, 50, 43, Gmajor
33.5, -59, 55, 52, -43, Eminor
34.0, 60, 55, 52, 36, Cmajor
