0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 67, 60, 52, 48, Cmajor
3.5, -67, -60, -52, -48, Cmajor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, 50, Cmajor
5.0, 60, 60, 55, 52, Cmajor
5.5, -60, 62, -55, 53, Dminor
6.0, 67, 64, 60, 52, Cmajor
6.5, -67, -64, -60, 50, Cmajor
7.0, 67, 60, 55, 52, Cmajor
7.5, -67, -60, -55, 48, Cother
8.0, 69, 60, 53, 53, Fmajor
8.5, -69, -60, -53, -53, Fmajor
9.0, -69, -60, -53, -53, Fmajor
9.5, -69, -60, -53, -53, Fmajor
10.0, -69, -60, -53, -53, Fmajor
10.5, -69, -60, -53, -53, Fmajor
11.0, 69, 60, 57, 53, Fmajor
11.5, -69, -60, -57, -53, Fmajor
12.0, 62, 59, 55, 55, Gmajor
12.5, -62, -59, -55, 53, Gmajor
13.0, 62, 59, 55, 52, Eminor
13.5, -62, -59, -55, 50, Gmajor
14.0, 67, 60, 55, 52, Cmajor
14.5, -67, -60, -55, 50, Cother
15.0, 65, 62, 55, 48, Dminor
15.5, -65, -62, -55, 47, Gmajor
16.0, 64, 60, 55, 48, Cmajor
16.5, -64, -60, -55, -48, Cmajor
17.0, 62, 59, -55, 43, Gmajor
17.5, -62, -59, 53, -43, Gmajor
18.0, 60, 55, 52, 48, Cmajor
18.5, -60, -55, -52, -48, Cmajor
19.0, 67, 64, 60, 48, Cmajor
19.5, -67, -64, -60, -48, Cmajor
20.0, 69, 65, 60, 53, Fmajor
20.5, -69, -65, -60, 52, Fmajor
21.0, 69, 65, 53, 50, Dminor
21.5, -69, 64, -53, 48, Fmajor
22.0, 67, 62, 55, 47, Gmajor
22.5, -67, 60, -55, 45, Aminor
23.0, 65, 62, 55, 47, Gmajor
23.5, -65, -62, -55, 43, Gother
24.0, 64, 60, 55, 48, Cmajor
24.5, -64, -60, -55, -48, Cmajor
25.0, -64, -60, -55, -48, Cmajor
25.5, -64, -60, -55, -48, Cmajor
26.0, -64, -60, -55, -48, Cmajor
26.5, -64, -60, -55, -48, Cmajor
27.0, 62, 59, 55, 43, Gmajor
27.5, -62, -59, -55, -43, Gmajor
28.0, 64, 60, 55, 48, Cmajor
28.5, -64, -60, -55, 47, Cmajor
29.0, 66, 62, 57, 48, Dmajor
29.5, -66, -62, -57, 45, Dmajor
30.0, 67, 62, 55, 47, Gmajor
30.5, -67, -62, -55, -47, Gmajor
31.0, 69, 64, 55, 48, Aminor
31.5, 71, -64, -55, -48, Cmajor
32.0, 71, 62, 55, 50, Gmajor
32.5, -71, -62, -55, 48, Gmajor
33.0, 69, -62, 54, 50, Dmajor
33.5, -69, 60, -54, -50, Dmajor
34.0, 67, 59, 50, 43, Gmajor
34.5, -67, -59, -50, -43, Gmajor
35.0, 67, 59, 50, 43, Gmajor
35.5, -67, -59, -50, -43, Gmajor
36.0, 67, 60, 52, 48, Cmajor
36.5, -67, -60, 50, 47, Gmajor
37.0, 67, 60, 52, 48, Cmajor
37.5, -67, -60, 53, 50, Dminor
38.0, 72, 60, 55, 52, Cmajor
38.5, -72, -60, 53, 50, Dminor
39.0, 70, 60, 55, 52, Cmajor
39.5, 69, -60, 52, 48, Aminor
40.0, 69, 60, 53, 53, Fmajor
40.5, -69, -60, -53, -53, Fmajor
41.0, -69, -60, -53, -53, Fmajor
41.5, -69, -60, -53, -53, Fmajor
42.0, -69, -60, -53, -53, Fmajor
42.5, -69, -60, -53, -53, Fmajor
43.0, 69, 65, 60, 53, Fmajor
43.5, -69, -65, -60, 52, Fmajor
44.0, 69, 65, 62, 50, Dminor
44.5, -69, 64, -62, 49, Amajor
45.0, 69, 65, 62, 50, Dminor
45.5, -69, 67, -62, 52, Eminor
46.0, 74, 69, 57, 54, Dmajor
46.5, -74, 67, -57, 52, Eminor
47.0, 72, 69, 62, 54, Dmajor
47.5, 71, 66, -62, 50, Bminor
48.0, 71, 67, 62, 55, Gmajor
48.5, -71, -67, -62, -55, Gmajor
49.0, -71, -67, -62, -55, Gmajor
49.5, -71, -67, -62, -55, Gmajor
50.0, -71, -67, -62, -55, Gmajor
50.5, -71, -67, -62, -55, Gmajor
51.0, 67, 67, 60, 52, Cmajor
51.5, -67, -67, -60, -52, Cmajor
52.0, 69, 65, 60, 53, Fmajor
52.5, -69, -65, -60, 57, Fmajor
53.0, 67, 64, 60, 60, Cmajor
53.5, -67, -64, -60, 62, Cmajor
54.0, 69, 64, 60, 60, Aminor
54.5, -69, -64, -60, 59, Aminor
55.0, 71, 64, 59, 57, Aother
55.5, -71, -64, -59, 56, Emajor
56.0, 72, 64, 57, 57, Aminor
56.5, -72, -64, -57, -57, Aminor
57.0, -72, -64, -57, -57, Aminor
57.5, -72, -64, -57, -57, Aminor
58.0, -72, -64, -57, -57, Aminor
58.5, -72, -64, -57, -57, Aminor
59.0, 67, 64, 60, 52, Cmajor
59.5, -67, 62, 59, -52, Eminor
60.0, 69, 60, 57, 53, Fmajor
60.5, 67, -60, -57, 55, Aminor
61.0, 65, 60, 57, 57, Fmajor
61.5, 64, -60, 60, 53, Fother
62.0, 62, 59, 55, 55, Gmajor
62.5, -62, -59, -55, -55, Gmajor
63.0, 62, 59, -55, 43, Gmajor
63.5, -62, -59, 53, -43, Gmajor
64.0, 60, 55, 52, 48, Cmajor
