0, 64, 55, 48, 36, Cmajor
0.5, -64, -55, -48, -36, Cmajor
1.0, 60, 55, 48, 40, Cmajor
1.5, -60, -55, -48, -40, Cmajor
2.0, 62, 57, 48, 41, Dminor
2.5, -62, -57, -48, -41, Dminor
3.0, 62, 55, 47, 43, Gmajor
3.5, -62, -55, -47, -43, Gmajor
4.0, 64, 55, 48, 48, Cmajor
4.5, -64, -55, -48, 47, Cmajor
5.0, 66, 57, 48, 45, F#diminished
5.5, -66, -57, -48, -45, F#diminished
6.0, 67, 59, 50, 43, Gmajor
6.5, -67, -59, -50, -43, Gmajor
7.0, -67, -59, -50, -43, Gmajor
7.5, -67, -59, -50, -43, Gmajor
8.0, 62, 59, 55, 43, Gmajor
8.5, -62, -59, -55, 41, Gmajor
9.0, 64, 60, 55, 40, Cmajor
9.5, -64, -60, -55, -40, Cmajor
10.0, 65, 60, 53, 38, Dminor
10.5, -65, 59, 50, -38, Bdiminished
11.0, 64, 60, 55, 36, Cmajor
11.5, -64, -60, -55, -36, Cmajor
12.0, 62, 60, 57, 41, Dminor
12.5, -62, -60, 53, -41, Dminor
13.0, -62, 59, 50, 43, Gmajor
13.5, -62, -59, 55, -43, Gmajor
14.0, 60, 55, 52, 36, Cmajor
14.5, -60, -55, -52, -36, Cmajor
15.0, -60, -55, -52, -36, Cmajor
15.5, -60, -55, -52, -36, Cmajor
16.0, 62, 59, 55, 43, Gmajor
16.5, -62, -59, -55, -43, Gmajor
17.0, 62, 59, 55, 43, Gmajor
17.5, -62, -59, -55, 41, Gmajor
18.0, 67, 59, 55, 40, Eminor
18.5, -67, -59, 53, -40, Eminor
19.0, 67, 61, 52, 45, Amajor
19.5, -67, -61, -52, -45, Amajor
20.0, 65, 57, 52, 38, Dminor
20.5, -65, -57, -52, 40, Fmajor
21.0, 65, 57, 50, 41, Dminor
21.5, -65, -57, -50, 43, Dminor
22.0, 64, 57, 50, 45, Dother
22.5, -64, -57, -50, -45, Dother
23.0, -64, -57, 49, -45, Amajor
23.5, -64, -57, -49, -45, Amajor
24.0, 62, 57, 54, 50, Dmajor
24.5, -62, -57, 52, 48, Aminor
25.0, 62, -57, 50, 47, Bminor
25.5, -62, 55, -50, -47, Gmajor
26.0, 60, 55, 52, 45, Aminor
26.5, -60, 54, 48, -45, F#diminished
27.0, 59, 55, 50, 43, Gmajor
27.5, -59, -55, -50, -43, Gmajor
28.0, 57, 55, 52, 36, Aminor
28.5, -57, -55, -52, -36, Aminor
29.0, -57, 54, 50, 38, Dmajor
29.5, -57, -54, 48, -38, Dmajor
30.0, 55, 50, 47, 43, Gmajor
30.5, -55, -50, -47, -43, Gmajor
31.0, -55, -50, -47, -43, Gmajor
31.5, -55, -50, -47, -43, Gmajor
32.0, 60, 55, 48, 40, Cmajor
32.5, -60, -55, 50, 38, Cother
33.0, 60, 55, 52, 36, Cmajor
33.5, -60, -55, 50, 35, Gmajor
34.0, 65, 57, 48, 33, Fmajor
34.5, -65, 59, 47, 31, Gmajor
35.0, 65, 60, 45, 33, Fmajor
35.5, -65, 62, 43, 35, Gmajor
36.0, 64, 62, 55, 36, Cmajor
36.5, -64, 60, -55, 38, Cmajor
37.0, 64, 60, 55, 40, Cmajor
37.5, -64, -60, -55, 41, Cmajor
38.0, 62, 60, 55, 43, Cother
38.5, -62, -60, -55, -43, Cother
39.0, -62, 59, -55, -43, Gmajor
39.5, -62, -59, -55, -43, Gmajor
40.0, 60, 57, 52, 45, Aminor
40.5, -60, -57, 53, 43, Fmajor
41.0, 60, 58, 55, 41, Gminor
41.5, -60, -58, -55, 40, Cmajor
42.0, 60, 57, 55, 41, Fmajor
42.5, -60, -57, -55, 43, Aminor
43.0, 60, 57, 53, 45, Fmajor
43.5, -60, -57, 52, 43, Aminor
44.0, 62, 57, 50, 42, Dmajor
44.5, -62, 55, 47, 43, Gmajor
45.0, -62, 57, 48, -43, Aminor
45.5, -62, -57, 50, 42, Dmajor
46.0, 55, 50, 47, 43, Gmajor
46.5, -55, -50, -47, -43, Gmajor
47.0, -55, -50, -47, -43, Gmajor
47.5, -55, -50, -47, -43, Gmajor
48.0, 67, 52, 48, 36, Cmajor
48.5, -67, 60, 52, -36, Cmajor
49.0, 65, -60, 53, 38, Dminor
49.5, -65, 59, 50, -38, Bdiminished
50.0, 64, 60, 55, 40, Cmajor
50.5, -64, -60, 57, 41, Fmajor
51.0, 62, -60, 50, 43, Cother
51.5, -62, 59, 55, -43, Gmajor
52.0, 60, 59, 52, 45, Aminor
52.5, -60, 57, -52, -45, Aminor
53.0, 59, 57, 52, 40, Aother
53.5, -59, 56, -52, -40, Emajor
54.0, 57, 57, 48, 41, Fmajor
54.5, -57, -57, -48, -41, Fmajor
55.0, -57, -57, -48, -41, Fmajor
55.5, -57, -57, -48, -41, Fmajor
56.0, 62, 57, 53, 41, Dminor
56.5, -62, 59, -53, 43, Gmajor
57.0, 60, 60, 55, 41, Fother
57.5, -60, -60, -55, 40, Cmajor
58.0, 65, 60, 53, 38, Dminor
58.5, -65, 59, 50, 43, Gmajor
59.0, 64, 60, 52, 36, Cmajor
59.5, -64, -60, 55, 40, Cmajor
60.0, 62, 60, 57, 41, Dminor
60.5, -62, -60, 53, 38, Dminor
61.0, -62, 59, 50, 43, Gmajor
61.5, -62, -59, 55, -43, Gmajor
62.0, 60, 55, 52, 36, Cmajor
