0, 64, 60, 55, 48, Cmajor
0.5, -64, -60, -55, 47, Cmajor
1.0, 65, 60, 57, 45, Fmajor
1.5, -65, -60, -57, 48, Fmajor
2.0, 67, 62, 50, 47, Gmajor
2.5, -67, 60, -50, 45, Aminor
3.0, 67, 59, 52, 43, Eminor
3.5, -67, -59, -52, 47, Eminor
4.0, 60, 60, 52, 45, Aminor
4.5, -60, -60, -52, 43, Cmajor
5.0, 62, 60, 57, 41, Dminor
5.5, -62, 59, 55, 43, Gmajor
6.0, 64, 60, 55, 36, Cmajor
6.5, -64, -60, -55, -36, Cmajor
7.0, -64, -60, -55, -36, Cmajor
7.5, -64, -60, -55, -36, Cmajor
8.0, 69, 60, 53, 41, Fmajor
8.5, -69, -60, -53, 40, Fmajor
9.0, 71, 62, 53, 38, Bdiminished
9.5, -71, -62, -53, 41, Bdiminished
10.0, 72, 60, 55, 40, Cmajor
10.5, -72, 59, -55, 38, Gmajor
11.0, 64, 60, 55, 36, Cmajor
11.5, -64, -60, -55, 40, Cmajor
12.0, 62, 60, 57, 41, Dminor
12.5, -62, -60, -57, 38, Dother
13.0, -62, 59, 55, 43, Gmajor
13.5, -62, -59, 53, -43, Gmajor
14.0, 60, 55, 52, 36, Cmajor
14.5, -60, -55, -52, -36, Cmajor
15.0, -60, -55, -52, -36, Cmajor
15.5, -60, -55, -52, -36, Cmajor
16.0, 64, 60, 55, 48, Cmajor
16.5, -64, -60, -55, 47, Cmajor
17.0, 65, 60, 57, 45, Fmajor
17.5, -65, -60, -57, 48, Fmajor
18.0, 67, 62, 50, 47, Gmajor
18.5, -67, 60, -50, 45, Aminor
19.0, 67, 59, 52, 43, Eminor
19.5, -67, -59, -52, 47, Eminor
20.0, 60, 60, 52, 45, Aminor
20.5, -60, -60, -52, 43, Cmajor
21.0, 62, 60, 57, 41, Dminor
21.5, -62, 59, 55, 43, Gmajor
22.0, 64, 60, 55, 36, Cmajor
22.5, -64, -60, -55, -36, Cmajor
23.0, -64, -60, -55, -36, Cmajor
23.5, -64, -60, -55, -36, Cmajor
24.0, 69, 60, 53, 41, Fmajor
24.5, -69, -60, -53, 40, Fmajor
25.0, 71, 62, 53, 38, Bdiminished
25.5, -71, -62, -53, 41, Bdiminished
26.0, 72, 60, 55, 40, Cmajor
26.5, -72, 59, -55, 38, Gmajor
27.0, 64, 60, 55, 36, Cmajor
27.5, -64, -60, -55, 40, Cmajor
28.0, 62, 60, 57, 41, Dminor
28.5, -62, -60, -57, 38, Dother
29.0, -62, 59, 55, 43, Gmajor
29.5, -62, -59, 53, -43, Gmajor
30.0, 60, 55, 52, 36, Cmajor
30.5, -60, -55, -52, -36, Cmajor
31.0, -60, -55, -52, -36, Cmajor
31.5, -60, -55, -52, -36, Cmajor
32.0, 67, 62, 55, 47, Gmajor
32.5, -67, 60, -55, 45, Aminor
33.0, 62, 59, 55, 43, Gmajor
33.5, -62, 62, -55, 47, Gmajor
34.0, 64, 60, 55, 48, Cmajor
34.5, -64, -60, -55, -48, Cmajor
35.0, -64, -60, -55, -48, Cmajor
35.5, -64, -60, -55, -48, Cmajor
36.0, 69, 57, 52, 49, Amajor
36.5, -69, -57, 50, 47, Bminor
37.0, 69, 57, 49, 45, Amajor
37.5, 67, -57, 52, 49, Amajor
38.0, 66, 57, 50, 50, Dmajor
38.5, -66, -57, -50, -50, Dmajor
39.0, -66, -57, -50, -50, Dmajor
39.5, -66, -57, -50, -50, Dmajor
40.0, 67, 62, 55, 47, Gmajor
40.5, -67, -62, 57, 45, Gother
41.0, 62, 62, 59, 43, Gmajor
41.5, -62, -62, -59, 47, Bminor
42.0, 64, 62, 59, 48, Cmajor
42.5, 66, 60, 57, 50, Dmajor
43.0, 67, 59, 55, 52, Eminor
43.5, -67, -59, 54, 50, Gmajor
44.0, 67, 57, 52, 48, Aminor
44.5, -67, -57, -52, 45, Aother
45.0, 66, -57, 50, 50, Dmajor
45.5, -66, -57, -50, -50, Dmajor
46.0, 67, 59, 50, 43, Gmajor
46.5, -67, -59, -50, -43, Gmajor
47.0, -67, -59, -50, -43, Gmajor
47.5, -67, -59, -50, -43, Gmajor
48.0, 69, 62, 53, 38, Dminor
48.5, -69, -62, -53, 40, Dminor
49.0, 71, 62, 55, 41, Gmajor
49.5, -71, -62, -55, 38, Gmajor
50.0, 72, 60, 55, 40, Cmajor
50.5, -72, -60, -55, 41, Fother
51.0, 64, 60, 55, 43, Cmajor
51.5, -64, -60, -55, 40, Cmajor
52.0, 62, 60, 57, 41, Dminor
52.5, -62, -60, 55, 38, Cother
53.0, -62, 59, 55, 43, Gmajor
53.5, -62, -59, 50, -43, Gmajor
54.0, 60, 55, 52, 36, Cmajor
