0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 67, 60, 55, 52, Cmajor
4.5, -67, -60, -55, -52, Cmajor
5.0, 67, 64, 60, 48, Cmajor
5.5, -67, -64, -60, -48, Cmajor
6.0, 69, 65, 60, 53, Fmajor
6.5, -69, -65, -60, -53, Fmajor
7.0, 71, 64, 59, 44, Emajor
7.5, -71, -64, -59, -44, Emajor
8.0, 72, 64, 57, 45, Aminor
8.5, -72, -64, -57, -45, Aminor
9.0, -72, -64, -57, -45, Aminor
9.5, -72, -64, -57, -45, Aminor
10.0, 72, 64, 57, 45, Aminor
10.5, -72, -64, -57, -45, Aminor
11.0, 76, 69, 60, 57, Aminor
11.5, -76, -69, -60, -57, Aminor
12.0, 74, 69, 57, 53, Dminor
12.5, -74, -69, -57, -53, Dminor
13.0, 72, 65, 57, 50, Dminor
13.5, -72, -65, -57, -50, Dminor
14.0, 72, 64, 55, 55, Cmajor
14.5, -72, -64, -55, -55, Cmajor
15.0, 71, 62, 55, 43, Gmajor
15.5, -71, -62, -55, -43, Gmajor
16.0, 72, 64, 55, 48, Cmajor
16.5, -72, -64, -55, -48, Cmajor
17.0, -72, -64, -55, -48, Cmajor
17.5, -72, -64, -55, -48, Cmajor
18.0, -72, -64, -55, -48, Cmajor
18.5, -72, -64, -55, -48, Cmajor
19.0, 60, 55, 52, 48, Cmajor
19.5, -60, -55, -52, -48, Cmajor
20.0, 67, 60, 55, 52, Cmajor
20.5, -67, -60, -55, -52, Cmajor
21.0, 67, 64, 60, 48, Cmajor
21.5, -67, -64, -60, -48, Cmajor
22.0, 69, 65, 60, 53, Fmajor
22.5, -69, -65, -60, -53, Fmajor
23.0, 71, 64, 59, 44, Emajor
23.5, -71, -64, -59, -44, Emajor
24.0, 72, 64, 57, 45, Aminor
24.5, -72, -64, -57, -45, Aminor
25.0, -72, -64, -57, -45, Aminor
25.5, -72, -64, -57, -45, Aminor
26.0, 72, 64, 57, 45, Aminor
26.5, -72, -64, -57, -45, Aminor
27.0, 76, 69, 60, 57, Aminor
27.5, -76, -69, -60, -57, Aminor
28.0, 74, 69, 57, 53, Dminor
28.5, -74, -69, -57, -53, Dminor
29.0, 72, 65, 57, 50, Dminor
29.5, -72, -65, -57, -50, Dminor
30.0, 72, 64, 55, 55, Cmajor
30.5, -72, -64, -55, -55, Cmajor
31.0, 71, 62, 55, 43, Gmajor
31.5, -71, -62, -55, -43, Gmajor
32.0, 72, 64, 55, 48, Cmajor
32.5, -72, -64, -55, -48, Cmajor
33.0, -72, -64, -55, -48, Cmajor
33.5, -72, -64, -55, -48, Cmajor
34.0, -72, -64, -55, -48, Cmajor
34.5, -72, -64, -55, -48, Cmajor
35.0, 72, 64, 55, 48, Cmajor
35.5, 74, 65, -55, -48, Dminor
36.0, 76, 67, 60, 60, Cmajor
36.5, -76, -67, -60, 59, Cmajor
37.0, 76, 69, 60, 57, Aminor
37.5, -76, -69, -60, 55, Aminor
38.0, 74, 69, 62, 54, Dmajor
38.5, -74, -69, -62, -54, Dmajor
39.0, 72, 66, 62, 50, Dmajor
39.5, -72, -66, -62, -50, Dmajor
40.0, 71, 67, 62, 55, Gmajor
40.5, 69, 66, 60, -55, F#diminished
41.0, 71, 67, 62, -55, Gmajor
41.5, -71, -67, -62, -55, Gmajor
42.0, 67, 62, 59, 43, Gmajor
42.5, -67, -62, -59, -43, Gmajor
43.0, 71, 67, 62, 53, Gmajor
43.5, -71, -67, -62, -53, Gmajor
44.0, 72, 67, 60, 52, Cmajor
44.5, -72, -67, -60, -52, Cmajor
45.0, 71, 67, 62, 50, Gmajor
45.5, -71, -67, -62, -50, Gmajor
46.0, 69, 67, 64, 48, Aminor
46.5, -69, -67, -64, -48, Aminor
47.0, 69, 66, 62, 50, Dmajor
47.5, -69, -66, 60, -50, Dmajor
48.0, 67, 62, 59, 43, Gmajor
48.5, -67, -62, -59, -43, Gmajor
49.0, -67, -62, -59, -43, Gmajor
49.5, -67, -62, -59, -43, Gmajor
50.0, -67, -62, -59, -43, Gmajor
50.5, -67, -62, -59, -43, Gmajor
51.0, 67, 62, 55, 47, Gmajor
51.5, -67, -62, -55, -47, Gmajor
52.0, 64, 60, 55, 48, Cmajor
52.5, 65, 62, -55, -48, Dminor
53.0, 67, 64, 60, 46, Cmajor
53.5, -67, -64, -60, -46, Cmajor
54.0, 69, 65, 60, 45, Fmajor
54.5, -69, -65, -60, 47, Fmajor
55.0, 67, 64, 58, 49, C#diminished
55.5, -67, -64, -58, -49, C#diminished
56.0, 67, 64, 57, 50, Eminor
56.5, -67, -64, -57, -50, Eminor
57.0, 65, 62, -57, -50, Dminor
57.5, -65, -62, -57, -50, Dminor
58.0, 64, 60, 57, 45, Aminor
58.5, -64, -60, -57, -45, Aminor
59.0, 67, 60, 52, 46, Cmajor
59.5, -67, -60, -52, -46, Cmajor
60.0, 65, 60, 53, 45, Fmajor
60.5, -65, -60, -53, -45, Fmajor
61.0, 64, 60, 55, 43, Cmajor
61.5, -64, -60, -55, -43, Cmajor
62.0, 62, 60, 57, 42, Dmajor
62.5, -62, -60, -57, -42, Dmajor
63.0, 62, 59, 55, 43, Gmajor
63.5, -62, -59, 53, -43, Gmajor
64.0, 60, 55, 52, 48, Cmajor
