0, 67, 64, 60, 48, Cmajor
0.5, -67, -64, -60, -48, Cmajor
1.0, 65, 60, 55, 48, Fother
1.5, 64, -60, -55, -48, Cmajor
2.0, 69, 60, 57, 53, Fmajor
2.5, -69, -60, -57, 52, Aminor
3.0, 69, 65, 62, 50, Dminor
3.5, -69, 64, 60, -50, Aminor
4.0, 71, 62, 59, 55, Gmajor
4.5, -71, -62, 57, 53, Bdiminished
5.0, 71, 67, 55, 52, Eminor
5.5, -71, 65, -55, 50, Gmajor
6.0, 72, 64, 55, 48, Cmajor
6.5, -72, -64, -55, -48, Cmajor
7.0, 72, 64, 55, 48, Cmajor
7.5, -72, -64, -55, -48, Cmajor
8.0, 69, 60, 53, 53, Fmajor
8.5, -69, -60, 55, 52, Aminor
9.0, -69, 65, 57, 50, Dminor
9.5, 67, 64, -57, -50, Eminor
10.0, 65, 62, 57, 50, Dminor
10.5, -65, -62, -57, 48, Dminor
11.0, 67, 62, 55, 47, Gmajor
11.5, -67, -62, -55, -47, Gmajor
12.0, 65, 60, 55, 48, Fother
12.5, 64, -60, -55, -48, Cmajor
13.0, 62, 59, 55, 43, Gmajor
13.5, 64, -59, 53, -43, Eminor
14.0, 60, 55, 52, 48, Cmajor
14.5, -60, -55, -52, -48, Cmajor
15.0, -60, -55, -52, -48, Cmajor
15.5, -60, -55, -52, -48, Cmajor
16.0, 67, 62, 55, 47, Gmajor
16.5, -67, -62, -55, -47, Gmajor
17.0, 65, 60, 55, 48, Fother
17.5, 64, -60, -55, -48, Cmajor
18.0, 69, 64, 55, 49, Amajor
18.5, -69, -64, 52, -49, Amajor
19.0, 69, 62, 53, 50, Dminor
19.5, -69, 60, 57, -50, Dother
20.0, 71, 59, 57, 51, Bmajor
20.5, -71, -59, 54, -51, Bmajor
21.0, 71, 64, 56, 52, Emajor
21.5, -71, -64, -56, -52, Emajor
22.0, 72, 64, 57, 45, Aminor
22.5, -72, -64, -57, -45, Aminor
23.0, 72, 64, 57, 45, Aminor
23.5, -72, -64, -57, -45, Aminor
24.0, 69, 65, 60, 41, Fmajor
24.5, -69, 64, -60, -41, Fmajor
25.0, -69, 62, 59, 43, Gmajor
25.5, 67, -62, -59, -43, Gmajor
26.0, 65, 60, 57, 45, Fmajor
26.5, -65, -60, 53, -45, Fmajor
27.0, 67, 62, 50, 47, Gmajor
27.5, -67, -62, 55, -47, Gmajor
28.0, 65, 62, 55, 48, Dminor
28.5, 64, 60, -55, -48, Cmajor
29.0, 62, 60, 55, 43, Cother
29.5, 64, 59, -55, -43, Eminor
30.0, 60, 55, 52, 48, Cmajor
30.5, -60, -55, -52, -48, Cmajor
31.0, -60, -55, -52, -48, Cmajor
31.5, -60, -55, -52, -48, Cmajor
32.0, 60, 55, 52, 48, Cmajor
32.5, 62, -55, 53, -48, Dminor
33.0, 64, 60, 55, 48, Cmajor
33.5, -64, -60, -55, 47, Cmajor
34.0, 64, 60, 55, 48, Cmajor
34.5, -64, -60, -55, 50, Cmajor
35.0, 64, 60, 55, 52, Cmajor
35.5, -64, -60, 57, 53, Fmajor
36.0, 62, 59, 59, 55, Gmajor
36.5, -62, 57, 60, -55, Aminor
37.0, 62, 59, 62, 43, Gmajor
37.5, -62, 60, 60, -43, Cother
38.0, 62, 62, 59, 55, Gmajor
38.5, 64, -62, -59, -55, Eminor
39.0, 65, 62, 57, 50, Dminor
39.5, -65, -62, -57, 49, Dminor
40.0, 65, 62, 57, 50, Dminor
40.5, -65, -62, -57, 52, Dminor
41.0, 65, 62, 57, 53, Dminor
41.5, 64, -62, 59, 55, Eminor
42.0, 64, 60, 60, 57, Aminor
42.5, -64, 59, 62, -57, Bminor
43.0, 64, 60, 64, 45, Aminor
43.5, -64, 62, 62, -45, Dother
44.0, 64, 64, 60, 57, Aminor
44.5, -64, -64, 59, 55, Eminor
45.0, 69, 65, 57, 53, Fmajor
45.5, -69, -65, 55, 52, Fmajor
46.0, -69, -65, 53, 50, Dminor
46.5, 67, 64, 55, -50, Eminor
47.0, 65, 62, 57, 50, Dminor
47.5, -65, -62, -57, 48, Dminor
48.0, 67, 62, 55, 47, Gmajor
48.5, -67, 60, -55, 45, Aminor
49.0, -67, 59, 55, 43, Gmajor
49.5, 65, -59, -55, -43, Gmajor
50.0, 64, 60, 55, 48, Cmajor
50.5, -64, -60, -55, 47, Cmajor
51.0, 65, 60, 53, 45, Fmajor
51.5, -65, -60, 55, 43, Fother
52.0, 64, 60, 57, 41, Fmajor
52.5, -64, -60, -57, -41, Fmajor
53.0, 62, 59, 50, 43, Gmajor
53.5, -62, -59, -50, -43, Gmajor
54.0, 60, 55, 52, 48, Cmajor
54.5, -60, -55, -52, -48, Cmajor
55.0, 60, 55, 52, 48, Cmajor
55.5, -60, -55, -52, -48, Cmajor
56.0, 60, 55, 52, 48, Cmajor
56.5, 62, -55, -52, 47, Eminor
57.0, 64, 60, 57, 45, Aminor
57.5, -64, -60, -57, -45, Aminor
58.0, 64, 60, 57, 57, Aminor
58.5, -64, -60, -57, 55, Aminor
59.0, 64, 60, 55, 53, Cmajor
59.5, -64, -60, -55, 52, Cmajor
60.0, 62, 60, 57, 54, Dmajor
60.5, -62, -60, -57, -54, Dmajor
61.0, 62, 59, 55, 50, Gmajor
61.5, -62, 57, 54, -50, Dmajor
62.0, 62, 59, 55, 55, Gmajor
62.5, 64, 60, -55, -55, Cmajor
63.0, 65, 62, 55, 47, Gmajor
63.5, -65, -62, -55, -47, Gmajor
64.0, 65, 62, 57, 48, Dminor
64.5, -65, -62, -57, 47, Bdiminished
65.0, 65, 62, 59, 45, Bdiminished
65.5, -65, -62, -59, 43, Gmajor
66.0, 64, 62, 55, 48, Cmajor
66.5, -64, -62, -55, -48, Cmajor
67.0, -64, 60, -55, -48, Cmajor
67.5, -64, -60, -55, -48, Cmajor
68.0, 64, -60, 55, -48, Eminor
68.5, -64, -60, -55, -48, Eminor
69.0, 69, 60, 60, 45, Aminor
69.5, -69, -60, 59, -45, Aminor
70.0, -69, 65, 57, 50, Dminor
70.5, 67, 64, -57, -50, Eminor
