0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 60, 57, 52, 45, Aminor
4.5, -60, -57, -52, -45, Aminor
5.0, -60, -57, -52, -45, Aminor
5.5, -60, -57, -52, -45, Aminor
6.0, 59, 55, 52, 40, Eminor
6.5, -59, -55, 50, -40, Eminor
7.0, 57, 53, 48, 41, Fmajor
7.5, -57, -53, -48, -41, Fmajor
8.0, 59, 55, 50, -41, Gmajor
8.5, -59, -55, -50, -41, Gmajor
9.0, 60, 55, 48, 40, Cmajor
9.5, -60, -55, -48, -40, Cmajor
10.0, 62, 57, 48, 41, Dminor
10.5, -62, -57, -48, -41, Dminor
11.0, -62, 55, -48, 43, Cother
11.5, -62, -55, -48, -43, Cother
12.0, -62, -55, 47, -43, Gmajor
12.5, -62, -55, -47, -43, Gmajor
13.0, 60, 55, 52, 36, Cmajor
13.5, -60, -55, -52, -36, Cmajor
14.0, -60, -55, -52, -36, Cmajor
14.5, -60, -55, -52, -36, Cmajor
15.0, 60, 55, 52, 48, Cmajor
15.5, -60, -55, -52, -48, Cmajor
16.0, 60, 55, 52, 40, Cmajor
16.5, -60, -55, -52, -40, Cmajor
17.0, -60, -55, -52, -40, Cmajor
17.5, -60, -55, -52, -40, Cmajor
18.0, 62, 57, 50, 42, Dmajor
18.5, -62, -57, -50, -42, Dmajor
19.0, 59, 55, 50, 43, Gmajor
19.5, -59, -55, -50, -43, Gmajor
20.0, 57, -55, -50, 45, Gother
20.5, -57, -55, -50, -45, Gother
21.0, 55, 55, 50, 47, Gmajor
21.5, -55, -55, -50, -47, Gmajor
22.0, 60, 55, 52, 45, Aminor
22.5, -60, -55, -52, -45, Aminor
23.0, -60, 54, 50, -45, Dmajor
23.5, -60, 52, -50, -45, Aminor
24.0, -60, 54, 48, -45, F#diminished
24.5, -60, -54, -48, -45, F#diminished
25.0, 59, 55, 50, 43, Gmajor
25.5, -59, -55, -50, -43, Gmajor
26.0, -59, -55, -50, -43, Gmajor
26.5, -59, -55, -50, -43, Gmajor
27.0, 59, 56, 52, 40, Emajor
27.5, -59, -56, -52, -40, Emajor
28.0, 60, 57, 52, 45, Aminor
28.5, -60, -57, -52, -45, Aminor
29.0, -60, -57, -52, -45, Aminor
29.5, -60, -57, -52, -45, Aminor
30.0, 60, 57, 53, 41, Fmajor
30.5, -60, -57, -53, -41, Fmajor
31.0, 62, 53, 47, 38, Bdiminished
31.5, -62, -53, -47, -38, Bdiminished
32.0, -62, -53, -47, -38, Bdiminished
32.5, -62, -53, -47, -38, Bdiminished
33.0, 64, 52, 48, 36, Cmajor
33.5, -64, -52, -48, -36, Cmajor
34.0, 62, 54, 48, 38, Dmajor
34.5, -62, -54, -48, -38, Dmajor
35.0, -62, 55, 47, -38, Gmajor
35.5, -62, 54, 45, -38, Dmajor
36.0, -62, 57, 48, -38, Dother
36.5, -62, 55, 47, -38, Gmajor
37.0, 62, 55, 47, 43, Gmajor
37.5, -62, -55, -47, -43, Gmajor
38.0, -62, -55, -47, -43, Gmajor
38.5, -62, -55, -47, -43, Gmajor
39.0, 64, 59, 52, 44, Emajor
39.5, -64, -59, -52, -44, Emajor
40.0, 65, 60, 52, 45, Fmajor
40.5, -65, -60, -52, -45, Fmajor
41.0, -65, 62, 50, 47, Bdiminished
41.5, -65, -62, -50, -47, Bdiminished
42.0, 64, 55, 48, 48, Cmajor
42.5, -64, -55, -48, -48, Cmajor
43.0, 62, 57, 48, 42, Dmajor
43.5, -62, -57, -48, -42, Dmajor
44.0, 64, 59, 47, 44, Emajor
44.5, 62, -59, -47, -44, G#diminished
45.0, 60, 52, 48, 45, Aminor
45.5, -60, 53, -48, -45, Fmajor
46.0, 60, 55, 48, 40, Cmajor
46.5, 62, -55, -48, -40, Cmajor
47.0, 62, 57, -48, 41, Dminor
47.5, -62, -57, -48, -41, Dminor
48.0, -62, 55, 47, 43, Gmajor
48.5, 60, -55, -47, -43, Cother
49.0, 60, 55, 52, 36, Cmajor
