0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 55, 48, Cmajor
3.5, -64, -60, -55, -48, Cmajor
4.0, 60, 57, 53, 53, Fmajor
4.5, -60, -57, -53, 52, Fmajor
5.0, 62, 59, 53, 50, Bdiminished
5.5, -62, -59, -53, -50, Bdiminished
6.0, 64, 60, 55, 48, Cmajor
6.5, 65, 62, 53, -48, Dminor
7.0, 67, 64, 52, -48, Cmajor
7.5, -67, -64, 50, 47, Eminor
8.0, 65, 64, 48, 45, Fmajor
8.5, -65, -64, -48, -45, Fmajor
9.0, -65, 62, 55, 47, Gmajor
9.5, -65, -62, -55, -47, Gmajor
10.0, 64, 60, 55, 48, Cmajor
10.5, -64, -60, -55, -48, Cmajor
11.0, 64, 60, 57, 45, Aminor
11.5, 65, -60, -57, -45, Fmajor
12.0, 67, 60, 55, 40, Cmajor
12.5, -67, 59, -55, 38, Gmajor
13.0, 67, 60, 55, 40, Cmajor
13.5, -67, 57, -55, 41, Fmajor
14.0, 62, 59, 55, 43, Gmajor
14.5, -62, 57, -55, 41, Dminor
15.0, 64, 55, 47, 40, Eminor
15.5, -64, -55, -47, -40, Eminor
16.0, 60, 55, 48, 45, Aminor
16.5, -60, -55, 47, -45, Aminor
17.0, -60, 54, 48, -45, F#diminished
17.5, -60, -54, -48, -45, F#diminished
18.0, 59, 55, 50, 43, Gmajor
18.5, -59, -55, -50, -43, Gmajor
19.0, 55, 50, 47, 41, Gmajor
19.5, -55, -50, 45, -41, Dminor
20.0, 60, 55, 43, 40, Cmajor
20.5, -60, -55, -43, -40, Cmajor
21.0, 62, 53, 45, 38, Dminor
21.5, -62, -53, 47, -38, Bdiminished
22.0, 64, 52, 48, 36, Cmajor
22.5, -64, 53, -48, 38, Dminor
23.0, 64, 55, 48, 40, Cmajor
23.5, -64, -55, -48, 41, Cmajor
24.0, 62, 55, 47, 43, Gmajor
24.5, -62, -55, -47, -43, Gmajor
25.0, -62, -55, -47, -43, Gmajor
25.5, -62, -55, -47, -43, Gmajor
26.0, -62, -55, -47, -43, Gmajor
26.5, -62, -55, -47, -43, Gmajor
27.0, 64, 59, 52, 44, Emajor
27.5, -64, -59, -52, -44, Emajor
28.0, 60, 57, 52, 45, Aminor
28.5, -60, -57, 53, -45, Fmajor
29.0, 62, 55, 52, 47, Eminor
29.5, -62, -55, 50, -47, Gmajor
30.0, 64, 55, 48, 48, Cmajor
30.5, 65, -55, 50, -48, Dminor
31.0, 67, 57, 52, 49, Amajor
31.5, -67, -57, -52, -49, Amajor
32.0, 65, 57, 50, 50, Dminor
32.5, -65, 55, 52, -50, Eminor
33.0, -65, 57, 53, 38, Dminor
33.5, -65, 59, 55, -38, Gmajor
34.0, 64, 61, 57, 45, Amajor
34.5, -64, -61, -57, -45, Amajor
35.0, 64, 60, 57, 45, Aminor
35.5, 65, -60, -57, -45, Fmajor
36.0, 67, 62, 55, 47, Gmajor
36.5, -67, -62, 53, -47, Gmajor
37.0, 67, 60, 52, 48, Cmajor
37.5, -67, 59, -52, -48, Cmajor
38.0, 62, 57, 54, 48, Dmajor
38.5, -62, -57, -54, 47, Bminor
39.0, 64, 59, 47, 45, Aother
39.5, -64, -59, -47, 44, Emajor
40.0, 60, 59, 52, 45, Aminor
40.5, -60, -59, -52, 47, Cmajor
41.0, -60, 57, -52, 48, Aminor
41.5, -60, -57, -52, 50, Aminor
42.0, 59, 56, 52, 52, Emajor
42.5, -59, -56, -52, -52, Emajor
43.0, 55, 55, 52, 40, Eminor
43.5, -55, -55, -52, -40, Eminor
44.0, 60, 55, 52, 45, Aminor
44.5, -60, 57, 53, -45, Fmajor
45.0, 62, 55, 52, 47, Eminor
45.5, -62, 53, 50, -47, Bdiminished
46.0, 64, 52, 48, 48, Cmajor
46.5, -64, 55, -48, 47, Cmajor
47.0, 65, 57, 48, 45, Fmajor
47.5, -65, 59, -48, 43, Gmajor
48.0, 64, 60, 57, 41, Fmajor
48.5, -64, -60, -57, -41, Fmajor
49.0, 62, 59, 50, 43, Gmajor
49.5, -62, -59, 52, -43, Eminor
50.0, 60, 55, 52, 36, Cmajor
